layer,sentence,pn,true_label,predicted_label,correct,split
18,25,26,1,2,0,test
19,0,700,3,1,0,test
19,0,715,3,2,0,test
19,0,26,1,2,0,test
19,0,59,2,2,1,test
19,0,119,1,3,0,test
19,1,700,3,0,0,test
19,1,715,3,2,0,test
19,1,26,1,3,0,test
19,1,59,2,2,1,test
19,1,119,1,2,0,test
19,2,700,3,3,1,test
19,2,715,3,2,0,test
19,2,26,1,2,0,test
19,2,59,2,3,0,test
19,2,119,1,2,0,test
19,3,700,3,0,0,test
19,3,715,3,2,0,test
19,3,26,1,2,0,test
19,3,59,2,0,0,test
19,3,119,1,2,0,test
19,4,700,3,2,0,test
19,4,715,3,2,0,test
19,4,26,1,2,0,test
19,4,59,2,3,0,test
19,4,119,1,2,0,test
19,5,700,3,3,1,test
19,5,715,3,3,1,test
19,5,26,1,1,1,test
19,5,59,2,3,0,test
19,5,119,1,2,0,test
19,6,700,3,2,0,test
19,6,715,3,1,0,test
19,6,26,1,3,0,test
19,6,119,1,1,1,test
19,7,700,3,3,1,test
19,7,715,3,2,0,test
19,7,26,1,1,1,test
19,7,119,1,2,0,test
19,8,700,3,1,0,test
19,8,715,3,2,0,test
19,8,26,1,1,1,test
19,8,119,1,2,0,test
19,9,700,3,3,1,test
19,9,715,3,3,1,test
19,9,26,1,1,1,test
19,9,119,1,1,1,test
19,10,700,3,0,0,test
19,10,715,3,2,0,test
19,10,26,1,1,1,test
19,10,119,1,2,0,test
19,11,700,3,2,0,test
19,11,715,3,2,0,test
19,11,26,1,2,0,test
19,11,119,1,2,0,test
19,12,700,3,0,0,test
19,12,715,3,1,0,test
19,12,26,1,2,0,test
19,12,119,1,2,0,test
19,13,700,3,3,1,test
19,13,715,3,1,0,test
19,13,26,1,3,0,test
19,13,119,1,2,0,test
19,14,700,3,0,0,test
19,14,715,3,2,0,test
19,14,26,1,2,0,test
19,14,119,1,2,0,test
19,15,700,3,1,0,test
19,15,715,3,2,0,test
19,15,26,1,2,0,test
19,15,119,1,2,0,test
19,16,700,3,2,0,test
19,16,715,3,2,0,test
19,16,26,1,2,0,test
19,16,119,1,2,0,test
19,17,700,3,2,0,test
19,17,715,3,2,0,test
19,17,26,1,2,0,test
19,17,119,1,2,0,test
19,18,700,3,2,0,test
19,18,715,3,2,0,test
19,18,26,1,2,0,test
19,18,119,1,2,0,test
19,19,700,3,2,0,test
19,19,715,3,1,0,test
19,19,26,1,1,1,test
19,19,119,1,1,1,test
19,20,700,3,1,0,test
19,20,715,3,1,0,test
19,20,26,1,1,1,test
19,20,119,1,1,1,test
19,21,700,3,1,0,test
19,21,715,3,1,0,test
19,21,26,1,1,1,test
19,22,700,3,1,0,test
19,22,715,3,1,0,test
19,22,26,1,2,0,test
19,23,700,3,1,0,test
19,23,715,3,2,0,test
19,23,26,1,2,0,test
19,24,700,3,1,0,test
19,24,715,3,2,0,test
19,24,26,1,2,0,test
19,25,700,3,2,0,test
19,25,715,3,2,0,test
19,25,26,1,2,0,test
20,0,700,3,1,0,test
20,0,715,3,2,0,test
20,0,26,1,2,0,test
20,0,59,2,2,1,test
20,0,119,1,3,0,test
20,1,700,3,0,0,test
20,1,715,3,2,0,test
20,1,26,1,2,0,test
20,1,59,2,2,1,test
20,1,119,1,2,0,test
20,2,700,3,3,1,test
20,2,715,3,2,0,test
20,2,26,1,2,0,test
20,2,59,2,3,0,test
20,2,119,1,2,0,test
20,3,700,3,0,0,test
20,3,715,3,2,0,test
20,3,26,1,1,1,test
20,3,59,2,0,0,test
20,3,119,1,2,0,test
20,4,700,3,2,0,test
20,4,715,3,2,0,test
20,4,26,1,2,0,test
20,4,59,2,3,0,test
20,4,119,1,2,0,test
20,5,700,3,3,1,test
20,5,715,3,3,1,test
20,5,26,1,3,0,test
20,5,59,2,3,0,test
20,5,119,1,2,0,test
20,6,700,3,2,0,test
20,6,715,3,1,0,test
20,6,26,1,3,0,test
20,6,119,1,2,0,test
20,7,700,3,2,0,test
20,7,715,3,0,0,test
20,7,26,1,1,1,test
20,7,119,1,2,0,test
20,8,700,3,1,0,test
20,8,715,3,2,0,test
20,8,26,1,1,1,test
20,8,119,1,2,0,test
20,9,700,3,0,0,test
20,9,715,3,3,1,test
20,9,26,1,1,1,test
20,9,119,1,1,1,test
20,10,700,3,0,0,test
20,10,715,3,2,0,test
20,10,26,1,1,1,test
20,10,119,1,2,0,test
20,11,700,3,2,0,test
20,11,715,3,2,0,test
20,11,26,1,2,0,test
20,11,119,1,2,0,test
20,12,700,3,3,1,test
20,12,715,3,1,0,test
20,12,26,1,2,0,test
20,12,119,1,2,0,test
20,13,700,3,3,1,test
20,13,715,3,1,0,test
20,13,26,1,3,0,test
20,13,119,1,2,0,test
20,14,700,3,0,0,test
20,14,715,3,2,0,test
20,14,26,1,2,0,test
20,14,119,1,2,0,test
20,15,700,3,1,0,test
20,15,715,3,2,0,test
20,15,26,1,2,0,test
20,15,119,1,2,0,test
20,16,700,3,2,0,test
20,16,715,3,2,0,test
20,16,26,1,2,0,test
20,16,119,1,2,0,test
20,17,700,3,2,0,test
20,17,715,3,2,0,test
20,17,26,1,2,0,test
20,17,119,1,2,0,test
20,18,700,3,2,0,test
20,18,715,3,2,0,test
20,18,26,1,2,0,test
20,18,119,1,2,0,test
20,19,700,3,2,0,test
20,19,715,3,2,0,test
20,19,26,1,1,1,test
20,19,119,1,2,0,test
20,20,700,3,0,0,test
20,20,715,3,1,0,test
20,20,26,1,2,0,test
20,20,119,1,2,0,test
20,21,700,3,1,0,test
20,21,715,3,3,1,test
20,21,26,1,1,1,test
20,22,700,3,1,0,test
20,22,715,3,1,0,test
20,22,26,1,2,0,test
20,23,700,3,1,0,test
20,23,715,3,2,0,test
20,23,26,1,2,0,test
20,24,700,3,2,0,test
20,24,715,3,1,0,test
20,24,26,1,2,0,test
20,25,700,3,2,0,test
20,25,715,3,2,0,test
20,25,26,1,2,0,test
21,0,700,3,1,0,test
21,0,715,3,2,0,test
21,0,26,1,2,0,test
21,0,59,2,2,1,test
21,0,119,1,3,0,test
21,1,700,3,0,0,test
21,1,715,3,2,0,test
21,1,26,1,3,0,test
21,1,59,2,2,1,test
21,1,119,1,2,0,test
21,2,700,3,3,1,test
21,2,715,3,2,0,test
21,2,26,1,2,0,test
21,2,59,2,3,0,test
21,2,119,1,2,0,test
21,3,700,3,0,0,test
21,3,715,3,2,0,test
21,3,26,1,2,0,test
21,3,59,2,0,0,test
21,3,119,1,2,0,test
21,4,700,3,2,0,test
21,4,715,3,2,0,test
21,4,26,1,2,0,test
21,4,59,2,3,0,test
21,4,119,1,2,0,test
21,5,700,3,3,1,test
21,5,715,3,3,1,test
21,5,26,1,1,1,test
21,5,59,2,3,0,test
21,5,119,1,2,0,test
21,6,700,3,2,0,test
21,6,715,3,1,0,test
21,6,26,1,3,0,test
21,6,119,1,1,1,test
21,7,700,3,2,0,test
21,7,715,3,1,0,test
21,7,26,1,1,1,test
21,7,119,1,2,0,test
21,8,700,3,1,0,test
21,8,715,3,2,0,test
21,8,26,1,1,1,test
21,8,119,1,2,0,test
21,9,700,3,0,0,test
21,9,715,3,3,1,test
21,9,26,1,1,1,test
21,9,119,1,1,1,test
21,10,700,3,1,0,test
21,10,715,3,2,0,test
21,10,26,1,1,1,test
21,10,119,1,2,0,test
21,11,700,3,1,0,test
21,11,715,3,2,0,test
21,11,26,1,2,0,test
21,11,119,1,2,0,test
21,12,700,3,0,0,test
21,12,715,3,1,0,test
21,12,26,1,2,0,test
21,12,119,1,2,0,test
21,13,700,3,1,0,test
21,13,715,3,1,0,test
21,13,26,1,3,0,test
21,13,119,1,2,0,test
21,14,700,3,0,0,test
21,14,715,3,2,0,test
21,14,26,1,1,1,test
21,14,119,1,2,0,test
21,15,700,3,1,0,test
21,15,715,3,2,0,test
21,15,26,1,2,0,test
21,15,119,1,2,0,test
21,16,700,3,2,0,test
21,16,715,3,2,0,test
21,16,26,1,2,0,test
21,16,119,1,2,0,test
21,17,700,3,2,0,test
21,17,715,3,2,0,test
21,17,26,1,2,0,test
21,17,119,1,2,0,test
21,18,700,3,2,0,test
21,18,715,3,2,0,test
21,18,26,1,2,0,test
21,18,119,1,2,0,test
21,19,700,3,2,0,test
21,19,715,3,2,0,test
21,19,26,1,1,1,test
21,19,119,1,2,0,test
21,20,700,3,0,0,test
21,20,715,3,2,0,test
21,20,26,1,2,0,test
21,20,119,1,2,0,test
21,21,700,3,1,0,test
21,21,715,3,3,1,test
21,21,26,1,1,1,test
21,22,700,3,1,0,test
21,22,715,3,2,0,test
21,22,26,1,0,0,test
21,23,700,3,1,0,test
21,23,715,3,1,0,test
21,23,26,1,2,0,test
21,24,700,3,2,0,test
21,24,715,3,1,0,test
21,24,26,1,2,0,test
21,25,700,3,2,0,test
21,25,715,3,2,0,test
21,25,26,1,2,0,test
22,0,700,3,1,0,test
22,0,715,3,2,0,test
22,0,26,1,2,0,test
22,0,59,2,2,1,test
22,0,119,1,3,0,test
22,1,700,3,0,0,test
22,1,715,3,2,0,test
22,1,26,1,3,0,test
22,1,59,2,2,1,test
22,1,119,1,2,0,test
22,2,700,3,0,0,test
22,2,715,3,2,0,test
22,2,26,1,2,0,test
22,2,59,2,3,0,test
22,2,119,1,2,0,test
22,3,700,3,0,0,test
22,3,715,3,2,0,test
22,3,26,1,2,0,test
22,3,59,2,3,0,test
22,3,119,1,2,0,test
22,4,700,3,0,0,test
22,4,715,3,2,0,test
22,4,26,1,2,0,test
22,4,59,2,3,0,test
22,4,119,1,2,0,test
22,5,700,3,3,1,test
22,5,715,3,3,1,test
22,5,26,1,1,1,test
22,5,59,2,3,0,test
22,5,119,1,2,0,test
22,6,700,3,2,0,test
22,6,715,3,1,0,test
22,6,26,1,3,0,test
22,6,119,1,1,1,test
22,7,700,3,2,0,test
22,7,715,3,1,0,test
22,7,26,1,1,1,test
22,7,119,1,2,0,test
22,8,700,3,1,0,test
22,8,715,3,2,0,test
22,8,26,1,1,1,test
22,8,119,1,2,0,test
22,9,700,3,1,0,test
22,9,715,3,3,1,test
22,9,26,1,1,1,test
22,9,119,1,1,1,test
22,10,700,3,0,0,test
22,10,715,3,2,0,test
22,10,26,1,1,1,test
22,10,119,1,2,0,test
22,11,700,3,2,0,test
22,11,715,3,2,0,test
22,11,26,1,2,0,test
22,11,119,1,2,0,test
22,12,700,3,0,0,test
22,12,715,3,2,0,test
22,12,26,1,2,0,test
22,12,119,1,2,0,test
22,13,700,3,3,1,test
22,13,715,3,1,0,test
22,13,26,1,3,0,test
22,13,119,1,2,0,test
22,14,700,3,3,1,test
22,14,715,3,2,0,test
22,14,26,1,2,0,test
22,14,119,1,2,0,test
22,15,700,3,1,0,test
22,15,715,3,2,0,test
22,15,26,1,2,0,test
22,15,119,1,2,0,test
22,16,700,3,1,0,test
22,16,715,3,1,0,test
22,16,26,1,2,0,test
22,16,119,1,2,0,test
22,17,700,3,2,0,test
22,17,715,3,2,0,test
22,17,26,1,2,0,test
22,17,119,1,2,0,test
22,18,700,3,2,0,test
22,18,715,3,2,0,test
22,18,26,1,2,0,test
22,18,119,1,2,0,test
22,19,700,3,2,0,test
22,19,715,3,2,0,test
22,19,26,1,1,1,test
22,19,119,1,2,0,test
22,20,700,3,0,0,test
22,20,715,3,2,0,test
22,20,26,1,2,0,test
22,20,119,1,2,0,test
22,21,700,3,3,1,test
22,21,715,3,3,1,test
22,21,26,1,2,0,test
22,22,700,3,1,0,test
22,22,715,3,1,0,test
22,22,26,1,2,0,test
22,23,700,3,2,0,test
22,23,715,3,2,0,test
22,23,26,1,2,0,test
22,24,700,3,2,0,test
22,24,715,3,2,0,test
22,24,26,1,2,0,test
22,25,700,3,2,0,test
22,25,715,3,2,0,test
22,25,26,1,2,0,test
23,0,700,3,1,0,test
23,0,715,3,2,0,test
23,0,26,1,2,0,test
23,0,59,2,2,1,test
23,0,119,1,3,0,test
23,1,700,3,0,0,test
23,1,715,3,2,0,test
23,1,26,1,3,0,test
23,1,59,2,2,1,test
23,1,119,1,2,0,test
23,2,700,3,3,1,test
23,2,715,3,2,0,test
23,2,26,1,2,0,test
23,2,59,2,3,0,test
23,2,119,1,2,0,test
23,3,700,3,0,0,test
23,3,715,3,2,0,test
23,3,26,1,2,0,test
23,3,59,2,3,0,test
23,3,119,1,2,0,test
23,4,700,3,0,0,test
23,4,715,3,2,0,test
23,4,26,1,2,0,test
23,4,59,2,3,0,test
23,4,119,1,2,0,test
23,5,700,3,2,0,test
23,5,715,3,3,1,test
23,5,26,1,1,1,test
23,5,59,2,3,0,test
23,5,119,1,2,0,test
23,6,700,3,2,0,test
23,6,715,3,1,0,test
23,6,26,1,2,0,test
23,6,119,1,1,1,test
23,7,700,3,3,1,test
23,7,715,3,0,0,test
23,7,26,1,1,1,test
23,7,119,1,2,0,test
23,8,700,3,1,0,test
23,8,715,3,2,0,test
23,8,26,1,1,1,test
23,8,119,1,2,0,test
23,9,700,3,0,0,test
23,9,715,3,3,1,test
23,9,26,1,1,1,test
23,9,119,1,1,1,test
23,10,700,3,0,0,test
23,10,715,3,2,0,test
23,10,26,1,1,1,test
23,10,119,1,2,0,test
23,11,700,3,2,0,test
23,11,715,3,2,0,test
23,11,26,1,2,0,test
23,11,119,1,2,0,test
23,12,700,3,3,1,test
23,12,715,3,2,0,test
23,12,26,1,2,0,test
23,12,119,1,2,0,test
23,13,700,3,3,1,test
23,13,715,3,1,0,test
23,13,26,1,3,0,test
23,13,119,1,2,0,test
23,14,700,3,3,1,test
23,14,715,3,2,0,test
23,14,26,1,2,0,test
23,14,119,1,2,0,test
23,15,700,3,1,0,test
23,15,715,3,2,0,test
23,15,26,1,2,0,test
23,15,119,1,2,0,test
23,16,700,3,1,0,test
23,16,715,3,1,0,test
23,16,26,1,2,0,test
23,16,119,1,2,0,test
23,17,700,3,2,0,test
23,17,715,3,2,0,test
23,17,26,1,2,0,test
23,17,119,1,2,0,test
23,18,700,3,2,0,test
23,18,715,3,2,0,test
23,18,26,1,2,0,test
23,18,119,1,2,0,test
23,19,700,3,2,0,test
23,19,715,3,1,0,test
23,19,26,1,1,1,test
23,19,119,1,2,0,test
23,20,700,3,0,0,test
23,20,715,3,1,0,test
23,20,26,1,2,0,test
23,20,119,1,1,1,test
23,21,700,3,1,0,test
23,21,715,3,1,0,test
23,21,26,1,1,1,test
23,22,700,3,1,0,test
23,22,715,3,2,0,test
23,22,26,1,2,0,test
23,23,700,3,1,0,test
23,23,715,3,1,0,test
23,23,26,1,2,0,test
23,24,700,3,2,0,test
23,24,715,3,2,0,test
23,24,26,1,2,0,test
23,25,700,3,2,0,test
23,25,715,3,2,0,test
23,25,26,1,2,0,test
24,0,700,3,1,0,test
24,0,715,3,2,0,test
24,0,26,1,2,0,test
24,0,59,2,2,1,test
24,0,119,1,3,0,test
24,1,700,3,0,0,test
24,1,715,3,2,0,test
24,1,26,1,3,0,test
24,1,59,2,2,1,test
24,1,119,1,2,0,test
24,2,700,3,3,1,test
24,2,715,3,2,0,test
24,2,26,1,2,0,test
24,2,59,2,3,0,test
24,2,119,1,2,0,test
24,3,700,3,0,0,test
24,3,715,3,2,0,test
24,3,26,1,2,0,test
24,3,59,2,1,0,test
24,3,119,1,2,0,test
24,4,700,3,0,0,test
24,4,715,3,2,0,test
24,4,26,1,2,0,test
24,4,59,2,3,0,test
24,4,119,1,2,0,test
24,5,700,3,2,0,test
24,5,715,3,2,0,test
24,5,26,1,2,0,test
24,5,59,2,3,0,test
24,5,119,1,2,0,test
24,6,700,3,2,0,test
24,6,715,3,1,0,test
24,6,26,1,3,0,test
24,6,119,1,1,1,test
24,7,700,3,2,0,test
24,7,715,3,1,0,test
24,7,26,1,1,1,test
24,7,119,1,2,0,test
24,8,700,3,1,0,test
24,8,715,3,2,0,test
24,8,26,1,2,0,test
24,8,119,1,2,0,test
24,9,700,3,0,0,test
24,9,715,3,3,1,test
24,9,26,1,1,1,test
24,9,119,1,1,1,test
24,10,700,3,0,0,test
24,10,715,3,2,0,test
24,10,26,1,1,1,test
24,10,119,1,2,0,test
24,11,700,3,2,0,test
24,11,715,3,2,0,test
24,11,26,1,2,0,test
24,11,119,1,2,0,test
24,12,700,3,3,1,test
24,12,715,3,2,0,test
24,12,26,1,2,0,test
24,12,119,1,2,0,test
24,13,700,3,3,1,test
24,13,715,3,1,0,test
24,13,26,1,3,0,test
24,13,119,1,2,0,test
24,14,700,3,3,1,test
24,14,715,3,2,0,test
24,14,26,1,2,0,test
24,14,119,1,2,0,test
24,15,700,3,1,0,test
24,15,715,3,2,0,test
24,15,26,1,2,0,test
24,15,119,1,2,0,test
24,16,700,3,2,0,test
24,16,715,3,1,0,test
24,16,26,1,2,0,test
24,16,119,1,2,0,test
24,17,700,3,2,0,test
24,17,715,3,2,0,test
24,17,26,1,2,0,test
24,17,119,1,2,0,test
24,18,700,3,2,0,test
24,18,715,3,2,0,test
24,18,26,1,2,0,test
24,18,119,1,2,0,test
24,19,700,3,2,0,test
24,19,715,3,2,0,test
24,19,26,1,1,1,test
24,19,119,1,2,0,test
24,20,700,3,0,0,test
24,20,715,3,1,0,test
24,20,26,1,2,0,test
24,20,119,1,2,0,test
24,21,700,3,3,1,test
24,21,715,3,1,0,test
24,21,26,1,1,1,test
24,22,700,3,1,0,test
24,22,715,3,2,0,test
24,22,26,1,2,0,test
24,23,700,3,1,0,test
24,23,715,3,1,0,test
24,23,26,1,2,0,test
24,24,700,3,2,0,test
24,24,715,3,2,0,test
24,24,26,1,2,0,test
24,25,700,3,2,0,test
24,25,715,3,2,0,test
24,25,26,1,2,0,test
25,0,700,3,0,0,test
25,0,715,3,2,0,test
25,0,26,1,2,0,test
25,0,59,2,2,1,test
25,0,119,1,3,0,test
25,1,700,3,0,0,test
25,1,715,3,2,0,test
25,1,26,1,3,0,test
25,1,59,2,2,1,test
25,1,119,1,2,0,test
25,2,700,3,0,0,test
25,2,715,3,2,0,test
25,2,26,1,2,0,test
25,2,59,2,3,0,test
25,2,119,1,2,0,test
25,3,700,3,0,0,test
25,3,715,3,2,0,test
25,3,26,1,2,0,test
25,3,59,2,1,0,test
25,3,119,1,2,0,test
25,4,700,3,3,1,test
25,4,715,3,2,0,test
25,4,26,1,2,0,test
25,4,59,2,3,0,test
25,4,119,1,2,0,test
25,5,700,3,2,0,test
25,5,715,3,2,0,test
25,5,26,1,1,1,test
25,5,59,2,3,0,test
25,5,119,1,2,0,test
25,6,700,3,2,0,test
25,6,715,3,1,0,test
25,6,26,1,3,0,test
25,6,119,1,1,1,test
25,7,700,3,3,1,test
25,7,715,3,0,0,test
25,7,26,1,1,1,test
25,7,119,1,2,0,test
25,8,700,3,1,0,test
25,8,715,3,2,0,test
25,8,26,1,1,1,test
25,8,119,1,2,0,test
25,9,700,3,0,0,test
25,9,715,3,3,1,test
25,9,26,1,1,1,test
25,9,119,1,1,1,test
25,10,700,3,0,0,test
25,10,715,3,2,0,test
25,10,26,1,1,1,test
25,10,119,1,2,0,test
25,11,700,3,2,0,test
25,11,715,3,2,0,test
25,11,26,1,2,0,test
25,11,119,1,2,0,test
25,12,700,3,3,1,test
25,12,715,3,2,0,test
25,12,26,1,2,0,test
25,12,119,1,2,0,test
25,13,700,3,3,1,test
25,13,715,3,1,0,test
25,13,26,1,3,0,test
25,13,119,1,2,0,test
25,14,700,3,1,0,test
25,14,715,3,2,0,test
25,14,26,1,2,0,test
25,14,119,1,2,0,test
25,15,700,3,1,0,test
25,15,715,3,2,0,test
25,15,26,1,2,0,test
25,15,119,1,2,0,test
25,16,700,3,2,0,test
25,16,715,3,2,0,test
25,16,26,1,2,0,test
25,16,119,1,2,0,test
25,17,700,3,2,0,test
25,17,715,3,2,0,test
25,17,26,1,2,0,test
25,17,119,1,2,0,test
25,18,700,3,2,0,test
25,18,715,3,2,0,test
25,18,26,1,2,0,test
25,18,119,1,2,0,test
25,19,700,3,2,0,test
25,19,715,3,1,0,test
25,19,26,1,1,1,test
25,19,119,1,1,1,test
25,20,700,3,2,0,test
25,20,715,3,1,0,test
25,20,26,1,2,0,test
25,20,119,1,2,0,test
25,21,700,3,1,0,test
25,21,715,3,3,1,test
25,21,26,1,1,1,test
25,22,700,3,1,0,test
25,22,715,3,2,0,test
25,22,26,1,2,0,test
25,23,700,3,2,0,test
25,23,715,3,1,0,test
25,23,26,1,2,0,test
25,24,700,3,2,0,test
25,24,715,3,2,0,test
25,24,26,1,2,0,test
25,25,700,3,2,0,test
25,25,715,3,2,0,test
25,25,26,1,2,0,test
26,0,700,3,0,0,test
26,0,715,3,2,0,test
26,0,26,1,2,0,test
26,0,59,2,2,1,test
26,0,119,1,3,0,test
26,1,700,3,0,0,test
26,1,715,3,2,0,test
26,1,26,1,3,0,test
26,1,59,2,2,1,test
26,1,119,1,2,0,test
26,2,700,3,3,1,test
26,2,715,3,2,0,test
26,2,26,1,2,0,test
26,2,59,2,3,0,test
26,2,119,1,2,0,test
26,3,700,3,0,0,test
26,3,715,3,2,0,test
26,3,26,1,2,0,test
26,3,59,2,1,0,test
26,3,119,1,2,0,test
26,4,700,3,1,0,test
26,4,715,3,2,0,test
26,4,26,1,2,0,test
26,4,59,2,3,0,test
26,4,119,1,2,0,test
26,5,700,3,2,0,test
26,5,715,3,2,0,test
26,5,26,1,1,1,test
26,5,59,2,3,0,test
26,5,119,1,2,0,test
26,6,700,3,3,1,test
26,6,715,3,1,0,test
26,6,26,1,3,0,test
26,6,119,1,3,0,test
26,7,700,3,1,0,test
26,7,715,3,0,0,test
26,7,26,1,1,1,test
26,7,119,1,2,0,test
26,8,700,3,1,0,test
26,8,715,3,2,0,test
26,8,26,1,1,1,test
26,8,119,1,2,0,test
26,9,700,3,0,0,test
26,9,715,3,3,1,test
26,9,26,1,1,1,test
26,9,119,1,1,1,test
26,10,700,3,0,0,test
26,10,715,3,2,0,test
26,10,26,1,1,1,test
26,10,119,1,2,0,test
26,11,700,3,2,0,test
26,11,715,3,2,0,test
26,11,26,1,2,0,test
26,11,119,1,2,0,test
26,12,700,3,3,1,test
26,12,715,3,2,0,test
26,12,26,1,2,0,test
26,12,119,1,2,0,test
26,13,700,3,3,1,test
26,13,715,3,1,0,test
26,13,26,1,3,0,test
26,13,119,1,2,0,test
26,14,700,3,3,1,test
26,14,715,3,2,0,test
26,14,26,1,2,0,test
26,14,119,1,2,0,test
26,15,700,3,1,0,test
26,15,715,3,2,0,test
26,15,26,1,2,0,test
26,15,119,1,2,0,test
26,16,700,3,2,0,test
26,16,715,3,2,0,test
26,16,26,1,2,0,test
26,16,119,1,2,0,test
26,17,700,3,2,0,test
26,17,715,3,2,0,test
26,17,26,1,2,0,test
26,17,119,1,2,0,test
26,18,700,3,2,0,test
26,18,715,3,2,0,test
26,18,26,1,2,0,test
26,18,119,1,2,0,test
26,19,700,3,2,0,test
26,19,715,3,2,0,test
26,19,26,1,1,1,test
26,19,119,1,1,1,test
26,20,700,3,1,0,test
26,20,715,3,1,0,test
26,20,26,1,1,1,test
26,20,119,1,2,0,test
26,21,700,3,1,0,test
26,21,715,3,3,1,test
26,21,26,1,2,0,test
26,22,700,3,1,0,test
26,22,715,3,2,0,test
26,22,26,1,2,0,test
26,23,700,3,1,0,test
26,23,715,3,1,0,test
26,23,26,1,2,0,test
26,24,700,3,2,0,test
26,24,715,3,2,0,test
26,24,26,1,2,0,test
26,25,700,3,2,0,test
26,25,715,3,2,0,test
26,25,26,1,2,0,test
27,0,700,3,0,0,test
27,0,715,3,1,0,test
27,0,26,1,2,0,test
27,0,59,2,2,1,test
27,0,119,1,3,0,test
27,1,700,3,0,0,test
27,1,715,3,2,0,test
27,1,26,1,3,0,test
27,1,59,2,2,1,test
27,1,119,1,2,0,test
27,2,700,3,0,0,test
27,2,715,3,2,0,test
27,2,26,1,2,0,test
27,2,59,2,3,0,test
27,2,119,1,2,0,test
27,3,700,3,0,0,test
27,3,715,3,2,0,test
27,3,26,1,2,0,test
27,3,59,2,1,0,test
27,3,119,1,2,0,test
27,4,700,3,2,0,test
27,4,715,3,2,0,test
27,4,26,1,2,0,test
27,4,59,2,3,0,test
27,4,119,1,2,0,test
27,5,700,3,2,0,test
27,5,715,3,2,0,test
27,5,26,1,1,1,test
27,5,59,2,3,0,test
27,5,119,1,2,0,test
27,6,700,3,3,1,test
27,6,715,3,1,0,test
27,6,26,1,1,1,test
27,6,119,1,1,1,test
27,7,700,3,1,0,test
27,7,715,3,1,0,test
27,7,26,1,1,1,test
27,7,119,1,2,0,test
27,8,700,3,1,0,test
27,8,715,3,2,0,test
27,8,26,1,1,1,test
27,8,119,1,2,0,test
27,9,700,3,0,0,test
27,9,715,3,3,1,test
27,9,26,1,1,1,test
27,9,119,1,1,1,test
27,10,700,3,0,0,test
27,10,715,3,2,0,test
27,10,26,1,1,1,test
27,10,119,1,2,0,test
27,11,700,3,2,0,test
27,11,715,3,2,0,test
27,11,26,1,2,0,test
27,11,119,1,2,0,test
27,12,700,3,3,1,test
27,12,715,3,2,0,test
27,12,26,1,2,0,test
27,12,119,1,2,0,test
27,13,700,3,2,0,test
27,13,715,3,1,0,test
27,13,26,1,3,0,test
27,13,119,1,2,0,test
27,14,700,3,3,1,test
27,14,715,3,2,0,test
27,14,26,1,2,0,test
27,14,119,1,2,0,test
27,15,700,3,1,0,test
27,15,715,3,2,0,test
27,15,26,1,2,0,test
27,15,119,1,2,0,test
27,16,700,3,2,0,test
27,16,715,3,2,0,test
27,16,26,1,2,0,test
27,16,119,1,2,0,test
27,17,700,3,2,0,test
27,17,715,3,2,0,test
27,17,26,1,2,0,test
27,17,119,1,2,0,test
27,18,700,3,2,0,test
27,18,715,3,2,0,test
27,18,26,1,2,0,test
27,18,119,1,2,0,test
27,19,700,3,2,0,test
27,19,715,3,2,0,test
27,19,26,1,1,1,test
27,19,119,1,1,1,test
27,20,700,3,1,0,test
27,20,715,3,1,0,test
27,20,26,1,1,1,test
27,20,119,1,2,0,test
27,21,700,3,1,0,test
27,21,715,3,1,0,test
27,21,26,1,1,1,test
27,22,700,3,1,0,test
27,22,715,3,1,0,test
27,22,26,1,1,1,test
27,23,700,3,2,0,test
27,23,715,3,2,0,test
27,23,26,1,2,0,test
27,24,700,3,2,0,test
27,24,715,3,2,0,test
27,24,26,1,2,0,test
27,25,700,3,2,0,test
27,25,715,3,2,0,test
27,25,26,1,2,0,test
28,0,700,3,0,0,test
28,0,715,3,2,0,test
28,0,26,1,2,0,test
28,0,59,2,2,1,test
28,0,119,1,3,0,test
28,1,700,3,0,0,test
28,1,715,3,2,0,test
28,1,26,1,3,0,test
28,1,59,2,2,1,test
28,1,119,1,2,0,test
28,2,700,3,0,0,test
28,2,715,3,2,0,test
28,2,26,1,2,0,test
28,2,59,2,3,0,test
28,2,119,1,2,0,test
28,3,700,3,0,0,test
28,3,715,3,2,0,test
28,3,26,1,2,0,test
28,3,59,2,1,0,test
28,3,119,1,2,0,test
28,4,700,3,0,0,test
28,4,715,3,2,0,test
28,4,26,1,2,0,test
28,4,59,2,3,0,test
28,4,119,1,2,0,test
28,5,700,3,3,1,test
28,5,715,3,2,0,test
28,5,26,1,1,1,test
28,5,59,2,3,0,test
28,5,119,1,2,0,test
28,6,700,3,3,1,test
28,6,715,3,1,0,test
28,6,26,1,1,1,test
28,6,119,1,1,1,test
28,7,700,3,1,0,test
28,7,715,3,1,0,test
28,7,26,1,1,1,test
28,7,119,1,2,0,test
28,8,700,3,1,0,test
28,8,715,3,2,0,test
28,8,26,1,1,1,test
28,8,119,1,2,0,test
28,9,700,3,3,1,test
28,9,715,3,3,1,test
28,9,26,1,1,1,test
28,9,119,1,1,1,test
28,10,700,3,0,0,test
28,10,715,3,2,0,test
28,10,26,1,1,1,test
28,10,119,1,2,0,test
28,11,700,3,2,0,test
28,11,715,3,2,0,test
