layer,sentence,pn,true_label,predicted_label,correct,split
24,0,288,1,1,1,train
24,0,295,0,0,1,train
24,0,309,2,2,1,train
24,0,324,3,3,1,train
24,0,339,2,2,1,train
24,0,340,2,2,1,train
24,0,369,1,1,1,train
24,1,768,2,2,1,train
24,1,804,1,1,1,train
24,1,819,2,2,1,train
24,1,827,0,0,1,train
24,1,877,0,0,1,train
24,1,960,0,0,1,train
24,1,972,1,1,1,train
24,1,19,3,3,1,train
24,1,37,3,3,1,train
24,1,60,1,1,1,train
24,1,62,3,3,1,train
24,1,68,2,2,1,train
24,1,81,1,1,1,train
24,1,145,2,2,1,train
24,1,198,1,1,1,train
24,1,212,2,2,1,train
24,1,215,3,3,1,train
24,1,277,3,3,1,train
24,1,288,1,1,1,train
24,1,295,0,0,1,train
24,1,309,2,2,1,train
24,1,324,3,3,1,train
24,1,339,2,2,1,train
24,1,340,2,2,1,train
24,1,369,1,1,1,train
24,2,768,2,2,1,train
24,2,804,1,1,1,train
24,2,819,2,2,1,train
24,2,827,0,0,1,train
24,2,877,0,0,1,train
24,2,960,0,0,1,train
24,2,972,1,1,1,train
24,2,19,3,3,1,train
24,2,37,3,3,1,train
24,2,60,1,1,1,train
24,2,62,3,3,1,train
24,2,68,2,2,1,train
24,2,81,1,1,1,train
24,2,145,2,2,1,train
24,2,198,1,1,1,train
24,2,212,2,2,1,train
24,2,215,3,3,1,train
24,2,277,3,3,1,train
24,2,288,1,1,1,train
24,2,295,0,0,1,train
24,2,309,2,2,1,train
24,2,324,3,3,1,train
24,2,339,2,2,1,train
24,2,340,2,2,1,train
24,2,369,1,1,1,train
24,3,768,2,2,1,train
24,3,804,1,1,1,train
24,3,819,2,2,1,train
24,3,827,0,0,1,train
24,3,877,0,0,1,train
24,3,960,0,0,1,train
24,3,972,1,1,1,train
24,3,19,3,3,1,train
24,3,37,3,3,1,train
24,3,60,1,1,1,train
24,3,62,3,3,1,train
24,3,68,2,2,1,train
24,3,81,1,1,1,train
24,3,145,2,2,1,train
24,3,198,1,1,1,train
24,3,212,2,2,1,train
24,3,215,3,3,1,train
24,3,277,3,3,1,train
24,3,288,1,1,1,train
24,3,295,0,0,1,train
24,3,309,2,2,1,train
24,3,324,3,3,1,train
24,3,339,2,2,1,train
24,3,340,2,2,1,train
24,3,369,1,1,1,train
24,4,768,2,2,1,train
24,4,804,1,1,1,train
24,4,819,2,2,1,train
24,4,827,0,0,1,train
24,4,877,0,0,1,train
24,4,960,0,0,1,train
24,4,972,1,1,1,train
24,4,19,3,3,1,train
24,4,37,3,3,1,train
24,4,60,1,1,1,train
24,4,62,3,3,1,train
24,4,68,2,2,1,train
24,4,81,1,1,1,train
24,4,145,2,2,1,train
24,4,198,1,1,1,train
24,4,212,2,2,1,train
24,4,215,3,3,1,train
24,4,277,3,3,1,train
24,4,288,1,1,1,train
24,4,295,0,0,1,train
24,4,309,2,2,1,train
24,4,324,3,3,1,train
24,4,339,2,2,1,train
24,4,340,2,2,1,train
24,4,369,1,1,1,train
24,5,768,2,2,1,train
24,5,804,1,1,1,train
24,5,819,2,2,1,train
24,5,827,0,0,1,train
24,5,877,0,0,1,train
24,5,960,0,0,1,train
24,5,972,1,1,1,train
24,5,19,3,3,1,train
24,5,37,3,3,1,train
24,5,60,1,1,1,train
24,5,62,3,3,1,train
24,5,68,2,2,1,train
24,5,81,1,1,1,train
24,5,145,2,2,1,train
24,5,198,1,1,1,train
24,5,212,2,2,1,train
24,5,215,3,3,1,train
24,5,277,3,3,1,train
24,5,288,1,1,1,train
24,5,295,0,0,1,train
24,5,309,2,2,1,train
24,5,324,3,3,1,train
24,5,339,2,2,1,train
24,5,340,2,2,1,train
24,5,369,1,1,1,train
24,6,768,2,2,1,train
24,6,804,1,1,1,train
24,6,819,2,2,1,train
24,6,827,0,0,1,train
24,6,877,0,0,1,train
24,6,960,0,0,1,train
24,6,972,1,1,1,train
24,6,19,3,3,1,train
24,6,37,3,3,1,train
24,6,60,1,1,1,train
24,6,62,3,3,1,train
24,6,68,2,2,1,train
24,6,81,1,1,1,train
24,6,145,2,2,1,train
24,6,198,1,1,1,train
24,6,212,2,2,1,train
24,6,215,3,3,1,train
24,6,277,3,3,1,train
24,6,288,1,1,1,train
24,6,295,0,0,1,train
24,6,309,2,2,1,train
24,6,324,3,3,1,train
24,6,339,2,2,1,train
24,6,340,2,2,1,train
24,6,369,1,1,1,train
24,7,768,2,2,1,train
24,7,804,1,1,1,train
24,7,819,2,2,1,train
24,7,827,0,0,1,train
24,7,877,0,0,1,train
24,7,960,0,0,1,train
24,7,972,1,1,1,train
24,7,19,3,3,1,train
24,7,37,3,3,1,train
24,7,60,1,1,1,train
24,7,62,3,3,1,train
24,7,68,2,2,1,train
24,7,81,1,1,1,train
24,7,145,2,2,1,train
24,7,198,1,1,1,train
24,7,212,2,2,1,train
24,7,215,3,3,1,train
24,7,277,3,3,1,train
24,7,288,1,1,1,train
24,7,295,0,0,1,train
24,7,309,2,2,1,train
24,7,324,3,3,1,train
24,7,339,2,2,1,train
24,7,340,2,2,1,train
24,7,369,1,1,1,train
24,8,768,2,2,1,train
24,8,804,1,1,1,train
24,8,819,2,2,1,train
24,8,827,0,0,1,train
24,8,877,0,0,1,train
24,8,960,0,0,1,train
24,8,972,1,1,1,train
24,8,19,3,3,1,train
24,8,37,3,3,1,train
24,8,60,1,1,1,train
24,8,62,3,3,1,train
24,8,68,2,2,1,train
24,8,81,1,1,1,train
24,8,145,2,2,1,train
24,8,198,1,1,1,train
24,8,212,2,2,1,train
24,8,215,3,3,1,train
24,8,277,3,3,1,train
24,8,288,1,1,1,train
24,8,295,0,0,1,train
24,8,309,2,2,1,train
24,8,324,3,3,1,train
24,8,339,2,2,1,train
24,8,340,2,2,1,train
24,8,369,1,1,1,train
24,9,768,2,2,1,train
24,9,804,1,1,1,train
24,9,819,2,2,1,train
24,9,827,0,0,1,train
24,9,877,0,0,1,train
24,9,960,0,0,1,train
24,9,972,1,1,1,train
24,9,19,3,3,1,train
24,9,37,3,3,1,train
24,9,60,1,1,1,train
24,9,62,3,3,1,train
24,9,68,2,2,1,train
24,9,81,1,1,1,train
24,9,145,2,2,1,train
24,9,198,1,1,1,train
24,9,212,2,2,1,train
24,9,215,3,3,1,train
24,9,277,3,3,1,train
24,9,288,1,1,1,train
24,9,295,0,0,1,train
24,9,324,3,3,1,train
24,9,339,2,2,1,train
24,9,340,2,2,1,train
24,9,369,1,1,1,train
24,10,768,2,2,1,train
24,10,804,1,1,1,train
24,10,819,2,2,1,train
24,10,827,0,0,1,train
24,10,877,0,0,1,train
24,10,960,0,0,1,train
24,10,972,1,1,1,train
24,10,19,3,3,1,train
24,10,37,3,3,1,train
24,10,60,1,1,1,train
24,10,62,3,3,1,train
24,10,68,2,2,1,train
24,10,81,1,1,1,train
24,10,145,2,2,1,train
24,10,198,1,1,1,train
24,10,212,2,2,1,train
24,10,215,3,3,1,train
24,10,277,3,3,1,train
24,10,288,1,1,1,train
24,10,295,0,0,1,train
24,10,324,3,3,1,train
24,10,339,2,2,1,train
24,10,340,2,2,1,train
24,10,369,1,1,1,train
24,11,768,2,2,1,train
24,11,804,1,1,1,train
24,11,819,2,2,1,train
24,11,827,0,0,1,train
24,11,877,0,0,1,train
24,11,960,0,0,1,train
24,11,972,1,1,1,train
24,11,19,3,3,1,train
24,11,37,3,3,1,train
24,11,60,1,1,1,train
24,11,62,3,3,1,train
24,11,68,2,2,1,train
24,11,81,1,1,1,train
24,11,145,2,2,1,train
24,11,198,1,1,1,train
24,11,212,2,2,1,train
24,11,215,3,3,1,train
24,11,277,3,3,1,train
24,11,288,1,1,1,train
24,11,295,0,0,1,train
24,11,324,3,3,1,train
24,11,339,2,2,1,train
24,11,340,2,2,1,train
24,11,369,1,1,1,train
24,12,768,2,2,1,train
24,12,804,1,1,1,train
24,12,819,2,2,1,train
24,12,827,0,0,1,train
24,12,877,0,0,1,train
24,12,960,0,0,1,train
24,12,972,1,1,1,train
24,12,19,3,3,1,train
24,12,37,3,3,1,train
24,12,60,1,1,1,train
24,12,62,3,3,1,train
24,12,68,2,2,1,train
24,12,81,1,1,1,train
24,12,145,2,2,1,train
24,12,198,1,1,1,train
24,12,212,2,2,1,train
24,12,215,3,3,1,train
24,12,277,3,3,1,train
24,12,288,1,1,1,train
24,12,295,0,0,1,train
24,12,324,3,3,1,train
24,12,339,2,2,1,train
24,12,340,2,2,1,train
24,12,369,1,1,1,train
24,13,768,2,2,1,train
24,13,804,1,1,1,train
24,13,819,2,2,1,train
24,13,827,0,0,1,train
24,13,877,0,0,1,train
24,13,960,0,0,1,train
24,13,972,1,1,1,train
24,13,19,3,3,1,train
24,13,37,3,3,1,train
24,13,60,1,1,1,train
24,13,62,3,3,1,train
24,13,68,2,2,1,train
24,13,81,1,1,1,train
24,13,145,2,2,1,train
24,13,198,1,1,1,train
24,13,212,2,2,1,train
24,13,215,3,3,1,train
24,13,288,1,1,1,train
24,13,295,0,0,1,train
24,13,339,2,2,1,train
24,13,340,2,2,1,train
24,13,369,1,1,1,train
24,14,768,2,2,1,train
24,14,804,1,1,1,train
24,14,819,2,2,1,train
24,14,827,0,0,1,train
24,14,877,0,0,1,train
24,14,960,0,0,1,train
24,14,972,1,1,1,train
24,14,19,3,3,1,train
24,14,37,3,3,1,train
24,14,60,1,1,1,train
24,14,62,3,3,1,train
24,14,68,2,2,1,train
24,14,81,1,1,1,train
24,14,145,2,2,1,train
24,14,198,1,1,1,train
24,14,212,2,2,1,train
24,14,215,3,3,1,train
24,14,288,1,1,1,train
24,14,295,0,0,1,train
24,14,340,2,2,1,train
24,14,369,1,1,1,train
24,15,768,2,2,1,train
24,15,819,2,2,1,train
24,15,827,0,0,1,train
24,15,877,0,0,1,train
24,15,960,0,0,1,train
24,15,972,1,1,1,train
24,15,19,3,3,1,train
24,15,68,2,2,1,train
24,15,198,1,1,1,train
24,15,212,2,2,1,train
24,15,215,3,3,1,train
24,15,288,1,1,1,train
24,15,295,0,0,1,train
24,15,340,2,2,1,train
24,15,369,1,1,1,train
24,16,768,2,2,1,train
24,16,819,2,2,1,train
24,16,877,0,0,1,train
24,16,960,0,0,1,train
24,16,972,1,1,1,train
24,16,19,3,3,1,train
24,16,68,2,2,1,train
24,16,198,1,1,1,train
24,16,212,2,2,1,train
24,16,215,3,3,1,train
24,16,288,1,1,1,train
24,16,295,0,0,1,train
24,16,340,2,2,1,train
24,16,369,1,1,1,train
24,17,768,2,2,1,train
24,17,819,2,2,1,train
24,17,877,0,0,1,train
24,17,972,1,1,1,train
24,17,19,3,3,1,train
24,17,68,2,2,1,train
24,17,198,1,1,1,train
24,17,212,2,2,1,train
24,17,215,3,3,1,train
24,17,288,1,1,1,train
24,17,295,0,0,1,train
24,17,340,2,2,1,train
24,17,369,1,1,1,train
24,18,768,2,2,1,train
24,18,819,2,2,1,train
24,18,877,0,0,1,train
24,18,972,1,1,1,train
24,18,19,3,3,1,train
24,18,68,2,2,1,train
24,18,198,1,1,1,train
24,18,212,2,2,1,train
24,18,288,1,1,1,train
24,18,295,0,0,1,train
24,18,340,2,2,1,train
24,18,369,1,1,1,train
24,19,819,2,2,1,train
24,19,877,0,0,1,train
24,19,972,1,1,1,train
24,19,19,3,3,1,train
24,19,198,1,1,1,train
24,19,212,2,2,1,train
24,19,288,1,1,1,train
24,19,295,0,0,1,train
24,19,340,2,2,1,train
24,19,369,1,1,1,train
24,20,819,2,2,1,train
24,20,877,0,0,1,train
24,20,972,1,1,1,train
24,20,19,3,3,1,train
24,20,198,1,1,1,train
24,20,212,2,2,1,train
24,20,288,1,1,1,train
24,20,295,0,0,1,train
24,20,340,2,2,1,train
24,20,369,1,1,1,train
24,21,819,2,2,1,train
24,21,877,0,0,1,train
24,21,972,1,1,1,train
24,21,19,3,3,1,train
24,21,198,1,1,1,train
24,21,212,2,2,1,train
24,21,288,1,1,1,train
24,21,295,0,0,1,train
24,21,340,2,2,1,train
24,21,369,1,1,1,train
24,22,819,2,2,1,train
24,22,877,0,0,1,train
24,22,972,1,1,1,train
24,22,198,1,1,1,train
24,22,212,2,2,1,train
24,22,288,1,1,1,train
24,22,295,0,0,1,train
24,22,340,2,2,1,train
24,22,369,1,1,1,train
24,23,819,2,2,1,train
24,23,877,0,0,1,train
24,23,972,1,1,1,train
24,23,212,2,2,1,train
24,23,288,1,1,1,train
24,23,295,0,0,1,train
24,23,340,2,2,1,train
24,24,819,2,2,1,train
24,24,877,0,0,1,train
24,24,972,1,1,1,train
24,24,212,2,2,1,train
24,24,288,1,1,1,train
24,24,295,0,0,1,train
24,24,340,2,2,1,train
24,25,819,2,2,1,train
24,25,877,0,0,1,train
24,25,972,1,1,1,train
24,25,212,2,2,1,train
24,25,288,1,1,1,train
24,25,295,0,0,1,train
24,25,340,2,2,1,train
25,0,768,2,2,1,train
25,0,804,1,1,1,train
25,0,819,2,2,1,train
25,0,827,0,0,1,train
25,0,877,0,0,1,train
25,0,960,0,0,1,train
25,0,972,1,1,1,train
25,0,19,3,3,1,train
25,0,37,3,3,1,train
25,0,60,1,1,1,train
25,0,62,3,3,1,train
25,0,68,2,2,1,train
25,0,81,1,1,1,train
25,0,145,2,2,1,train
25,0,198,1,1,1,train
25,0,212,2,2,1,train
25,0,215,3,3,1,train
25,0,277,3,3,1,train
25,0,288,1,1,1,train
25,0,295,0,0,1,train
25,0,309,2,2,1,train
25,0,324,3,3,1,train
25,0,339,2,2,1,train
25,0,340,2,2,1,train
25,0,369,1,1,1,train
25,1,768,2,2,1,train
25,1,804,1,1,1,train
25,1,819,2,2,1,train
25,1,827,0,0,1,train
25,1,877,0,0,1,train
25,1,960,0,0,1,train
25,1,972,1,1,1,train
25,1,19,3,3,1,train
25,1,37,3,3,1,train
25,1,60,1,1,1,train
25,1,62,3,3,1,train
25,1,68,2,2,1,train
25,1,81,1,1,1,train
25,1,145,2,2,1,train
25,1,198,1,1,1,train
25,1,212,2,2,1,train
25,1,215,3,3,1,train
25,1,277,3,3,1,train
25,1,288,1,1,1,train
25,1,295,0,0,1,train
25,1,309,2,2,1,train
25,1,324,3,3,1,train
25,1,339,2,2,1,train
25,1,340,2,2,1,train
25,1,369,1,1,1,train
25,2,768,2,2,1,train
25,2,804,1,1,1,train
25,2,819,2,2,1,train
25,2,827,0,0,1,train
25,2,877,0,0,1,train
25,2,960,0,0,1,train
25,2,972,1,1,1,train
25,2,19,3,3,1,train
25,2,37,3,3,1,train
25,2,60,1,1,1,train
25,2,62,3,3,1,train
25,2,68,2,2,1,train
25,2,81,1,1,1,train
25,2,145,2,2,1,train
25,2,198,1,1,1,train
25,2,212,2,2,1,train
25,2,215,3,3,1,train
25,2,277,3,3,1,train
25,2,288,1,1,1,train
25,2,295,0,0,1,train
25,2,309,2,2,1,train
25,2,324,3,3,1,train
25,2,339,2,2,1,train
25,2,340,2,2,1,train
25,2,369,1,1,1,train
25,3,768,2,2,1,train
25,3,804,1,1,1,train
25,3,819,2,2,1,train
25,3,827,0,0,1,train
25,3,877,0,0,1,train
25,3,960,0,0,1,train
25,3,972,1,1,1,train
25,3,19,3,3,1,train
25,3,37,3,3,1,train
25,3,60,1,1,1,train
25,3,62,3,3,1,train
25,3,68,2,2,1,train
25,3,81,1,1,1,train
25,3,145,2,2,1,train
25,3,198,1,1,1,train
25,3,212,2,2,1,train
25,3,215,3,3,1,train
25,3,277,3,3,1,train
25,3,288,1,1,1,train
25,3,295,0,0,1,train
25,3,309,2,2,1,train
25,3,324,3,3,1,train
25,3,339,2,2,1,train
25,3,340,2,2,1,train
25,3,369,1,1,1,train
25,4,768,2,2,1,train
25,4,804,1,1,1,train
25,4,819,2,2,1,train
25,4,827,0,0,1,train
25,4,877,0,0,1,train
25,4,960,0,0,1,train
25,4,972,1,1,1,train
25,4,19,3,3,1,train
25,4,37,3,3,1,train
25,4,60,1,1,1,train
25,4,62,3,3,1,train
25,4,68,2,2,1,train
25,4,81,1,1,1,train
25,4,145,2,2,1,train
25,4,198,1,1,1,train
25,4,212,2,2,1,train
25,4,215,3,3,1,train
25,4,277,3,3,1,train
25,4,288,1,1,1,train
25,4,295,0,0,1,train
25,4,309,2,2,1,train
25,4,324,3,3,1,train
25,4,339,2,2,1,train
25,4,340,2,2,1,train
25,4,369,1,1,1,train
25,5,768,2,2,1,train
25,5,804,1,1,1,train
25,5,819,2,2,1,train
25,5,827,0,0,1,train
25,5,877,0,0,1,train
25,5,960,0,0,1,train
25,5,972,1,1,1,train
25,5,19,3,3,1,train
25,5,37,3,3,1,train
25,5,60,1,1,1,train
25,5,62,3,3,1,train
25,5,68,2,2,1,train
25,5,81,1,1,1,train
25,5,145,2,2,1,train
25,5,198,1,1,1,train
25,5,212,2,2,1,train
25,5,215,3,3,1,train
25,5,277,3,3,1,train
25,5,288,1,1,1,train
25,5,295,0,0,1,train
25,5,309,2,2,1,train
25,5,324,3,3,1,train
25,5,339,2,2,1,train
25,5,340,2,2,1,train
25,5,369,1,1,1,train
25,6,768,2,2,1,train
25,6,804,1,1,1,train
25,6,819,2,2,1,train
25,6,827,0,0,1,train
25,6,877,0,0,1,train
25,6,960,0,0,1,train
25,6,972,1,1,1,train
25,6,19,3,3,1,train
25,6,37,3,3,1,train
25,6,60,1,1,1,train
25,6,62,3,3,1,train
25,6,68,2,2,1,train
25,6,81,1,1,1,train
25,6,145,2,2,1,train
25,6,198,1,1,1,train
25,6,212,2,2,1,train
25,6,215,3,3,1,train
25,6,277,3,3,1,train
25,6,288,1,1,1,train
25,6,295,0,0,1,train
25,6,309,2,2,1,train
25,6,324,3,3,1,train
25,6,339,2,2,1,train
25,6,340,2,2,1,train
25,6,369,1,1,1,train
25,7,768,2,2,1,train
25,7,804,1,1,1,train
25,7,819,2,2,1,train
25,7,827,0,0,1,train
25,7,877,0,0,1,train
25,7,960,0,0,1,train
25,7,972,1,1,1,train
25,7,19,3,3,1,train
25,7,37,3,3,1,train
25,7,60,1,1,1,train
25,7,62,3,3,1,train
25,7,68,2,2,1,train
25,7,81,1,1,1,train
25,7,145,2,2,1,train
25,7,198,1,1,1,train
25,7,212,2,2,1,train
25,7,215,3,3,1,train
25,7,277,3,3,1,train
25,7,288,1,1,1,train
25,7,295,0,0,1,train
25,7,309,2,2,1,train
25,7,324,3,3,1,train
25,7,339,2,2,1,train
25,7,340,2,2,1,train
25,7,369,1,1,1,train
25,8,768,2,2,1,train
25,8,804,1,1,1,train
25,8,819,2,2,1,train
25,8,827,0,0,1,train
25,8,877,0,0,1,train
25,8,960,0,0,1,train
25,8,972,1,1,1,train
25,8,19,3,3,1,train
25,8,37,3,3,1,train
25,8,60,1,1,1,train
25,8,62,3,3,1,train
25,8,68,2,2,1,train
25,8,81,1,1,1,train
25,8,145,2,2,1,train
25,8,198,1,1,1,train
25,8,212,2,2,1,train
25,8,215,3,3,1,train
25,8,277,3,3,1,train
25,8,288,1,1,1,train
25,8,295,0,0,1,train
25,8,309,2,2,1,train
25,8,324,3,3,1,train
25,8,339,2,2,1,train
25,8,340,2,2,1,train
25,8,369,1,1,1,train
25,9,768,2,2,1,train
25,9,804,1,1,1,train
25,9,819,2,2,1,train
25,9,827,0,0,1,train
25,9,877,0,0,1,train
25,9,960,0,0,1,train
25,9,972,1,1,1,train
25,9,19,3,3,1,train
25,9,37,3,3,1,train
25,9,60,1,1,1,train
25,9,62,3,3,1,train
25,9,68,2,2,1,train
25,9,81,1,1,1,train
25,9,145,2,2,1,train
25,9,198,1,1,1,train
25,9,212,2,2,1,train
25,9,215,3,3,1,train
25,9,277,3,3,1,train
25,9,288,1,1,1,train
25,9,295,0,0,1,train
25,9,324,3,3,1,train
25,9,339,2,2,1,train
25,9,340,2,2,1,train
25,9,369,1,1,1,train
25,10,768,2,2,1,train
25,10,804,1,1,1,train
25,10,819,2,2,1,train
25,10,827,0,0,1,train
25,10,877,0,0,1,train
25,10,960,0,0,1,train
25,10,972,1,1,1,train
25,10,19,3,3,1,train
25,10,37,3,3,1,train
25,10,60,1,1,1,train
25,10,62,3,3,1,train
25,10,68,2,2,1,train
25,10,81,1,1,1,train
25,10,145,2,2,1,train
25,10,198,1,1,1,train
25,10,212,2,2,1,train
25,10,215,3,3,1,train
25,10,277,3,3,1,train
25,10,288,1,1,1,train
25,10,295,0,0,1,train
25,10,324,3,3,1,train
25,10,339,2,2,1,train
25,10,340,2,2,1,train
25,10,369,1,1,1,train
25,11,768,2,2,1,train
25,11,804,1,1,1,train
25,11,819,2,2,1,train
25,11,827,0,0,1,train
25,11,877,0,0,1,train
25,11,960,0,0,1,train
25,11,972,1,1,1,train
25,11,19,3,3,1,train
25,11,37,3,3,1,train
25,11,60,1,1,1,train
25,11,62,3,3,1,train
25,11,68,2,2,1,train
25,11,81,1,1,1,train
25,11,145,2,2,1,train
25,11,198,1,1,1,train
25,11,212,2,2,1,train
25,11,215,3,3,1,train
25,11,277,3,3,1,train
25,11,288,1,1,1,train
25,11,295,0,0,1,train
25,11,324,3,3,1,train
25,11,339,2,2,1,train
25,11,340,2,2,1,train
25,11,369,1,1,1,train
25,12,768,2,2,1,train
25,12,804,1,1,1,train
25,12,819,2,2,1,train
25,12,827,0,0,1,train
25,12,877,0,0,1,train
25,12,960,0,0,1,train
25,12,972,1,1,1,train
25,12,19,3,3,1,train
25,12,37,3,3,1,train
25,12,60,1,1,1,train
25,12,62,3,3,1,train
25,12,68,2,2,1,train
25,12,81,1,1,1,train
25,12,145,2,2,1,train
25,12,198,1,1,1,train
25,12,212,2,2,1,train
25,12,215,3,3,1,train
25,12,277,3,3,1,train
25,12,288,1,1,1,train
25,12,295,0,0,1,train
25,12,324,3,3,1,train
25,12,339,2,2,1,train
25,12,340,2,2,1,train
25,12,369,1,1,1,train
25,13,768,2,2,1,train
25,13,804,1,1,1,train
25,13,819,2,2,1,train
25,13,827,0,0,1,train
25,13,877,0,0,1,train
25,13,960,0,0,1,train
25,13,972,1,1,1,train
25,13,19,3,3,1,train
25,13,37,3,3,1,train
25,13,60,1,1,1,train
25,13,62,3,3,1,train
25,13,68,2,2,1,train
25,13,81,1,1,1,train
25,13,145,2,2,1,train
25,13,198,1,1,1,train
25,13,212,2,2,1,train
25,13,215,3,3,1,train
25,13,288,1,1,1,train
25,13,295,0,0,1,train
25,13,339,2,2,1,train
25,13,340,2,2,1,train
25,13,369,1,1,1,train
25,14,768,2,2,1,train
25,14,804,1,1,1,train
25,14,819,2,2,1,train
25,14,827,0,0,1,train
25,14,877,0,0,1,train
25,14,960,0,0,1,train
25,14,972,1,1,1,train
25,14,19,3,3,1,train
25,14,37,3,3,1,train
25,14,60,1,1,1,train
25,14,62,3,3,1,train
25,14,68,2,2,1,train
25,14,81,1,1,1,train
25,14,145,2,2,1,train
25,14,198,1,1,1,train
25,14,212,2,2,1,train
25,14,215,3,3,1,train
25,14,288,1,1,1,train
25,14,295,0,0,1,train
25,14,340,2,2,1,train
25,14,369,1,1,1,train
25,15,768,2,2,1,train
25,15,819,2,2,1,train
25,15,827,0,0,1,train
25,15,877,0,0,1,train
25,15,960,0,0,1,train
25,15,972,1,1,1,train
25,15,19,3,3,1,train
25,15,68,2,2,1,train
25,15,198,1,1,1,train
25,15,212,2,2,1,train
25,15,215,3,3,1,train
25,15,288,1,1,1,train
25,15,295,0,0,1,train
25,15,340,2,2,1,train
25,15,369,1,1,1,train
25,16,768,2,2,1,train
25,16,819,2,2,1,train
25,16,877,0,0,1,train
25,16,960,0,0,1,train
25,16,972,1,1,1,train
25,16,19,3,3,1,train
25,16,68,2,2,1,train
25,16,198,1,1,1,train
25,16,212,2,2,1,train
25,16,215,3,3,1,train
25,16,288,1,1,1,train
25,16,295,0,0,1,train
25,16,340,2,2,1,train
25,16,369,1,1,1,train
25,17,768,2,2,1,train
25,17,819,2,2,1,train
25,17,877,0,0,1,train
25,17,972,1,1,1,train
25,17,19,3,3,1,train
25,17,68,2,2,1,train
25,17,198,1,1,1,train
25,17,212,2,2,1,train
25,17,215,3,3,1,train
25,17,288,1,1,1,train
25,17,295,0,0,1,train
25,17,340,2,2,1,train
25,17,369,1,1,1,train
25,18,768,2,2,1,train
25,18,819,2,2,1,train
25,18,877,0,0,1,train
25,18,972,1,1,1,train
25,18,19,3,3,1,train
25,18,68,2,2,1,train
25,18,198,1,1,1,train
25,18,212,2,2,1,train
25,18,288,1,1,1,train
25,18,295,0,0,1,train
25,18,340,2,2,1,train
25,18,369,1,1,1,train
25,19,819,2,2,1,train
25,19,877,0,0,1,train
25,19,972,1,1,1,train
25,19,19,3,3,1,train
25,19,198,1,1,1,train
25,19,212,2,2,1,train
25,19,288,1,1,1,train
25,19,295,0,0,1,train
25,19,340,2,2,1,train
25,19,369,1,1,1,train
25,20,819,2,2,1,train
25,20,877,0,0,1,train
25,20,972,1,1,1,train
25,20,19,3,3,1,train
25,20,198,1,1,1,train
25,20,212,2,2,1,train
25,20,288,1,1,1,train
25,20,295,0,0,1,train
25,20,340,2,2,1,train
25,20,369,1,1,1,train
25,21,819,2,2,1,train
25,21,877,0,0,1,train
25,21,972,1,1,1,train
25,21,19,3,3,1,train
25,21,198,1,1,1,train
25,21,212,2,2,1,train
25,21,288,1,1,1,train
25,21,295,0,0,1,train
25,21,340,2,2,1,train
25,21,369,1,1,1,train
25,22,819,2,2,1,train
25,22,877,0,0,1,train
25,22,972,1,1,1,train
25,22,198,1,1,1,train
25,22,212,2,2,1,train
25,22,288,1,1,1,train
25,22,295,0,0,1,train
25,22,340,2,2,1,train
25,22,369,1,1,1,train
25,23,819,2,2,1,train
25,23,877,0,0,1,train
25,23,972,1,1,1,train
25,23,212,2,2,1,train
25,23,288,1,1,1,train
25,23,295,0,0,1,train
25,23,340,2,2,1,train
25,24,819,2,2,1,train
25,24,877,0,0,1,train
25,24,972,1,1,1,train
25,24,212,2,2,1,train
25,24,288,1,1,1,train
25,24,295,0,0,1,train
25,24,340,2,2,1,train
25,25,819,2,2,1,train
25,25,877,0,0,1,train
25,25,972,1,1,1,train
25,25,212,2,2,1,train
25,25,288,1,1,1,train
25,25,295,0,0,1,train
25,25,340,2,2,1,train
26,0,768,2,2,1,train
26,0,804,1,1,1,train
26,0,819,2,2,1,train
26,0,827,0,0,1,train
26,0,877,0,0,1,train
26,0,960,0,0,1,train
26,0,972,1,1,1,train
26,0,19,3,3,1,train
26,0,37,3,3,1,train
26,0,60,1,1,1,train
26,0,62,3,3,1,train
26,0,68,2,2,1,train
26,0,81,1,1,1,train
26,0,145,2,2,1,train
26,0,198,1,1,1,train
26,0,212,2,2,1,train
26,0,215,3,3,1,train
26,0,277,3,3,1,train
26,0,288,1,1,1,train
26,0,295,0,0,1,train
26,0,309,2,2,1,train
26,0,324,3,3,1,train
26,0,339,2,2,1,train
26,0,340,2,2,1,train
26,0,369,1,1,1,train
26,1,768,2,2,1,train
26,1,804,1,1,1,train
26,1,819,2,2,1,train
26,1,827,0,0,1,train
26,1,877,0,0,1,train
26,1,960,0,0,1,train
26,1,972,1,1,1,train
26,1,19,3,3,1,train
26,1,37,3,3,1,train
26,1,60,1,1,1,train
26,1,62,3,3,1,train
26,1,68,2,2,1,train
26,1,81,1,1,1,train
26,1,145,2,2,1,train
26,1,198,1,1,1,train
26,1,212,2,2,1,train
26,1,215,3,3,1,train
26,1,277,3,3,1,train
26,1,288,1,1,1,train
26,1,295,0,0,1,train
26,1,309,2,2,1,train
26,1,324,3,3,1,train
26,1,339,2,2,1,train
26,1,340,2,2,1,train
26,1,369,1,1,1,train
26,2,768,2,2,1,train
26,2,804,1,1,1,train
26,2,819,2,2,1,train
26,2,827,0,0,1,train
26,2,877,0,0,1,train
26,2,960,0,0,1,train
26,2,972,1,1,1,train
26,2,19,3,3,1,train
26,2,37,3,3,1,train
26,2,60,1,1,1,train
