layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
23,13,715,0.02,0.9716796875,0.9516796875,test
23,13,26,0.48,0.82177734375,0.34177734375,test
23,13,119,1.0,0.9296875,0.0703125,test
23,14,700,0.24,0.8818359375,0.6418359375,test
23,14,715,0.0,0.84619140625,0.84619140625,test
23,14,26,0.64,0.7578125,0.11781249999999999,test
23,14,119,1.0,0.8525390625,0.1474609375,test
23,15,700,0.62,0.87255859375,0.25255859375,test
23,15,715,0.04,0.8076171875,0.7676171875,test
23,15,26,0.6,0.7861328125,0.18613281250000002,test
23,15,119,1.0,0.73974609375,0.26025390625,test
23,16,700,0.62,0.79296875,0.17296875,test
23,16,715,0.02,0.8095703125,0.7895703125,test
23,16,26,0.6,0.82275390625,0.22275390625000002,test
23,16,119,1.0,0.77978515625,0.22021484375,test
23,17,700,0.46,0.74951171875,0.28951171875,test
23,17,715,0.06,0.76513671875,0.70513671875,test
23,17,26,0.32,0.80029296875,0.48029296875,test
23,17,119,1.0,0.576171875,0.423828125,test
23,18,700,0.38,0.71435546875,0.33435546875,test
23,18,715,0.0,0.7333984375,0.7333984375,test
23,18,26,0.7,0.66650390625,0.033496093749999956,test
23,18,119,1.0,0.806640625,0.193359375,test
23,19,700,0.6,0.5234375,0.07656249999999998,test
23,19,715,0.0,0.52783203125,0.52783203125,test
23,19,26,0.74,0.671875,0.06812499999999999,test
23,19,119,1.0,0.5224609375,0.4775390625,test
24,0,700,0.26,0.23291015625,0.02708984375000001,test
24,0,715,0.0,0.4365234375,0.4365234375,test
24,0,26,0.06,0.20556640625,0.14556640625,test
24,0,59,0.36,0.52734375,0.16734375,test
24,0,119,0.14,0.102783203125,0.03721679687500001,test
24,1,700,0.38,0.26611328125,0.11388671875,test
24,1,715,0.06,0.448486328125,0.388486328125,test
24,1,26,0.12,0.2197265625,0.0997265625,test
24,1,59,0.16,0.4951171875,0.33511718749999997,test
24,1,119,0.04,0.235107421875,0.195107421875,test
24,2,700,0.28,0.3916015625,0.11160156249999997,test
24,2,715,0.02,0.267578125,0.247578125,test
24,2,26,0.1,0.238037109375,0.138037109375,test
24,2,59,0.12,0.407470703125,0.287470703125,test
24,2,119,0.06,0.34521484375,0.28521484375,test
24,3,700,0.38,0.312744140625,0.067255859375,test
24,3,715,0.0,0.409423828125,0.409423828125,test
24,3,26,0.02,0.5810546875,0.5610546875,test
24,3,59,0.24,0.36572265625,0.12572265625,test
24,3,119,0.1,0.1943359375,0.0943359375,test
24,4,700,0.32,0.279296875,0.04070312500000001,test
24,4,715,0.02,0.5419921875,0.5219921875,test
24,4,26,0.08,0.430908203125,0.350908203125,test
24,4,59,1.0,0.3798828125,0.6201171875,test
24,4,119,0.12,0.354736328125,0.234736328125,test
24,5,700,0.14,0.3251953125,0.1851953125,test
24,5,715,0.0,0.4208984375,0.4208984375,test
24,5,26,0.06,0.5498046875,0.4898046875,test
24,5,59,1.0,0.66943359375,0.33056640625,test
24,5,119,0.12,0.36181640625,0.24181640625,test
24,6,700,0.24,0.5751953125,0.3351953125,test
24,6,715,0.0,0.60888671875,0.60888671875,test
24,6,26,0.06,0.5302734375,0.4702734375,test
24,6,119,0.18,0.46142578125,0.28142578125,test
24,7,700,0.26,0.66943359375,0.40943359375,test
24,7,715,0.02,0.430419921875,0.410419921875,test
24,7,26,0.08,0.51806640625,0.43806640625,test
24,7,119,0.24,0.45703125,0.21703125,test
24,8,700,0.32,0.460693359375,0.140693359375,test
24,8,715,0.02,0.64404296875,0.62404296875,test
24,8,26,0.36,0.63818359375,0.27818359375,test
24,8,119,0.36,0.199462890625,0.160537109375,test
24,9,700,0.12,0.72265625,0.60265625,test
24,9,715,0.0,0.64111328125,0.64111328125,test
24,9,26,0.54,0.6396484375,0.09964843749999996,test
24,9,119,0.3,0.59033203125,0.29033203125,test
24,10,700,0.26,0.79541015625,0.53541015625,test
24,10,715,0.0,0.61767578125,0.61767578125,test
24,10,26,0.66,0.5283203125,0.13167968750000003,test
24,10,119,0.46,0.63037109375,0.17037109374999998,test
24,11,700,0.16,0.892578125,0.732578125,test
24,11,715,0.0,0.81494140625,0.81494140625,test
24,11,26,0.6,0.76171875,0.16171875000000002,test
24,11,119,0.38,0.8271484375,0.4471484375,test
24,12,700,0.18,0.93798828125,0.7579882812500001,test
24,12,715,0.0,0.85888671875,0.85888671875,test
24,12,26,0.52,0.8056640625,0.2856640625,test
24,12,119,0.74,0.84326171875,0.10326171875000001,test
24,13,700,0.42,0.9140625,0.4940625,test
24,13,715,0.02,0.90771484375,0.88771484375,test
24,13,26,0.48,0.99609375,0.51609375,test
24,13,119,1.0,0.95361328125,0.04638671875,test
24,14,700,0.24,0.91943359375,0.67943359375,test
24,14,715,0.0,0.865234375,0.865234375,test
24,14,26,0.64,0.73095703125,0.09095703124999999,test
24,14,119,1.0,0.7685546875,0.2314453125,test
24,15,700,0.62,0.82373046875,0.20373046875,test
24,15,715,0.04,0.7890625,0.7490625,test
24,15,26,0.6,0.77587890625,0.17587890625000002,test
24,15,119,1.0,0.77880859375,0.22119140625,test
24,16,700,0.62,0.8818359375,0.2618359375,test
24,16,715,0.02,0.77685546875,0.75685546875,test
24,16,26,0.6,0.8037109375,0.20371093750000002,test
24,16,119,1.0,0.8310546875,0.1689453125,test
24,17,700,0.46,0.7216796875,0.2616796875,test
24,17,715,0.06,0.6328125,0.5728125,test
24,17,26,0.32,0.646484375,0.326484375,test
24,17,119,1.0,0.5498046875,0.4501953125,test
24,18,700,0.38,0.71875,0.33875,test
24,18,715,0.0,0.72705078125,0.72705078125,test
24,18,26,0.7,0.6435546875,0.056445312499999956,test
24,18,119,1.0,0.83251953125,0.16748046875,test
24,19,700,0.6,0.30322265625,0.29677734375,test
24,19,715,0.0,0.398681640625,0.398681640625,test
24,19,26,0.74,0.449951171875,0.290048828125,test
24,19,119,1.0,0.42919921875,0.57080078125,test
25,0,700,0.26,0.230224609375,0.02977539062500001,test
25,0,715,0.0,0.462890625,0.462890625,test
25,0,26,0.06,0.2376708984375,0.1776708984375,test
25,0,59,0.36,0.50634765625,0.14634765625,test
25,0,119,0.14,0.0965576171875,0.04344238281250001,test
25,1,700,0.38,0.2470703125,0.1329296875,test
25,1,715,0.06,0.451171875,0.391171875,test
25,1,26,0.12,0.2281494140625,0.1081494140625,test
25,1,59,0.16,0.53125,0.37124999999999997,test
25,1,119,0.04,0.227783203125,0.187783203125,test
25,2,700,0.28,0.3076171875,0.027617187499999973,test
25,2,715,0.02,0.26953125,0.24953125,test
25,2,26,0.1,0.28173828125,0.18173828125,test
25,2,59,0.12,0.3369140625,0.2169140625,test
25,2,119,0.06,0.359130859375,0.299130859375,test
25,3,700,0.38,0.296875,0.083125,test
25,3,715,0.0,0.3759765625,0.3759765625,test
25,3,26,0.02,0.57275390625,0.55275390625,test
25,3,59,0.24,0.347900390625,0.10790039062500001,test
25,3,119,0.1,0.143798828125,0.043798828124999994,test
25,4,700,0.32,0.3056640625,0.014335937500000007,test
25,4,715,0.02,0.5712890625,0.5512890625,test
25,4,26,0.08,0.400146484375,0.320146484375,test
25,4,59,1.0,0.3056640625,0.6943359375,test
25,4,119,0.12,0.300048828125,0.180048828125,test
25,5,700,0.14,0.254638671875,0.11463867187499999,test
25,5,715,0.0,0.333740234375,0.333740234375,test
25,5,26,0.06,0.5791015625,0.5191015625,test
25,5,59,1.0,0.6484375,0.3515625,test
25,5,119,0.12,0.32861328125,0.20861328125,test
25,6,700,0.24,0.587890625,0.347890625,test
25,6,715,0.0,0.5703125,0.5703125,test
25,6,26,0.06,0.55517578125,0.49517578125,test
25,6,119,0.18,0.483154296875,0.303154296875,test
25,7,700,0.26,0.7021484375,0.4421484375,test
25,7,715,0.02,0.5634765625,0.5434765625,test
25,7,26,0.08,0.6728515625,0.5928515625,test
25,7,119,0.24,0.51171875,0.27171875,test
25,8,700,0.32,0.4765625,0.1565625,test
25,8,715,0.02,0.51611328125,0.49611328125,test
25,8,26,0.36,0.650390625,0.290390625,test
25,8,119,0.36,0.21533203125,0.14466796875,test
25,9,700,0.12,0.71728515625,0.59728515625,test
25,9,715,0.0,0.61181640625,0.61181640625,test
25,9,26,0.54,0.60888671875,0.06888671874999996,test
25,9,119,0.3,0.611328125,0.311328125,test
25,10,700,0.26,0.75244140625,0.49244140625,test
25,10,715,0.0,0.50048828125,0.50048828125,test
25,10,26,0.66,0.54541015625,0.11458984375000003,test
25,10,119,0.46,0.53173828125,0.07173828124999998,test
25,11,700,0.16,0.86474609375,0.70474609375,test
25,11,715,0.0,0.81298828125,0.81298828125,test
25,11,26,0.6,0.75244140625,0.15244140625000002,test
25,11,119,0.38,0.79248046875,0.41248046875,test
25,12,700,0.18,0.900390625,0.7203906250000001,test
25,12,715,0.0,0.8515625,0.8515625,test
25,12,26,0.52,0.8564453125,0.3364453125,test
25,12,119,0.74,0.828125,0.08812500000000001,test
25,13,700,0.42,0.9150390625,0.4950390625,test
25,13,715,0.02,0.8896484375,0.8696484375,test
25,13,26,0.48,0.8623046875,0.3823046875,test
25,13,119,1.0,0.89599609375,0.10400390625,test
25,14,700,0.24,0.9091796875,0.6691796875,test
25,14,715,0.0,0.873046875,0.873046875,test
25,14,26,0.64,0.76171875,0.12171874999999999,test
25,14,119,1.0,0.814453125,0.185546875,test
25,15,700,0.62,0.81689453125,0.19689453125,test
25,15,715,0.04,0.7939453125,0.7539453125,test
25,15,26,0.6,0.775390625,0.17539062500000002,test
25,15,119,1.0,0.80517578125,0.19482421875,test
25,16,700,0.62,0.84033203125,0.22033203125,test
25,16,715,0.02,0.82568359375,0.80568359375,test
25,16,26,0.6,0.87744140625,0.27744140625,test
25,16,119,1.0,0.85693359375,0.14306640625,test
25,17,700,0.46,0.69482421875,0.23482421874999998,test
25,17,715,0.06,0.744140625,0.684140625,test
25,17,26,0.32,0.76025390625,0.44025390625,test
25,17,119,1.0,0.58056640625,0.41943359375,test
25,18,700,0.38,0.7587890625,0.3787890625,test
25,18,715,0.0,0.7392578125,0.7392578125,test
25,18,26,0.7,0.67724609375,0.022753906249999956,test
25,18,119,1.0,0.8515625,0.1484375,test
25,19,700,0.6,0.4404296875,0.15957031249999998,test
25,19,715,0.0,0.4853515625,0.4853515625,test
25,19,26,0.74,0.480712890625,0.259287109375,test
25,19,119,1.0,0.5029296875,0.4970703125,test
26,0,700,0.26,0.23486328125,0.02513671875000001,test
26,0,715,0.0,0.49365234375,0.49365234375,test
26,0,26,0.06,0.21240234375,0.15240234375,test
26,0,59,0.36,0.51123046875,0.15123046875,test
26,0,119,0.14,0.1328125,0.007187500000000013,test
26,1,700,0.38,0.2374267578125,0.1425732421875,test
26,1,715,0.06,0.4609375,0.4009375,test
26,1,26,0.12,0.253662109375,0.133662109375,test
26,1,59,0.16,0.529296875,0.36929687499999997,test
26,1,119,0.04,0.256591796875,0.216591796875,test
26,2,700,0.28,0.401611328125,0.12161132812499997,test
26,2,715,0.02,0.33154296875,0.31154296875,test
26,2,26,0.1,0.3193359375,0.2193359375,test
26,2,59,0.12,0.28857421875,0.16857421875,test
26,2,119,0.06,0.35791015625,0.29791015625,test
26,3,700,0.38,0.26220703125,0.11779296875,test
26,3,715,0.0,0.394775390625,0.394775390625,test
26,3,26,0.02,0.53564453125,0.51564453125,test
26,3,59,0.24,0.383056640625,0.143056640625,test
26,3,119,0.1,0.169921875,0.069921875,test
26,4,700,0.32,0.344970703125,0.024970703124999993,test
26,4,715,0.02,0.56005859375,0.54005859375,test
26,4,26,0.08,0.44970703125,0.36970703125,test
26,4,59,1.0,0.29541015625,0.70458984375,test
26,4,119,0.12,0.308837890625,0.188837890625,test
26,5,700,0.14,0.27978515625,0.13978515625,test
26,5,715,0.0,0.363037109375,0.363037109375,test
26,5,26,0.06,0.5390625,0.4790625,test
26,5,59,1.0,0.6591796875,0.3408203125,test
26,5,119,0.12,0.3564453125,0.2364453125,test
26,6,700,0.24,0.572265625,0.332265625,test
26,6,715,0.0,0.55126953125,0.55126953125,test
26,6,26,0.06,0.58740234375,0.52740234375,test
26,6,119,0.18,0.5029296875,0.3229296875,test
26,7,700,0.26,0.56640625,0.30640625,test
26,7,715,0.02,0.56640625,0.54640625,test
26,7,26,0.08,0.552734375,0.472734375,test
26,7,119,0.24,0.47998046875,0.23998046875,test
26,8,700,0.32,0.3740234375,0.05402343749999999,test
26,8,715,0.02,0.489990234375,0.469990234375,test
26,8,26,0.36,0.60498046875,0.24498046875,test
26,8,119,0.36,0.31591796875,0.04408203124999999,test
26,9,700,0.12,0.7333984375,0.6133984375,test
26,9,715,0.0,0.66064453125,0.66064453125,test
26,9,26,0.54,0.607421875,0.06742187499999996,test
26,9,119,0.3,0.5869140625,0.2869140625,test
26,10,700,0.26,0.8564453125,0.5964453125,test
26,10,715,0.0,0.58935546875,0.58935546875,test
26,10,26,0.66,0.560546875,0.09945312500000003,test
26,10,119,0.46,0.52880859375,0.06880859374999998,test
26,11,700,0.16,0.91064453125,0.75064453125,test
26,11,715,0.0,0.90380859375,0.90380859375,test
26,11,26,0.6,0.77294921875,0.17294921875000002,test
26,11,119,0.38,0.8740234375,0.4940234375,test
26,12,700,0.18,0.921875,0.7418750000000001,test
26,12,715,0.0,0.85009765625,0.85009765625,test
26,12,26,0.52,0.87744140625,0.35744140625,test
26,12,119,0.74,0.8076171875,0.06761718750000001,test
26,13,700,0.42,0.8408203125,0.4208203125,test
26,13,715,0.02,0.9091796875,0.8891796875,test
26,13,26,0.48,0.97265625,0.49265625,test
26,13,119,1.0,0.90966796875,0.09033203125,test
26,14,700,0.24,0.87109375,0.63109375,test
26,14,715,0.0,0.916015625,0.916015625,test
26,14,26,0.64,0.75537109375,0.11537109374999999,test
26,14,119,1.0,0.759765625,0.240234375,test
26,15,700,0.62,0.9072265625,0.2872265625,test
26,15,715,0.04,0.88037109375,0.84037109375,test
26,15,26,0.6,0.88427734375,0.28427734375,test
26,15,119,1.0,0.9150390625,0.0849609375,test
26,16,700,0.62,0.888671875,0.268671875,test
26,16,715,0.02,0.76171875,0.74171875,test
26,16,26,0.6,0.85595703125,0.25595703125,test
26,16,119,1.0,0.8115234375,0.1884765625,test
26,17,700,0.46,0.67236328125,0.21236328124999998,test
26,17,715,0.06,0.80419921875,0.74419921875,test
26,17,26,0.32,0.69482421875,0.37482421875,test
26,17,119,1.0,0.546875,0.453125,test
26,18,700,0.38,0.744140625,0.364140625,test
26,18,715,0.0,0.6962890625,0.6962890625,test
26,18,26,0.7,0.7216796875,0.021679687500000044,test
26,18,119,1.0,0.84765625,0.15234375,test
26,19,700,0.6,0.462158203125,0.13784179687499998,test
26,19,715,0.0,0.58740234375,0.58740234375,test
26,19,26,0.74,0.47802734375,0.26197265625,test
26,19,119,1.0,0.52880859375,0.47119140625,test
27,0,700,0.26,0.18310546875,0.07689453125000001,test
27,0,715,0.0,0.4638671875,0.4638671875,test
27,0,26,0.06,0.2120361328125,0.1520361328125,test
27,0,59,0.36,0.509765625,0.149765625,test
27,0,119,0.14,0.150390625,0.010390624999999987,test
27,1,700,0.38,0.2763671875,0.1036328125,test
27,1,715,0.06,0.456787109375,0.396787109375,test
27,1,26,0.12,0.23583984375,0.11583984375,test
27,1,59,0.16,0.60009765625,0.44009765624999997,test
27,1,119,0.04,0.2259521484375,0.1859521484375,test
27,2,700,0.28,0.42041015625,0.14041015624999997,test
27,2,715,0.02,0.284423828125,0.264423828125,test
27,2,26,0.1,0.291015625,0.191015625,test
27,2,59,0.12,0.30029296875,0.18029296875,test
27,2,119,0.06,0.341552734375,0.281552734375,test
27,3,700,0.38,0.303466796875,0.076533203125,test
27,3,715,0.0,0.393310546875,0.393310546875,test
27,3,26,0.02,0.560546875,0.540546875,test
27,3,59,0.24,0.41552734375,0.17552734375,test
27,3,119,0.1,0.190673828125,0.090673828125,test
27,4,700,0.32,0.312744140625,0.007255859375000007,test
27,4,715,0.02,0.654296875,0.634296875,test
27,4,26,0.08,0.4677734375,0.3877734375,test
27,4,59,1.0,0.3125,0.6875,test
27,4,119,0.12,0.384033203125,0.264033203125,test
27,5,700,0.14,0.249755859375,0.10975585937499999,test
27,5,715,0.0,0.3916015625,0.3916015625,test
27,5,26,0.06,0.5634765625,0.5034765625,test
27,5,59,1.0,0.650390625,0.349609375,test
27,5,119,0.12,0.32470703125,0.20470703125,test
27,6,700,0.24,0.54638671875,0.30638671875,test
27,6,715,0.0,0.57666015625,0.57666015625,test
27,6,26,0.06,0.61669921875,0.55669921875,test
27,6,119,0.18,0.43212890625,0.25212890625,test
27,7,700,0.26,0.5927734375,0.3327734375,test
27,7,715,0.02,0.65234375,0.63234375,test
27,7,26,0.08,0.54248046875,0.46248046875,test
27,7,119,0.24,0.48876953125,0.24876953125,test
27,8,700,0.32,0.43896484375,0.11896484375,test
27,8,715,0.02,0.491943359375,0.471943359375,test
27,8,26,0.36,0.63623046875,0.27623046875,test
27,8,119,0.36,0.2802734375,0.07972656249999999,test
27,9,700,0.12,0.7529296875,0.6329296875,test
27,9,715,0.0,0.59521484375,0.59521484375,test
27,9,26,0.54,0.611328125,0.07132812499999996,test
27,9,119,0.3,0.544921875,0.244921875,test
27,10,700,0.26,0.85302734375,0.59302734375,test
27,10,715,0.0,0.59912109375,0.59912109375,test
27,10,26,0.66,0.60595703125,0.05404296875000003,test
27,10,119,0.46,0.5888671875,0.12886718749999998,test
27,11,700,0.16,0.8271484375,0.6671484375,test
27,11,715,0.0,0.853515625,0.853515625,test
27,11,26,0.6,0.83203125,0.23203125000000002,test
27,11,119,0.38,0.81103515625,0.43103515625,test
27,12,700,0.18,0.92578125,0.7457812500000001,test
27,12,715,0.0,0.71728515625,0.71728515625,test
27,12,26,0.52,0.81298828125,0.29298828125,test
27,12,119,0.74,0.84716796875,0.10716796875000001,test
27,13,700,0.42,0.912109375,0.492109375,test
27,13,715,0.02,0.91748046875,0.89748046875,test
27,13,26,0.48,0.8173828125,0.3373828125,test
27,13,119,1.0,0.97119140625,0.02880859375,test
27,14,700,0.24,0.85205078125,0.61205078125,test
27,14,715,0.0,0.81787109375,0.81787109375,test
27,14,26,0.64,0.85791015625,0.21791015625,test
27,14,119,1.0,0.78466796875,0.21533203125,test
27,15,700,0.62,0.830078125,0.210078125,test
27,15,715,0.04,0.81494140625,0.77494140625,test
27,15,26,0.6,0.76220703125,0.16220703125000002,test
27,15,119,1.0,0.7568359375,0.2431640625,test
27,16,700,0.62,0.89501953125,0.27501953125,test
27,16,715,0.02,0.8251953125,0.8051953125,test
27,16,26,0.6,0.96630859375,0.36630859375,test
27,16,119,1.0,0.8115234375,0.1884765625,test
27,17,700,0.46,0.73779296875,0.27779296875,test
27,17,715,0.06,0.7021484375,0.6421484375,test
27,17,26,0.32,0.8408203125,0.5208203124999999,test
27,17,119,1.0,0.60498046875,0.39501953125,test
27,18,700,0.38,0.70751953125,0.32751953125,test
27,18,715,0.0,0.75,0.75,test
27,18,26,0.7,0.7021484375,0.0021484375000000444,test
27,18,119,1.0,0.86572265625,0.13427734375,test
27,19,700,0.6,0.513671875,0.08632812499999998,test
27,19,715,0.0,0.483642578125,0.483642578125,test
27,19,26,0.74,0.5166015625,0.2233984375,test
27,19,119,1.0,0.58740234375,0.41259765625,test
28,0,700,0.26,0.1705322265625,0.08946777343750001,test
28,0,715,0.0,0.5048828125,0.5048828125,test
28,0,26,0.06,0.24267578125,0.18267578125,test
28,0,59,0.36,0.5546875,0.1946875,test
28,0,119,0.14,0.1485595703125,0.008559570312499987,test
28,1,700,0.38,0.2041015625,0.1758984375,test
28,1,715,0.06,0.5009765625,0.4409765625,test
28,1,26,0.12,0.2259521484375,0.1059521484375,test
28,1,59,0.16,0.5185546875,0.35855468749999997,test
28,1,119,0.04,0.2393798828125,0.1993798828125,test
28,2,700,0.28,0.44775390625,0.16775390624999997,test
28,2,715,0.02,0.30810546875,0.28810546875,test
28,2,26,0.1,0.33203125,0.23203125,test
28,2,59,0.12,0.2783203125,0.1583203125,test
28,2,119,0.06,0.3564453125,0.2964453125,test
28,3,700,0.38,0.267578125,0.112421875,test
28,3,715,0.0,0.4072265625,0.4072265625,test
28,3,26,0.02,0.5283203125,0.5083203125,test
28,3,59,0.24,0.4052734375,0.1652734375,test
28,3,119,0.1,0.163818359375,0.063818359375,test
28,4,700,0.32,0.333251953125,0.013251953124999993,test
28,4,715,0.02,0.7119140625,0.6919140625,test
28,4,26,0.08,0.46923828125,0.38923828125,test
28,4,59,1.0,0.19873046875,0.80126953125,test
28,4,119,0.12,0.362060546875,0.242060546875,test
28,5,700,0.14,0.24365234375,0.10365234374999999,test
28,5,715,0.0,0.383056640625,0.383056640625,test
28,5,26,0.06,0.6357421875,0.5757421875,test
28,5,59,1.0,0.7255859375,0.2744140625,test
28,5,119,0.12,0.25830078125,0.13830078125,test
28,6,700,0.24,0.51953125,0.27953125,test
28,6,715,0.0,0.5224609375,0.5224609375,test
28,6,26,0.06,0.61328125,0.55328125,test
28,6,119,0.18,0.428466796875,0.248466796875,test
28,7,700,0.26,0.52001953125,0.26001953125,test
28,7,715,0.02,0.50341796875,0.48341796875,test
28,7,26,0.08,0.46826171875,0.38826171875,test
28,7,119,0.24,0.41796875,0.17796875,test
28,8,700,0.32,0.513671875,0.193671875,test
28,8,715,0.02,0.55126953125,0.53126953125,test
28,8,26,0.36,0.6181640625,0.2581640625,test
28,8,119,0.36,0.203857421875,0.156142578125,test
28,9,700,0.12,0.7626953125,0.6426953125,test
28,9,715,0.0,0.62353515625,0.62353515625,test
28,9,26,0.54,0.59375,0.053749999999999964,test
28,9,119,0.3,0.517578125,0.217578125,test
28,10,700,0.26,0.82080078125,0.56080078125,test
28,10,715,0.0,0.57080078125,0.57080078125,test
28,10,26,0.66,0.64404296875,0.01595703125000003,test
28,10,119,0.46,0.5283203125,0.06832031249999998,test
28,11,700,0.16,0.8173828125,0.6573828125,test
28,11,715,0.0,0.837890625,0.837890625,test
28,11,26,0.6,0.806640625,0.20664062500000002,test
28,11,119,0.38,0.81640625,0.43640625,test
28,12,700,0.18,0.908203125,0.7282031250000001,test
28,12,715,0.0,0.837890625,0.837890625,test
28,12,26,0.52,0.7294921875,0.20949218749999998,test
28,12,119,0.74,0.7685546875,0.02855468750000001,test
28,13,700,0.42,0.81005859375,0.39005859375,test
28,13,715,0.02,0.89111328125,0.87111328125,test
28,13,26,0.48,0.8427734375,0.3627734375,test
28,13,119,1.0,0.97412109375,0.02587890625,test
28,14,700,0.24,0.9111328125,0.6711328125,test
28,14,715,0.0,0.8583984375,0.8583984375,test
28,14,26,0.64,0.849609375,0.209609375,test
28,14,119,1.0,0.83056640625,0.16943359375,test
28,15,700,0.62,0.8662109375,0.2462109375,test
28,15,715,0.04,0.81591796875,0.77591796875,test
28,15,26,0.6,0.701171875,0.10117187500000002,test
28,15,119,1.0,0.810546875,0.189453125,test
28,16,700,0.62,0.888671875,0.268671875,test
28,16,715,0.02,0.8486328125,0.8286328125,test
28,16,26,0.6,0.869140625,0.269140625,test
28,16,119,1.0,0.853515625,0.146484375,test
28,17,700,0.46,0.693359375,0.23335937499999998,test
28,17,715,0.06,0.8671875,0.8071875,test
28,17,26,0.32,0.69384765625,0.37384765625,test
28,17,119,1.0,0.58154296875,0.41845703125,test
28,18,700,0.38,0.7236328125,0.3436328125,test
28,18,715,0.0,0.76171875,0.76171875,test
28,18,26,0.7,0.7177734375,0.017773437500000044,test
28,18,119,1.0,0.8427734375,0.1572265625,test
28,19,700,0.6,0.61669921875,0.016699218750000022,test
28,19,715,0.0,0.55078125,0.55078125,test
28,19,26,0.74,0.6572265625,0.08277343749999999,test
28,19,119,1.0,0.63525390625,0.36474609375,test
29,0,700,0.26,0.196044921875,0.06395507812500001,test
29,0,715,0.0,0.49609375,0.49609375,test
29,0,26,0.06,0.27734375,0.21734375,test
29,0,59,0.36,0.537109375,0.177109375,test
29,0,119,0.14,0.185302734375,0.04530273437499999,test
29,1,700,0.38,0.29541015625,0.08458984375,test
29,1,715,0.06,0.501953125,0.441953125,test
29,1,26,0.12,0.2001953125,0.0801953125,test
29,1,59,0.16,0.5615234375,0.40152343749999997,test
29,1,119,0.04,0.2471923828125,0.2071923828125,test
29,2,700,0.28,0.417724609375,0.13772460937499997,test
29,2,715,0.02,0.308349609375,0.288349609375,test
29,2,26,0.1,0.314453125,0.214453125,test
29,2,59,0.12,0.26513671875,0.14513671875,test
29,2,119,0.06,0.372802734375,0.312802734375,test
29,3,700,0.38,0.32177734375,0.058222656250000004,test
29,3,715,0.0,0.4091796875,0.4091796875,test
29,3,26,0.02,0.470947265625,0.450947265625,test
29,3,59,0.24,0.41015625,0.17015625,test
29,3,119,0.1,0.1363525390625,0.036352539062499994,test
29,4,700,0.32,0.265380859375,0.05461914062500001,test
29,4,715,0.02,0.712890625,0.692890625,test
29,4,26,0.08,0.462646484375,0.382646484375,test
29,4,59,1.0,0.246337890625,0.753662109375,test
29,4,119,0.12,0.364013671875,0.244013671875,test
29,5,700,0.14,0.3115234375,0.1715234375,test
29,5,715,0.0,0.451416015625,0.451416015625,test
29,5,26,0.06,0.60302734375,0.54302734375,test
29,5,59,1.0,0.7138671875,0.2861328125,test
29,5,119,0.12,0.3125,0.1925,test
29,6,700,0.24,0.5712890625,0.3312890625,test
29,6,715,0.0,0.55810546875,0.55810546875,test
29,6,26,0.06,0.619140625,0.559140625,test
29,6,119,0.18,0.4326171875,0.2526171875,test
29,7,700,0.26,0.5107421875,0.2507421875,test
29,7,715,0.02,0.5283203125,0.5083203125,test
29,7,26,0.08,0.45458984375,0.37458984375,test
29,7,119,0.24,0.454345703125,0.214345703125,test
29,8,700,0.32,0.52099609375,0.20099609375,test
29,8,715,0.02,0.6240234375,0.6040234375,test
29,8,26,0.36,0.62353515625,0.26353515625,test
29,8,119,0.36,0.283935546875,0.07606445312499999,test
29,9,700,0.12,0.7255859375,0.6055859375,test
29,9,715,0.0,0.615234375,0.615234375,test
29,9,26,0.54,0.6298828125,0.08988281249999996,test
29,9,119,0.3,0.54345703125,0.24345703125,test
29,10,700,0.26,0.88623046875,0.62623046875,test
29,10,715,0.0,0.564453125,0.564453125,test
29,10,26,0.66,0.6220703125,0.03792968750000003,test
29,10,119,0.46,0.54541015625,0.08541015624999998,test
29,11,700,0.16,0.88330078125,0.72330078125,test
29,11,715,0.0,0.8681640625,0.8681640625,test
29,11,26,0.6,0.8330078125,0.23300781250000002,test
29,11,119,0.38,0.86572265625,0.48572265625,test
29,12,700,0.18,0.85546875,0.6754687500000001,test
29,12,715,0.0,0.751953125,0.751953125,test
29,12,26,0.52,0.828125,0.308125,test
29,12,119,0.74,0.7333984375,0.006601562499999991,test
29,13,700,0.42,0.9169921875,0.4969921875,test
29,13,715,0.02,0.86865234375,0.84865234375,test
29,13,26,0.48,0.80322265625,0.32322265625,test
29,13,119,1.0,0.931640625,0.068359375,test
29,14,700,0.24,0.89013671875,0.65013671875,test
29,14,715,0.0,0.90283203125,0.90283203125,test
29,14,26,0.64,0.64208984375,0.0020898437499999867,test
29,14,119,1.0,0.791015625,0.208984375,test
29,15,700,0.62,0.84716796875,0.22716796875,test
29,15,715,0.04,0.81640625,0.77640625,test
29,15,26,0.6,0.72607421875,0.12607421875000002,test
29,15,119,1.0,0.83935546875,0.16064453125,test
29,16,700,0.62,0.892578125,0.272578125,test
29,16,715,0.02,0.740234375,0.720234375,test
29,16,26,0.6,0.908203125,0.308203125,test
29,16,119,1.0,0.77734375,0.22265625,test
29,17,700,0.46,0.7431640625,0.2831640625,test
29,17,715,0.06,0.75830078125,0.69830078125,test
29,17,26,0.32,0.7744140625,0.4544140625,test
29,17,119,1.0,0.61083984375,0.38916015625,test
29,18,700,0.38,0.7197265625,0.3397265625,test
29,18,715,0.0,0.73828125,0.73828125,test
