layer,sentence,pn,true_label,predicted_label,correct,split
23,22,440,0,3,0,test
23,23,418,2,2,1,test
23,23,432,2,2,1,test
23,23,440,0,0,1,test
24,0,746,1,1,1,test
24,0,804,1,3,0,test
24,0,827,0,1,0,test
24,0,81,1,1,1,test
24,0,277,3,3,1,test
24,0,339,2,3,0,test
24,0,369,1,1,1,test
24,0,371,3,2,0,test
24,0,418,2,1,0,test
24,0,432,2,2,1,test
24,0,440,0,1,0,test
24,1,746,1,2,0,test
24,1,804,1,1,1,test
24,1,827,0,1,0,test
24,1,81,1,1,1,test
24,1,277,3,3,1,test
24,1,339,2,2,1,test
24,1,369,1,1,1,test
24,1,371,3,1,0,test
24,1,418,2,1,0,test
24,1,432,2,2,1,test
24,1,440,0,1,0,test
24,2,746,1,2,0,test
24,2,804,1,0,0,test
24,2,827,0,0,1,test
24,2,81,1,1,1,test
24,2,277,3,3,1,test
24,2,339,2,1,0,test
24,2,369,1,1,1,test
24,2,371,3,1,0,test
24,2,418,2,2,1,test
24,2,432,2,2,1,test
24,2,440,0,1,0,test
24,3,746,1,2,0,test
24,3,804,1,1,1,test
24,3,827,0,1,0,test
24,3,81,1,1,1,test
24,3,277,3,3,1,test
24,3,339,2,1,0,test
24,3,369,1,1,1,test
24,3,371,3,1,0,test
24,3,418,2,2,1,test
24,3,432,2,2,1,test
24,3,440,0,2,0,test
24,4,746,1,2,0,test
24,4,804,1,0,0,test
24,4,827,0,0,1,test
24,4,81,1,3,0,test
24,4,277,3,3,1,test
24,4,339,2,2,1,test
24,4,369,1,1,1,test
24,4,371,3,1,0,test
24,4,418,2,1,0,test
24,4,432,2,2,1,test
24,4,440,0,1,0,test
24,5,746,1,3,0,test
24,5,804,1,2,0,test
24,5,827,0,2,0,test
24,5,81,1,1,1,test
24,5,277,3,3,1,test
24,5,339,2,1,0,test
24,5,369,1,1,1,test
24,5,371,3,1,0,test
24,5,418,2,3,0,test
24,5,432,2,2,1,test
24,5,440,0,3,0,test
24,6,746,1,3,0,test
24,6,804,1,2,0,test
24,6,827,0,1,0,test
24,6,81,1,1,1,test
24,6,277,3,3,1,test
24,6,339,2,1,0,test
24,6,369,1,1,1,test
24,6,371,3,1,0,test
24,6,418,2,2,1,test
24,6,432,2,2,1,test
24,6,440,0,1,0,test
24,7,746,1,3,0,test
24,7,804,1,1,1,test
24,7,827,0,1,0,test
24,7,81,1,1,1,test
24,7,277,3,3,1,test
24,7,339,2,1,0,test
24,7,369,1,1,1,test
24,7,371,3,1,0,test
24,7,418,2,2,1,test
24,7,432,2,2,1,test
24,7,440,0,3,0,test
24,8,746,1,1,1,test
24,8,804,1,1,1,test
24,8,827,0,0,1,test
24,8,81,1,1,1,test
24,8,277,3,3,1,test
24,8,339,2,1,0,test
24,8,369,1,1,1,test
24,8,371,3,1,0,test
24,8,418,2,0,0,test
24,8,432,2,2,1,test
24,8,440,0,2,0,test
24,9,746,1,1,1,test
24,9,804,1,2,0,test
24,9,827,0,1,0,test
24,9,81,1,1,1,test
24,9,277,3,3,1,test
24,9,339,2,1,0,test
24,9,369,1,1,1,test
24,9,371,3,1,0,test
24,9,418,2,0,0,test
24,9,432,2,2,1,test
24,9,440,0,1,0,test
24,10,746,1,1,1,test
24,10,804,1,3,0,test
24,10,827,0,3,0,test
24,10,81,1,2,0,test
24,10,277,3,3,1,test
24,10,339,2,1,0,test
24,10,369,1,1,1,test
24,10,371,3,2,0,test
24,10,418,2,1,0,test
24,10,432,2,2,1,test
24,10,440,0,1,0,test
24,11,746,1,1,1,test
24,11,804,1,1,1,test
24,11,827,0,1,0,test
24,11,81,1,1,1,test
24,11,277,3,3,1,test
24,11,339,2,1,0,test
24,11,369,1,1,1,test
24,11,371,3,1,0,test
24,11,418,2,1,0,test
24,11,432,2,2,1,test
24,11,440,0,0,1,test
24,12,746,1,1,1,test
24,12,804,1,1,1,test
24,12,827,0,1,0,test
24,12,81,1,1,1,test
24,12,277,3,3,1,test
24,12,339,2,3,0,test
24,12,369,1,1,1,test
24,12,371,3,2,0,test
24,12,418,2,1,0,test
24,12,432,2,2,1,test
24,12,440,0,2,0,test
24,13,746,1,3,0,test
24,13,804,1,1,1,test
24,13,827,0,3,0,test
24,13,81,1,1,1,test
24,13,339,2,1,0,test
24,13,369,1,1,1,test
24,13,371,3,3,1,test
24,13,418,2,3,0,test
24,13,432,2,2,1,test
24,13,440,0,1,0,test
24,14,746,1,0,0,test
24,14,804,1,1,1,test
24,14,827,0,3,0,test
24,14,81,1,2,0,test
24,14,369,1,1,1,test
24,14,371,3,1,0,test
24,14,418,2,1,0,test
24,14,432,2,2,1,test
24,14,440,0,3,0,test
24,15,827,0,3,0,test
24,15,369,1,1,1,test
24,15,371,3,1,0,test
24,15,418,2,3,0,test
24,15,432,2,2,1,test
24,15,440,0,1,0,test
24,16,369,1,1,1,test
24,16,371,3,2,0,test
24,16,418,2,0,0,test
24,16,432,2,2,1,test
24,16,440,0,1,0,test
24,17,369,1,1,1,test
24,17,371,3,0,0,test
24,17,418,2,3,0,test
24,17,432,2,2,1,test
24,17,440,0,3,0,test
24,18,369,1,1,1,test
24,18,418,2,1,0,test
24,18,432,2,2,1,test
24,18,440,0,1,0,test
24,19,369,1,1,1,test
24,19,418,2,1,0,test
24,19,432,2,2,1,test
24,19,440,0,1,0,test
24,20,369,1,1,1,test
24,20,418,2,3,0,test
24,20,432,2,2,1,test
24,20,440,0,3,0,test
24,21,369,1,1,1,test
24,21,418,2,2,1,test
24,21,432,2,2,1,test
24,21,440,0,3,0,test
24,22,369,1,1,1,test
24,22,418,2,1,0,test
24,22,432,2,2,1,test
24,22,440,0,3,0,test
24,23,418,2,2,1,test
24,23,432,2,2,1,test
24,23,440,0,0,1,test
25,0,746,1,1,1,test
25,0,804,1,3,0,test
25,0,827,0,1,0,test
25,0,81,1,1,1,test
25,0,277,3,3,1,test
25,0,339,2,3,0,test
25,0,369,1,1,1,test
25,0,371,3,2,0,test
25,0,418,2,1,0,test
25,0,432,2,2,1,test
25,0,440,0,1,0,test
25,1,746,1,2,0,test
25,1,804,1,1,1,test
25,1,827,0,0,1,test
25,1,81,1,1,1,test
25,1,277,3,3,1,test
25,1,339,2,2,1,test
25,1,369,1,1,1,test
25,1,371,3,1,0,test
25,1,418,2,1,0,test
25,1,432,2,2,1,test
25,1,440,0,2,0,test
25,2,746,1,2,0,test
25,2,804,1,0,0,test
25,2,827,0,0,1,test
25,2,81,1,1,1,test
25,2,277,3,3,1,test
25,2,339,2,1,0,test
25,2,369,1,1,1,test
25,2,371,3,1,0,test
25,2,418,2,2,1,test
25,2,432,2,2,1,test
25,2,440,0,1,0,test
25,3,746,1,2,0,test
25,3,804,1,1,1,test
25,3,827,0,1,0,test
25,3,81,1,1,1,test
25,3,277,3,3,1,test
25,3,339,2,1,0,test
25,3,369,1,1,1,test
25,3,371,3,1,0,test
25,3,418,2,2,1,test
25,3,432,2,2,1,test
25,3,440,0,2,0,test
25,4,746,1,2,0,test
25,4,804,1,0,0,test
25,4,827,0,0,1,test
25,4,81,1,1,1,test
25,4,277,3,3,1,test
25,4,339,2,2,1,test
25,4,369,1,1,1,test
25,4,371,3,1,0,test
25,4,418,2,2,1,test
25,4,432,2,2,1,test
25,4,440,0,1,0,test
25,5,746,1,2,0,test
25,5,804,1,2,0,test
25,5,827,0,2,0,test
25,5,81,1,1,1,test
25,5,277,3,3,1,test
25,5,339,2,1,0,test
25,5,369,1,1,1,test
25,5,371,3,3,1,test
25,5,418,2,2,1,test
25,5,432,2,2,1,test
25,5,440,0,3,0,test
25,6,746,1,3,0,test
25,6,804,1,0,0,test
25,6,827,0,1,0,test
25,6,81,1,1,1,test
25,6,277,3,3,1,test
25,6,339,2,1,0,test
25,6,369,1,1,1,test
25,6,371,3,1,0,test
25,6,418,2,2,1,test
25,6,432,2,2,1,test
25,6,440,0,1,0,test
25,7,746,1,3,0,test
25,7,804,1,1,1,test
25,7,827,0,1,0,test
25,7,81,1,1,1,test
25,7,277,3,3,1,test
25,7,339,2,1,0,test
25,7,369,1,1,1,test
25,7,371,3,1,0,test
25,7,418,2,0,0,test
25,7,432,2,2,1,test
25,7,440,0,3,0,test
25,8,746,1,1,1,test
25,8,804,1,1,1,test
25,8,827,0,0,1,test
25,8,81,1,1,1,test
25,8,277,3,3,1,test
25,8,339,2,2,1,test
25,8,369,1,1,1,test
25,8,371,3,1,0,test
25,8,418,2,0,0,test
25,8,432,2,2,1,test
25,8,440,0,2,0,test
25,9,746,1,1,1,test
25,9,804,1,2,0,test
25,9,827,0,1,0,test
25,9,81,1,1,1,test
25,9,277,3,3,1,test
25,9,339,2,1,0,test
25,9,369,1,1,1,test
25,9,371,3,1,0,test
25,9,418,2,0,0,test
25,9,432,2,2,1,test
25,9,440,0,1,0,test
25,10,746,1,1,1,test
25,10,804,1,3,0,test
25,10,827,0,3,0,test
25,10,81,1,1,1,test
25,10,277,3,3,1,test
25,10,339,2,3,0,test
25,10,369,1,1,1,test
25,10,371,3,2,0,test
25,10,418,2,1,0,test
25,10,432,2,2,1,test
25,10,440,0,2,0,test
25,11,746,1,3,0,test
25,11,804,1,1,1,test
25,11,827,0,1,0,test
25,11,81,1,1,1,test
25,11,277,3,3,1,test
25,11,339,2,1,0,test
25,11,369,1,1,1,test
25,11,371,3,1,0,test
25,11,418,2,1,0,test
25,11,432,2,2,1,test
25,11,440,0,0,1,test
25,12,746,1,3,0,test
25,12,804,1,1,1,test
25,12,827,0,1,0,test
25,12,81,1,1,1,test
25,12,277,3,3,1,test
25,12,339,2,3,0,test
25,12,369,1,1,1,test
25,12,371,3,2,0,test
25,12,418,2,1,0,test
25,12,432,2,2,1,test
25,12,440,0,2,0,test
25,13,746,1,3,0,test
25,13,804,1,1,1,test
25,13,827,0,3,0,test
25,13,81,1,1,1,test
25,13,339,2,2,1,test
25,13,369,1,1,1,test
25,13,371,3,3,1,test
25,13,418,2,3,0,test
25,13,432,2,2,1,test
25,13,440,0,1,0,test
25,14,746,1,0,0,test
25,14,804,1,3,0,test
25,14,827,0,3,0,test
25,14,81,1,2,0,test
25,14,369,1,1,1,test
25,14,371,3,1,0,test
25,14,418,2,1,0,test
25,14,432,2,2,1,test
25,14,440,0,3,0,test
25,15,827,0,3,0,test
25,15,369,1,1,1,test
25,15,371,3,1,0,test
25,15,418,2,3,0,test
25,15,432,2,2,1,test
25,15,440,0,1,0,test
25,16,369,1,1,1,test
25,16,371,3,2,0,test
25,16,418,2,0,0,test
25,16,432,2,2,1,test
25,16,440,0,1,0,test
25,17,369,1,1,1,test
25,17,371,3,3,1,test
25,17,418,2,3,0,test
25,17,432,2,2,1,test
25,17,440,0,3,0,test
25,18,369,1,1,1,test
25,18,418,2,3,0,test
25,18,432,2,2,1,test
25,18,440,0,1,0,test
25,19,369,1,1,1,test
25,19,418,2,3,0,test
25,19,432,2,2,1,test
25,19,440,0,1,0,test
25,20,369,1,1,1,test
25,20,418,2,2,1,test
25,20,432,2,2,1,test
25,20,440,0,3,0,test
25,21,369,1,1,1,test
25,21,418,2,2,1,test
25,21,432,2,2,1,test
25,21,440,0,3,0,test
25,22,369,1,1,1,test
25,22,418,2,1,0,test
25,22,432,2,2,1,test
25,22,440,0,3,0,test
25,23,418,2,2,1,test
25,23,432,2,2,1,test
25,23,440,0,0,1,test
26,0,746,1,1,1,test
26,0,804,1,3,0,test
26,0,827,0,1,0,test
26,0,81,1,1,1,test
26,0,277,3,3,1,test
26,0,339,2,3,0,test
26,0,369,1,1,1,test
26,0,371,3,2,0,test
26,0,418,2,1,0,test
26,0,432,2,2,1,test
26,0,440,0,1,0,test
26,1,746,1,2,0,test
26,1,804,1,1,1,test
26,1,827,0,0,1,test
26,1,81,1,1,1,test
26,1,277,3,3,1,test
26,1,339,2,2,1,test
26,1,369,1,1,1,test
26,1,371,3,1,0,test
26,1,418,2,1,0,test
26,1,432,2,2,1,test
26,1,440,0,2,0,test
26,2,746,1,2,0,test
26,2,804,1,0,0,test
26,2,827,0,0,1,test
26,2,81,1,1,1,test
26,2,277,3,3,1,test
26,2,339,2,1,0,test
26,2,369,1,1,1,test
26,2,371,3,1,0,test
26,2,418,2,3,0,test
26,2,432,2,2,1,test
26,2,440,0,1,0,test
26,3,746,1,2,0,test
26,3,804,1,2,0,test
26,3,827,0,1,0,test
26,3,81,1,1,1,test
26,3,277,3,3,1,test
26,3,339,2,1,0,test
26,3,369,1,1,1,test
26,3,371,3,1,0,test
26,3,418,2,2,1,test
26,3,432,2,2,1,test
26,3,440,0,2,0,test
26,4,746,1,2,0,test
26,4,804,1,0,0,test
26,4,827,0,0,1,test
26,4,81,1,1,1,test
26,4,277,3,3,1,test
26,4,339,2,2,1,test
26,4,369,1,1,1,test
26,4,371,3,1,0,test
26,4,418,2,2,1,test
26,4,432,2,2,1,test
26,4,440,0,1,0,test
26,5,746,1,2,0,test
26,5,804,1,2,0,test
26,5,827,0,2,0,test
26,5,81,1,1,1,test
26,5,277,3,3,1,test
26,5,339,2,1,0,test
26,5,369,1,1,1,test
26,5,371,3,3,1,test
26,5,418,2,2,1,test
26,5,432,2,2,1,test
26,5,440,0,3,0,test
26,6,746,1,3,0,test
26,6,804,1,0,0,test
26,6,827,0,1,0,test
26,6,81,1,1,1,test
26,6,277,3,3,1,test
26,6,339,2,1,0,test
26,6,369,1,1,1,test
26,6,371,3,1,0,test
26,6,418,2,2,1,test
26,6,432,2,2,1,test
26,6,440,0,1,0,test
26,7,746,1,3,0,test
26,7,804,1,1,1,test
26,7,827,0,1,0,test
26,7,81,1,1,1,test
26,7,277,3,3,1,test
26,7,339,2,1,0,test
26,7,369,1,1,1,test
26,7,371,3,1,0,test
26,7,418,2,0,0,test
26,7,432,2,2,1,test
26,7,440,0,3,0,test
26,8,746,1,1,1,test
26,8,804,1,1,1,test
26,8,827,0,0,1,test
26,8,81,1,1,1,test
26,8,277,3,3,1,test
26,8,339,2,2,1,test
26,8,369,1,1,1,test
26,8,371,3,1,0,test
26,8,418,2,0,0,test
26,8,432,2,2,1,test
26,8,440,0,1,0,test
26,9,746,1,3,0,test
26,9,804,1,2,0,test
26,9,827,0,1,0,test
26,9,81,1,1,1,test
26,9,277,3,3,1,test
26,9,339,2,1,0,test
26,9,369,1,1,1,test
26,9,371,3,1,0,test
26,9,418,2,0,0,test
26,9,432,2,2,1,test
26,9,440,0,1,0,test
26,10,746,1,1,1,test
26,10,804,1,3,0,test
26,10,827,0,3,0,test
26,10,81,1,1,1,test
26,10,277,3,3,1,test
26,10,339,2,1,0,test
26,10,369,1,1,1,test
26,10,371,3,2,0,test
26,10,418,2,1,0,test
26,10,432,2,2,1,test
26,10,440,0,2,0,test
26,11,746,1,3,0,test
26,11,804,1,1,1,test
26,11,827,0,3,0,test
26,11,81,1,1,1,test
26,11,277,3,3,1,test
26,11,339,2,1,0,test
26,11,369,1,1,1,test
26,11,371,3,1,0,test
26,11,418,2,1,0,test
26,11,432,2,2,1,test
26,11,440,0,0,1,test
26,12,746,1,1,1,test
26,12,804,1,1,1,test
26,12,827,0,1,0,test
26,12,81,1,1,1,test
26,12,277,3,3,1,test
26,12,339,2,1,0,test
26,12,369,1,1,1,test
26,12,371,3,2,0,test
26,12,418,2,1,0,test
26,12,432,2,2,1,test
26,12,440,0,2,0,test
26,13,746,1,3,0,test
26,13,804,1,1,1,test
26,13,827,0,3,0,test
26,13,81,1,1,1,test
26,13,339,2,3,0,test
26,13,369,1,1,1,test
26,13,371,3,3,1,test
26,13,418,2,3,0,test
26,13,432,2,2,1,test
26,13,440,0,1,0,test
26,14,746,1,0,0,test
26,14,804,1,3,0,test
26,14,827,0,1,0,test
26,14,81,1,2,0,test
26,14,369,1,1,1,test
26,14,371,3,1,0,test
26,14,418,2,1,0,test
26,14,432,2,2,1,test
26,14,440,0,3,0,test
26,15,827,0,3,0,test
26,15,369,1,1,1,test
26,15,371,3,2,0,test
26,15,418,2,3,0,test
26,15,432,2,2,1,test
26,15,440,0,1,0,test
26,16,369,1,1,1,test
26,16,371,3,2,0,test
26,16,418,2,0,0,test
26,16,432,2,2,1,test
26,16,440,0,2,0,test
26,17,369,1,1,1,test
26,17,371,3,2,0,test
26,17,418,2,3,0,test
26,17,432,2,2,1,test
26,17,440,0,3,0,test
26,18,369,1,1,1,test
26,18,418,2,3,0,test
26,18,432,2,2,1,test
26,18,440,0,1,0,test
26,19,369,1,1,1,test
26,19,418,2,1,0,test
26,19,432,2,2,1,test
26,19,440,0,1,0,test
26,20,369,1,1,1,test
26,20,418,2,2,1,test
26,20,432,2,2,1,test
26,20,440,0,3,0,test
26,21,369,1,1,1,test
26,21,418,2,2,1,test
26,21,432,2,2,1,test
26,21,440,0,3,0,test
26,22,369,1,1,1,test
26,22,418,2,1,0,test
26,22,432,2,2,1,test
26,22,440,0,3,0,test
26,23,418,2,2,1,test
26,23,432,2,2,1,test
26,23,440,0,1,0,test
27,0,746,1,1,1,test
27,0,804,1,3,0,test
27,0,827,0,1,0,test
27,0,81,1,1,1,test
27,0,277,3,3,1,test
27,0,339,2,3,0,test
27,0,369,1,1,1,test
27,0,371,3,2,0,test
27,0,418,2,1,0,test
27,0,432,2,2,1,test
27,0,440,0,1,0,test
27,1,746,1,2,0,test
27,1,804,1,0,0,test
27,1,827,0,0,1,test
27,1,81,1,1,1,test
27,1,277,3,3,1,test
27,1,339,2,2,1,test
27,1,369,1,1,1,test
27,1,371,3,1,0,test
27,1,418,2,1,0,test
27,1,432,2,2,1,test
27,1,440,0,2,0,test
27,2,746,1,2,0,test
27,2,804,1,0,0,test
27,2,827,0,0,1,test
27,2,81,1,1,1,test
27,2,277,3,3,1,test
27,2,339,2,1,0,test
27,2,369,1,1,1,test
27,2,371,3,1,0,test
27,2,418,2,2,1,test
27,2,432,2,2,1,test
27,2,440,0,1,0,test
27,3,746,1,2,0,test
27,3,804,1,1,1,test
27,3,827,0,1,0,test
27,3,81,1,1,1,test
27,3,277,3,3,1,test
27,3,339,2,1,0,test
27,3,369,1,1,1,test
27,3,371,3,1,0,test
27,3,418,2,2,1,test
27,3,432,2,2,1,test
27,3,440,0,2,0,test
27,4,746,1,2,0,test
27,4,804,1,0,0,test
27,4,827,0,0,1,test
27,4,81,1,1,1,test
27,4,277,3,3,1,test
27,4,339,2,2,1,test
27,4,369,1,1,1,test
27,4,371,3,1,0,test
27,4,418,2,1,0,test
27,4,432,2,2,1,test
27,4,440,0,1,0,test
27,5,746,1,2,0,test
27,5,804,1,2,0,test
27,5,827,0,0,1,test
27,5,81,1,1,1,test
27,5,277,3,3,1,test
27,5,339,2,1,0,test
27,5,369,1,1,1,test
27,5,371,3,1,0,test
27,5,418,2,2,1,test
27,5,432,2,2,1,test
27,5,440,0,3,0,test
27,6,746,1,3,0,test
27,6,804,1,0,0,test
27,6,827,0,1,0,test
27,6,81,1,1,1,test
27,6,277,3,3,1,test
27,6,339,2,1,0,test
27,6,369,1,1,1,test
27,6,371,3,1,0,test
27,6,418,2,2,1,test
27,6,432,2,2,1,test
27,6,440,0,1,0,test
27,7,746,1,3,0,test
27,7,804,1,1,1,test
27,7,827,0,1,0,test
27,7,81,1,1,1,test
27,7,277,3,3,1,test
27,7,339,2,1,0,test
27,7,369,1,1,1,test
27,7,371,3,1,0,test
27,7,418,2,0,0,test
27,7,432,2,2,1,test
27,7,440,0,3,0,test
27,8,746,1,1,1,test
27,8,804,1,1,1,test
27,8,827,0,0,1,test
27,8,81,1,3,0,test
27,8,277,3,3,1,test
27,8,339,2,2,1,test
27,8,369,1,1,1,test
27,8,371,3,1,0,test
27,8,418,2,0,0,test
27,8,432,2,2,1,test
27,8,440,0,1,0,test
27,9,746,1,2,0,test
27,9,804,1,2,0,test
27,9,827,0,1,0,test
27,9,81,1,1,1,test
27,9,277,3,3,1,test
27,9,339,2,1,0,test
27,9,369,1,1,1,test
27,9,371,3,1,0,test
27,9,418,2,3,0,test
27,9,432,2,2,1,test
27,9,440,0,1,0,test
27,10,746,1,1,1,test
27,10,804,1,1,1,test
27,10,827,0,3,0,test
27,10,81,1,1,1,test
27,10,277,3,3,1,test
27,10,339,2,1,0,test
27,10,369,1,1,1,test
27,10,371,3,2,0,test
27,10,418,2,1,0,test
27,10,432,2,2,1,test
27,10,440,0,2,0,test
27,11,746,1,3,0,test
27,11,804,1,1,1,test
27,11,827,0,3,0,test
27,11,81,1,1,1,test
27,11,277,3,3,1,test
27,11,339,2,1,0,test
27,11,369,1,1,1,test
27,11,371,3,1,0,test
27,11,418,2,1,0,test
27,11,432,2,2,1,test
27,11,440,0,1,0,test
27,12,746,1,1,1,test
27,12,804,1,1,1,test
27,12,827,0,0,1,test
27,12,81,1,1,1,test
27,12,277,3,3,1,test
27,12,339,2,1,0,test
27,12,369,1,1,1,test
27,12,371,3,2,0,test
27,12,418,2,1,0,test
27,12,432,2,2,1,test
27,12,440,0,2,0,test
27,13,746,1,3,0,test
27,13,804,1,1,1,test
27,13,827,0,3,0,test
27,13,81,1,1,1,test
27,13,339,2,1,0,test
27,13,369,1,1,1,test
27,13,371,3,1,0,test
27,13,418,2,1,0,test
27,13,432,2,2,1,test
27,13,440,0,1,0,test
27,14,746,1,0,0,test
27,14,804,1,3,0,test
27,14,827,0,3,0,test
27,14,81,1,2,0,test
27,14,369,1,1,1,test
27,14,371,3,2,0,test
27,14,418,2,1,0,test
27,14,432,2,2,1,test
27,14,440,0,1,0,test
27,15,827,0,3,0,test
27,15,369,1,1,1,test
27,15,371,3,2,0,test
27,15,418,2,3,0,test
27,15,432,2,2,1,test
27,15,440,0,2,0,test
27,16,369,1,1,1,test
27,16,371,3,2,0,test
27,16,418,2,0,0,test
27,16,432,2,2,1,test
27,16,440,0,1,0,test
27,17,369,1,1,1,test
27,17,371,3,2,0,test
27,17,418,2,3,0,test
27,17,432,2,2,1,test
27,17,440,0,3,0,test
27,18,369,1,1,1,test
27,18,418,2,3,0,test
27,18,432,2,2,1,test
27,18,440,0,1,0,test
27,19,369,1,1,1,test
27,19,418,2,3,0,test
27,19,432,2,2,1,test
27,19,440,0,1,0,test
27,20,369,1,1,1,test
27,20,418,2,2,1,test
27,20,432,2,2,1,test
27,20,440,0,3,0,test
27,21,369,1,1,1,test
27,21,418,2,3,0,test
27,21,432,2,2,1,test
27,21,440,0,3,0,test
27,22,369,1,1,1,test
27,22,418,2,1,0,test
27,22,432,2,2,1,test
27,22,440,0,3,0,test
27,23,418,2,2,1,test
27,23,432,2,2,1,test
27,23,440,0,0,1,test
28,0,746,1,1,1,test
28,0,804,1,3,0,test
28,0,827,0,1,0,test
28,0,81,1,1,1,test
28,0,277,3,3,1,test
28,0,339,2,3,0,test
28,0,369,1,1,1,test
28,0,371,3,1,0,test
28,0,418,2,1,0,test
28,0,432,2,2,1,test
28,0,440,0,1,0,test
28,1,746,1,2,0,test
28,1,804,1,0,0,test
28,1,827,0,0,1,test
28,1,81,1,1,1,test
28,1,277,3,3,1,test
28,1,339,2,2,1,test
28,1,369,1,1,1,test
28,1,371,3,1,0,test
28,1,418,2,1,0,test
28,1,432,2,2,1,test
28,1,440,0,2,0,test
28,2,746,1,2,0,test
28,2,804,1,0,0,test
28,2,827,0,0,1,test
28,2,81,1,1,1,test
28,2,277,3,3,1,test
28,2,339,2,1,0,test
28,2,369,1,1,1,test
28,2,371,3,1,0,test
28,2,418,2,2,1,test
28,2,432,2,2,1,test
28,2,440,0,1,0,test
28,3,746,1,2,0,test
28,3,804,1,2,0,test
28,3,827,0,1,0,test
28,3,81,1,3,0,test
28,3,277,3,3,1,test
28,3,339,2,1,0,test
28,3,369,1,1,1,test
28,3,371,3,1,0,test
28,3,418,2,2,1,test
28,3,432,2,2,1,test
28,3,440,0,2,0,test
28,4,746,1,2,0,test
28,4,804,1,0,0,test
28,4,827,0,0,1,test
28,4,81,1,1,1,test
28,4,277,3,3,1,test
28,4,339,2,2,1,test
28,4,369,1,1,1,test
28,4,371,3,1,0,test
28,4,418,2,1,0,test
28,4,432,2,2,1,test
28,4,440,0,1,0,test
28,5,746,1,2,0,test
28,5,804,1,3,0,test
28,5,827,0,0,1,test
28,5,81,1,1,1,test
28,5,277,3,3,1,test
28,5,339,2,1,0,test
28,5,369,1,1,1,test
28,5,371,3,1,0,test
28,5,418,2,2,1,test
28,5,432,2,2,1,test
28,5,440,0,3,0,test
28,6,746,1,1,1,test
28,6,804,1,0,0,test
28,6,827,0,2,0,test
28,6,81,1,1,1,test
28,6,277,3,3,1,test
28,6,339,2,1,0,test
28,6,369,1,1,1,test
28,6,371,3,1,0,test
28,6,418,2,2,1,test
28,6,432,2,2,1,test
28,6,440,0,1,0,test
28,7,746,1,3,0,test
28,7,804,1,1,1,test
28,7,827,0,1,0,test
28,7,81,1,1,1,test
28,7,277,3,3,1,test
28,7,339,2,1,0,test
28,7,369,1,1,1,test
28,7,371,3,1,0,test
28,7,418,2,0,0,test
28,7,432,2,2,1,test
28,7,440,0,3,0,test
28,8,746,1,1,1,test
28,8,804,1,1,1,test
28,8,827,0,0,1,test
28,8,81,1,1,1,test
28,8,277,3,3,1,test
28,8,339,2,2,1,test
28,8,369,1,1,1,test
28,8,371,3,1,0,test
28,8,418,2,0,0,test
28,8,432,2,2,1,test
28,8,440,0,1,0,test
28,9,746,1,1,1,test
28,9,804,1,2,0,test
28,9,827,0,1,0,test
28,9,81,1,1,1,test
28,9,277,3,3,1,test
28,9,339,2,1,0,test
28,9,369,1,1,1,test
28,9,371,3,1,0,test
28,9,418,2,0,0,test
28,9,432,2,2,1,test
28,9,440,0,1,0,test
28,10,746,1,1,1,test
28,10,804,1,1,1,test
28,10,827,0,3,0,test
28,10,81,1,1,1,test
28,10,277,3,3,1,test
28,10,339,2,1,0,test
28,10,369,1,1,1,test
28,10,371,3,2,0,test
28,10,418,2,3,0,test
28,10,432,2,2,1,test
28,10,440,0,1,0,test
28,11,746,1,3,0,test
28,11,804,1,1,1,test
28,11,827,0,3,0,test
28,11,81,1,1,1,test
28,11,277,3,3,1,test
28,11,339,2,1,0,test
28,11,369,1,1,1,test
28,11,371,3,1,0,test
28,11,418,2,1,0,test
28,11,432,2,2,1,test
28,11,440,0,1,0,test
28,12,746,1,1,1,test
28,12,804,1,1,1,test
28,12,827,0,1,0,test
28,12,81,1,1,1,test
28,12,277,3,3,1,test
28,12,339,2,3,0,test
28,12,369,1,1,1,test
28,12,371,3,1,0,test
28,12,418,2,1,0,test
28,12,432,2,2,1,test
28,12,440,0,2,0,test
28,13,746,1,1,1,test
28,13,804,1,1,1,test
28,13,827,0,3,0,test
28,13,81,1,1,1,test
28,13,339,2,1,0,test
28,13,369,1,1,1,test
28,13,371,3,1,0,test
28,13,418,2,2,1,test
28,13,432,2,2,1,test
28,13,440,0,1,0,test
28,14,746,1,0,0,test
28,14,804,1,2,0,test
28,14,827,0,3,0,test
28,14,81,1,2,0,test
28,14,369,1,1,1,test
28,14,371,3,2,0,test
28,14,418,2,1,0,test
28,14,432,2,2,1,test
28,14,440,0,3,0,test
28,15,827,0,3,0,test
28,15,369,1,1,1,test
28,15,371,3,2,0,test
28,15,418,2,0,0,test
28,15,432,2,2,1,test
28,15,440,0,1,0,test
28,16,369,1,1,1,test
28,16,371,3,2,0,test
28,16,418,2,0,0,test
28,16,432,2,2,1,test
28,16,440,0,3,0,test
28,17,369,1,1,1,test
28,17,371,3,2,0,test
28,17,418,2,3,0,test
28,17,432,2,2,1,test
28,17,440,0,3,0,test
28,18,369,1,1,1,test
28,18,418,2,3,0,test
28,18,432,2,2,1,test
28,18,440,0,1,0,test
28,19,369,1,1,1,test
28,19,418,2,1,0,test
28,19,432,2,2,1,test
28,19,440,0,1,0,test
28,20,369,1,1,1,test
28,20,418,2,3,0,test
28,20,432,2,2,1,test
28,20,440,0,3,0,test
