layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
26,1,804,0.54,0.39990234375,0.14009765625000004,test
26,1,877,0.18,0.1802978515625,0.00029785156250000666,test
26,1,59,0.16,0.630859375,0.47085937499999997,test
26,1,121,0.24,0.47509765625,0.23509765625,test
26,1,145,0.16,0.2396240234375,0.0796240234375,test
26,1,215,0.14,0.141357421875,0.0013574218749999867,test
26,1,339,0.36,0.56640625,0.20640625,test
26,1,399,0.62,0.4931640625,0.1268359375,test
26,2,804,0.48,0.560546875,0.08054687500000002,test
26,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
26,2,59,0.12,0.41455078125,0.29455078125,test
26,2,121,0.22,0.79052734375,0.57052734375,test
26,2,145,0.24,0.2705078125,0.03050781250000001,test
26,2,215,0.08,0.4609375,0.3809375,test
26,2,339,0.58,0.449951171875,0.13004882812499996,test
26,2,399,0.64,0.6533203125,0.013320312499999987,test
26,3,804,0.74,0.501953125,0.238046875,test
26,3,877,0.08,0.080078125,7.812499999999833e-05,test
26,3,59,0.24,0.349365234375,0.10936523437500001,test
26,3,121,0.4,0.415771484375,0.015771484374999978,test
26,3,145,0.22,0.36474609375,0.14474609375,test
26,3,215,0.18,0.468017578125,0.288017578125,test
26,3,339,0.5,0.464111328125,0.035888671875,test
26,3,399,0.68,0.427978515625,0.25202148437500005,test
26,4,804,0.24,0.7451171875,0.5051171875,test
26,4,877,0.12,0.119873046875,0.00012695312499999556,test
26,4,59,1.0,0.65966796875,0.34033203125,test
26,4,121,0.72,0.4580078125,0.2619921875,test
26,4,145,0.42,0.57177734375,0.15177734375000002,test
26,4,215,0.16,0.5654296875,0.40542968749999997,test
26,4,339,0.72,0.498291015625,0.22170898437499997,test
26,4,399,0.64,0.68896484375,0.04896484374999999,test
26,5,804,0.48,0.65869140625,0.17869140625000002,test
26,5,877,0.24,0.239990234375,9.765624999991118e-06,test
26,5,59,1.0,0.755859375,0.244140625,test
26,5,121,0.94,0.4462890625,0.49371093749999995,test
26,5,145,0.26,0.34814453125,0.08814453124999999,test
26,5,215,0.34,0.418212890625,0.07821289062499998,test
26,5,339,0.86,0.41259765625,0.44740234375,test
26,5,399,0.72,0.348876953125,0.371123046875,test
26,6,804,0.44,0.3037109375,0.1362890625,test
26,6,877,0.3,0.300048828125,4.88281250000111e-05,test
26,6,121,0.94,0.30322265625,0.63677734375,test
26,6,145,0.16,0.76904296875,0.60904296875,test
26,6,215,0.4,0.736328125,0.336328125,test
26,6,339,0.78,0.486328125,0.293671875,test
26,6,399,0.52,0.58642578125,0.06642578124999998,test
26,7,804,0.58,0.4677734375,0.11222656249999996,test
26,7,877,0.48,0.4794921875,0.0005078124999999822,test
26,7,121,0.98,0.5556640625,0.4243359375,test
26,7,145,0.14,0.51171875,0.37171875,test
26,7,215,0.72,0.74169921875,0.021699218750000027,test
26,7,339,0.72,0.4306640625,0.2893359375,test
26,7,399,0.86,0.7548828125,0.10511718749999999,test
26,8,804,0.86,0.7822265625,0.07777343749999999,test
26,8,877,0.26,0.260009765625,9.765624999991118e-06,test
26,8,121,0.98,0.6142578125,0.3657421875,test
26,8,145,0.06,0.47607421875,0.41607421875,test
26,8,215,0.8,0.7802734375,0.019726562500000044,test
26,8,339,0.76,0.57177734375,0.18822265625,test
26,8,399,0.94,0.705078125,0.23492187499999995,test
26,9,804,0.88,0.64111328125,0.23888671875,test
26,9,877,0.62,0.6201171875,0.00011718750000000444,test
26,9,121,0.98,0.57177734375,0.40822265625,test
26,9,145,0.78,0.8759765625,0.09597656249999997,test
26,9,215,0.74,0.5693359375,0.1706640625,test
26,9,339,0.54,0.61376953125,0.07376953124999996,test
26,9,399,0.86,0.513671875,0.346328125,test
26,10,804,0.98,0.880859375,0.09914062499999998,test
26,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
26,10,121,0.98,0.7783203125,0.20167968749999998,test
26,10,145,1.0,0.712890625,0.287109375,test
26,10,215,0.62,0.66650390625,0.046503906250000004,test
26,10,339,0.96,0.65380859375,0.30619140624999996,test
26,10,399,0.84,0.5107421875,0.32925781249999997,test
26,11,804,0.98,0.7255859375,0.2544140625,test
26,11,877,0.54,0.5400390625,3.906249999996447e-05,test
26,11,121,0.98,0.386474609375,0.593525390625,test
26,11,145,1.0,0.6650390625,0.3349609375,test
26,11,215,0.82,0.8232421875,0.003242187500000049,test
26,11,339,1.0,0.78173828125,0.21826171875,test
26,11,399,0.9,0.57373046875,0.32626953125,test
26,12,804,0.98,0.62158203125,0.35841796875,test
26,12,877,0.48,0.48046875,0.00046875000000001776,test
26,12,121,0.98,0.7578125,0.22218749999999998,test
26,12,145,1.0,0.61328125,0.38671875,test
26,12,215,0.98,0.833984375,0.14601562499999998,test
26,12,339,1.0,0.96484375,0.03515625,test
26,12,399,0.96,0.8232421875,0.13675781249999996,test
26,13,804,0.98,0.7841796875,0.19582031249999998,test
26,13,877,0.6,0.60009765625,9.76562500000222e-05,test
26,13,121,0.98,0.68896484375,0.29103515625,test
26,13,145,1.0,0.865234375,0.134765625,test
26,13,215,0.98,0.6904296875,0.2895703125,test
26,13,339,1.0,0.7626953125,0.2373046875,test
26,13,399,0.98,0.6640625,0.3159375,test
26,14,804,0.98,0.716796875,0.263203125,test
26,14,877,0.72,0.72021484375,0.00021484375000002665,test
26,14,121,0.98,0.6162109375,0.3637890625,test
26,14,145,1.0,0.77001953125,0.22998046875,test
26,14,215,0.98,0.75927734375,0.22072265624999998,test
26,15,877,0.64,0.64013671875,0.00013671874999998668,test
26,15,121,0.98,0.7431640625,0.23683593749999998,test
26,15,215,0.98,0.7587890625,0.22121093749999998,test
26,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
26,16,121,0.98,0.34375,0.63625,test
26,16,215,0.98,0.5927734375,0.3872265625,test
26,17,877,0.56,0.56005859375,5.859374999994671e-05,test
26,17,121,0.98,0.6005859375,0.3794140625,test
26,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
26,18,121,0.98,0.63330078125,0.34669921875,test
26,19,877,0.6,0.60009765625,9.76562500000222e-05,test
26,19,121,0.98,0.46923828125,0.51076171875,test
26,20,877,0.74,0.740234375,0.00023437500000000888,test
26,20,121,0.98,0.439208984375,0.540791015625,test
26,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
26,21,121,0.98,0.66796875,0.31203125,test
26,22,877,0.66,0.66015625,0.00015624999999996891,test
26,22,121,0.98,0.77099609375,0.20900390624999998,test
27,0,804,0.62,0.34814453125,0.27185546875,test
27,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
27,0,59,0.36,0.331787109375,0.028212890624999987,test
27,0,121,0.18,0.30029296875,0.12029296875,test
27,0,145,0.36,0.403076171875,0.04307617187500001,test
27,0,215,0.02,0.268798828125,0.248798828125,test
27,0,339,0.56,0.193359375,0.36664062500000005,test
27,0,399,0.54,0.34521484375,0.19478515625000004,test
27,1,804,0.54,0.446044921875,0.09395507812500004,test
27,1,877,0.18,0.1802978515625,0.00029785156250000666,test
27,1,59,0.16,0.591796875,0.43179687499999997,test
27,1,121,0.24,0.476806640625,0.236806640625,test
27,1,145,0.16,0.19921875,0.03921875,test
27,1,215,0.14,0.1270751953125,0.012924804687500013,test
27,1,339,0.36,0.544921875,0.184921875,test
27,1,399,0.62,0.48828125,0.13171875,test
27,2,804,0.48,0.572265625,0.09226562500000002,test
27,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
27,2,59,0.12,0.384033203125,0.264033203125,test
27,2,121,0.22,0.77294921875,0.55294921875,test
27,2,145,0.24,0.275634765625,0.03563476562500001,test
27,2,215,0.08,0.458740234375,0.378740234375,test
27,2,339,0.58,0.49560546875,0.08439453124999996,test
27,2,399,0.64,0.62353515625,0.016464843750000013,test
27,3,804,0.74,0.50146484375,0.23853515625,test
27,3,877,0.08,0.080078125,7.812499999999833e-05,test
27,3,59,0.24,0.356201171875,0.11620117187500001,test
27,3,121,0.4,0.42822265625,0.028222656249999978,test
27,3,145,0.22,0.364501953125,0.144501953125,test
27,3,215,0.18,0.4716796875,0.2916796875,test
27,3,339,0.5,0.484130859375,0.015869140625,test
27,3,399,0.68,0.460693359375,0.21930664062500005,test
27,4,804,0.24,0.75927734375,0.51927734375,test
27,4,877,0.12,0.119873046875,0.00012695312499999556,test
27,4,59,1.0,0.6474609375,0.3525390625,test
27,4,121,0.72,0.411376953125,0.308623046875,test
27,4,145,0.42,0.5615234375,0.14152343750000002,test
27,4,215,0.16,0.58935546875,0.42935546874999997,test
27,4,339,0.72,0.452392578125,0.267607421875,test
27,4,399,0.64,0.69873046875,0.05873046874999999,test
27,5,804,0.48,0.6533203125,0.17332031250000002,test
27,5,877,0.24,0.239990234375,9.765624999991118e-06,test
27,5,59,1.0,0.78271484375,0.21728515625,test
27,5,121,0.94,0.443359375,0.49664062499999995,test
27,5,145,0.26,0.4150390625,0.1550390625,test
27,5,215,0.34,0.3955078125,0.055507812499999976,test
27,5,339,0.86,0.394775390625,0.465224609375,test
27,5,399,0.72,0.375732421875,0.344267578125,test
27,6,804,0.44,0.275634765625,0.164365234375,test
27,6,877,0.3,0.300048828125,4.88281250000111e-05,test
27,6,121,0.94,0.35498046875,0.58501953125,test
27,6,145,0.16,0.81982421875,0.65982421875,test
27,6,215,0.4,0.703125,0.303125,test
27,6,339,0.78,0.513671875,0.266328125,test
27,6,399,0.52,0.53759765625,0.017597656249999982,test
27,7,804,0.58,0.477783203125,0.10221679687499996,test
27,7,877,0.48,0.4794921875,0.0005078124999999822,test
27,7,121,0.98,0.45556640625,0.52443359375,test
27,7,145,0.14,0.53759765625,0.39759765625,test
27,7,215,0.72,0.63232421875,0.08767578124999997,test
27,7,339,0.72,0.5078125,0.21218749999999997,test
27,7,399,0.86,0.5927734375,0.2672265625,test
27,8,804,0.86,0.7880859375,0.07191406249999999,test
27,8,877,0.26,0.260009765625,9.765624999991118e-06,test
27,8,121,0.98,0.6474609375,0.3325390625,test
27,8,145,0.06,0.43212890625,0.37212890625,test
27,8,215,0.8,0.82666015625,0.026660156249999956,test
27,8,339,0.76,0.59912109375,0.16087890625,test
27,8,399,0.94,0.77001953125,0.16998046874999995,test
27,9,804,0.88,0.67138671875,0.20861328125,test
27,9,877,0.62,0.6201171875,0.00011718750000000444,test
27,9,121,0.98,0.59521484375,0.38478515625,test
27,9,145,0.78,0.73974609375,0.04025390625000003,test
27,9,215,0.74,0.66943359375,0.07056640624999999,test
27,9,339,0.54,0.587890625,0.047890624999999964,test
27,9,399,0.86,0.619140625,0.240859375,test
27,10,804,0.98,0.8671875,0.11281249999999998,test
27,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
27,10,121,0.98,0.7353515625,0.24464843749999998,test
27,10,145,1.0,0.67041015625,0.32958984375,test
27,10,215,0.62,0.67919921875,0.059199218750000004,test
27,10,339,0.96,0.63916015625,0.32083984374999996,test
27,10,399,0.84,0.52880859375,0.31119140624999997,test
27,11,804,0.98,0.71435546875,0.26564453125,test
27,11,877,0.54,0.5400390625,3.906249999996447e-05,test
27,11,121,0.98,0.41748046875,0.56251953125,test
27,11,145,1.0,0.677734375,0.322265625,test
27,11,215,0.82,0.80224609375,0.01775390624999995,test
27,11,339,1.0,0.7529296875,0.2470703125,test
27,11,399,0.9,0.5712890625,0.3287109375,test
27,12,804,0.98,0.51904296875,0.46095703125,test
27,12,877,0.48,0.48046875,0.00046875000000001776,test
27,12,121,0.98,0.64111328125,0.33888671875,test
27,12,145,1.0,0.68212890625,0.31787109375,test
27,12,215,0.98,0.6533203125,0.3266796875,test
27,12,339,1.0,1.103515625,0.103515625,test
27,12,399,0.96,0.76806640625,0.19193359374999996,test
27,13,804,0.98,0.76318359375,0.21681640624999998,test
27,13,877,0.6,0.60009765625,9.76562500000222e-05,test
27,13,121,0.98,0.72802734375,0.25197265625,test
27,13,145,1.0,0.853515625,0.146484375,test
27,13,215,0.98,0.69287109375,0.28712890625,test
27,13,339,1.0,0.77099609375,0.22900390625,test
27,13,399,0.98,0.6962890625,0.2837109375,test
27,14,804,0.98,0.6923828125,0.2876171875,test
27,14,877,0.72,0.72021484375,0.00021484375000002665,test
27,14,121,0.98,0.66064453125,0.31935546875,test
27,14,145,1.0,0.6669921875,0.3330078125,test
27,14,215,0.98,0.70166015625,0.27833984375,test
27,15,877,0.64,0.64013671875,0.00013671874999998668,test
27,15,121,0.98,0.66748046875,0.31251953125,test
27,15,215,0.98,0.70556640625,0.27443359375,test
27,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
27,16,121,0.98,0.283203125,0.696796875,test
27,16,215,0.98,0.4814453125,0.4985546875,test
27,17,877,0.56,0.56005859375,5.859374999994671e-05,test
27,17,121,0.98,0.5830078125,0.3969921875,test
27,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
27,18,121,0.98,0.640625,0.339375,test
27,19,877,0.6,0.60009765625,9.76562500000222e-05,test
27,19,121,0.98,0.51220703125,0.46779296875,test
27,20,877,0.74,0.740234375,0.00023437500000000888,test
27,20,121,0.98,0.4580078125,0.5219921875,test
27,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
27,21,121,0.98,0.64794921875,0.33205078125,test
27,22,877,0.66,0.66015625,0.00015624999999996891,test
27,22,121,0.98,0.79443359375,0.18556640624999998,test
28,0,804,0.62,0.349609375,0.270390625,test
28,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
28,0,59,0.36,0.30908203125,0.05091796874999999,test
28,0,121,0.18,0.29736328125,0.11736328125,test
28,0,145,0.36,0.358642578125,0.0013574218749999867,test
28,0,215,0.02,0.26025390625,0.24025390625,test
28,0,339,0.56,0.26953125,0.29046875000000005,test
28,0,399,0.54,0.37353515625,0.16646484375000004,test
28,1,804,0.54,0.4404296875,0.09957031250000004,test
28,1,877,0.18,0.1802978515625,0.00029785156250000666,test
28,1,59,0.16,0.556640625,0.39664062499999997,test
28,1,121,0.24,0.5078125,0.2678125,test
28,1,145,0.16,0.2196044921875,0.0596044921875,test
28,1,215,0.14,0.119873046875,0.020126953125000013,test
28,1,339,0.36,0.50439453125,0.14439453125,test
28,1,399,0.62,0.493896484375,0.126103515625,test
28,2,804,0.48,0.578125,0.09812500000000002,test
28,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
28,2,59,0.12,0.351318359375,0.231318359375,test
28,2,121,0.22,0.77490234375,0.55490234375,test
28,2,145,0.24,0.31103515625,0.07103515625000001,test
28,2,215,0.08,0.49658203125,0.41658203125,test
28,2,339,0.58,0.5048828125,0.07511718749999996,test
28,2,399,0.64,0.6162109375,0.023789062500000013,test
28,3,804,0.74,0.478515625,0.261484375,test
28,3,877,0.08,0.080078125,7.812499999999833e-05,test
28,3,59,0.24,0.369140625,0.129140625,test
28,3,121,0.4,0.4365234375,0.03652343749999998,test
28,3,145,0.22,0.417236328125,0.197236328125,test
28,3,215,0.18,0.443359375,0.263359375,test
28,3,339,0.5,0.441162109375,0.058837890625,test
28,3,399,0.68,0.435302734375,0.24469726562500005,test
28,4,804,0.24,0.75927734375,0.51927734375,test
28,4,877,0.12,0.119873046875,0.00012695312499999556,test
28,4,59,1.0,0.6552734375,0.3447265625,test
28,4,121,0.72,0.424072265625,0.295927734375,test
28,4,145,0.42,0.6611328125,0.24113281250000002,test
28,4,215,0.16,0.5634765625,0.40347656249999997,test
28,4,339,0.72,0.432861328125,0.287138671875,test
28,4,399,0.64,0.73974609375,0.09974609374999999,test
28,5,804,0.48,0.71533203125,0.23533203125000002,test
28,5,877,0.24,0.239990234375,9.765624999991118e-06,test
28,5,59,1.0,0.83740234375,0.16259765625,test
28,5,121,0.94,0.444580078125,0.49541992187499995,test
28,5,145,0.26,0.3896484375,0.1296484375,test
28,5,215,0.34,0.3720703125,0.032070312499999976,test
28,5,339,0.86,0.341796875,0.518203125,test
28,5,399,0.72,0.442138671875,0.277861328125,test
28,6,804,0.44,0.276123046875,0.163876953125,test
28,6,877,0.3,0.300048828125,4.88281250000111e-05,test
28,6,121,0.94,0.35546875,0.58453125,test
28,6,145,0.16,0.78955078125,0.62955078125,test
28,6,215,0.4,0.72607421875,0.32607421875,test
28,6,339,0.78,0.5166015625,0.2633984375,test
28,6,399,0.52,0.54833984375,0.028339843749999982,test
28,7,804,0.58,0.5068359375,0.07316406249999996,test
28,7,877,0.48,0.4794921875,0.0005078124999999822,test
28,7,121,0.98,0.5830078125,0.3969921875,test
28,7,145,0.14,0.4296875,0.2896875,test
28,7,215,0.72,0.62890625,0.09109374999999997,test
28,7,339,0.72,0.51318359375,0.20681640624999997,test
28,7,399,0.86,0.70458984375,0.15541015625,test
28,8,804,0.86,0.8125,0.04749999999999999,test
28,8,877,0.26,0.260009765625,9.765624999991118e-06,test
28,8,121,0.98,0.619140625,0.360859375,test
28,8,145,0.06,0.482421875,0.422421875,test
28,8,215,0.8,0.83984375,0.039843749999999956,test
28,8,339,0.76,0.63720703125,0.12279296875000001,test
28,8,399,0.94,0.77880859375,0.16119140624999995,test
28,9,804,0.88,0.74462890625,0.13537109375,test
28,9,877,0.62,0.6201171875,0.00011718750000000444,test
28,9,121,0.98,0.57470703125,0.40529296875,test
28,9,145,0.78,0.8828125,0.10281249999999997,test
28,9,215,0.74,0.748046875,0.008046875000000009,test
28,9,339,0.54,0.60546875,0.06546874999999996,test
28,9,399,0.86,0.71875,0.14125,test
28,10,804,0.98,0.8701171875,0.10988281249999998,test
28,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
28,10,121,0.98,0.8046875,0.17531249999999998,test
28,10,145,1.0,0.69873046875,0.30126953125,test
28,10,215,0.62,0.7080078125,0.0880078125,test
28,10,339,0.96,0.68115234375,0.27884765624999996,test
28,10,399,0.84,0.58251953125,0.25748046874999997,test
28,11,804,0.98,0.7373046875,0.24269531249999998,test
28,11,877,0.54,0.5400390625,3.906249999996447e-05,test
28,11,121,0.98,0.426025390625,0.553974609375,test
28,11,145,1.0,0.78564453125,0.21435546875,test
28,11,215,0.82,0.81494140625,0.005058593749999951,test
28,11,339,1.0,0.74658203125,0.25341796875,test
28,11,399,0.9,0.625,0.275,test
28,12,804,0.98,0.48095703125,0.49904296875,test
28,12,877,0.48,0.48046875,0.00046875000000001776,test
28,12,121,0.98,0.689453125,0.290546875,test
28,12,145,1.0,0.68994140625,0.31005859375,test
28,12,215,0.98,0.76708984375,0.21291015624999998,test
28,12,339,1.0,1.015625,0.015625,test
28,12,399,0.96,0.75439453125,0.20560546874999996,test
28,13,804,0.98,0.78369140625,0.19630859374999998,test
28,13,877,0.6,0.60009765625,9.76562500000222e-05,test
28,13,121,0.98,0.72900390625,0.25099609375,test
28,13,145,1.0,0.8720703125,0.1279296875,test
28,13,215,0.98,0.720703125,0.259296875,test
28,13,339,1.0,0.77783203125,0.22216796875,test
28,13,399,0.98,0.73193359375,0.24806640624999998,test
28,14,804,0.98,0.71337890625,0.26662109375,test
28,14,877,0.72,0.72021484375,0.00021484375000002665,test
28,14,121,0.98,0.5751953125,0.4048046875,test
28,14,145,1.0,0.7119140625,0.2880859375,test
28,14,215,0.98,0.759765625,0.22023437499999998,test
28,15,877,0.64,0.64013671875,0.00013671874999998668,test
28,15,121,0.98,0.73828125,0.24171874999999998,test
28,15,215,0.98,0.66259765625,0.31740234375,test
28,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
28,16,121,0.98,0.378173828125,0.601826171875,test
28,16,215,0.98,0.5595703125,0.4204296875,test
28,17,877,0.56,0.56005859375,5.859374999994671e-05,test
28,17,121,0.98,0.6376953125,0.3423046875,test
28,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
28,18,121,0.98,0.6484375,0.3315625,test
28,19,877,0.6,0.60009765625,9.76562500000222e-05,test
28,19,121,0.98,0.59375,0.38625,test
28,20,877,0.74,0.740234375,0.00023437500000000888,test
28,20,121,0.98,0.371337890625,0.608662109375,test
28,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
28,21,121,0.98,0.67431640625,0.30568359375,test
28,22,877,0.66,0.66015625,0.00015624999999996891,test
28,22,121,0.98,0.79296875,0.18703124999999998,test
29,0,804,0.62,0.33642578125,0.28357421875,test
29,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
29,0,59,0.36,0.375244140625,0.015244140625000013,test
29,0,121,0.18,0.2451171875,0.0651171875,test
29,0,145,0.36,0.322265625,0.03773437499999999,test
29,0,215,0.02,0.2021484375,0.1821484375,test
29,0,339,0.56,0.442138671875,0.11786132812500005,test
29,0,399,0.54,0.423095703125,0.11690429687500004,test
29,1,804,0.54,0.435791015625,0.10420898437500004,test
29,1,877,0.18,0.1802978515625,0.00029785156250000666,test
29,1,59,0.16,0.54248046875,0.38248046874999997,test
29,1,121,0.24,0.5048828125,0.2648828125,test
29,1,145,0.16,0.15869140625,0.0013085937500000033,test
29,1,215,0.14,0.1446533203125,0.004653320312499987,test
29,1,339,0.36,0.5009765625,0.1409765625,test
29,1,399,0.62,0.488525390625,0.131474609375,test
29,2,804,0.48,0.546875,0.06687500000000002,test
29,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
29,2,59,0.12,0.389892578125,0.269892578125,test
29,2,121,0.22,0.8115234375,0.5915234375,test
29,2,145,0.24,0.337158203125,0.09715820312500001,test
29,2,215,0.08,0.5107421875,0.4307421875,test
29,2,339,0.58,0.51220703125,0.06779296874999996,test
29,2,399,0.64,0.62109375,0.018906250000000013,test
29,3,804,0.74,0.473388671875,0.266611328125,test
29,3,877,0.08,0.080078125,7.812499999999833e-05,test
29,3,59,0.24,0.381591796875,0.141591796875,test
29,3,121,0.4,0.44287109375,0.04287109374999998,test
29,3,145,0.22,0.448486328125,0.228486328125,test
29,3,215,0.18,0.4248046875,0.2448046875,test
29,3,339,0.5,0.46533203125,0.03466796875,test
29,3,399,0.68,0.43896484375,0.24103515625000005,test
29,4,804,0.24,0.8017578125,0.5617578125,test
29,4,877,0.12,0.119873046875,0.00012695312499999556,test
29,4,59,1.0,0.64990234375,0.35009765625,test
29,4,121,0.72,0.39599609375,0.32400390625,test
29,4,145,0.42,0.6484375,0.22843750000000002,test
29,4,215,0.16,0.5390625,0.37906249999999997,test
29,4,339,0.72,0.42529296875,0.29470703125,test
29,4,399,0.64,0.7900390625,0.1500390625,test
29,5,804,0.48,0.7607421875,0.2807421875,test
29,5,877,0.24,0.239990234375,9.765624999991118e-06,test
29,5,59,1.0,0.8779296875,0.1220703125,test
29,5,121,0.94,0.418701171875,0.521298828125,test
29,5,145,0.26,0.39794921875,0.13794921875,test
29,5,215,0.34,0.4013671875,0.061367187499999976,test
29,5,339,0.86,0.37109375,0.48890625,test
29,5,399,0.72,0.4326171875,0.2873828125,test
29,6,804,0.44,0.3173828125,0.1226171875,test
29,6,877,0.3,0.300048828125,4.88281250000111e-05,test
29,6,121,0.94,0.41748046875,0.52251953125,test
29,6,145,0.16,0.8076171875,0.6476171875,test
29,6,215,0.4,0.70703125,0.30703125,test
29,6,339,0.78,0.537109375,0.24289062500000003,test
29,6,399,0.52,0.51171875,0.008281250000000018,test
29,7,804,0.58,0.5263671875,0.05363281249999996,test
29,7,877,0.48,0.4794921875,0.0005078124999999822,test
29,7,121,0.98,0.5009765625,0.4790234375,test
29,7,145,0.14,0.52099609375,0.38099609375,test
29,7,215,0.72,0.6650390625,0.05496093749999997,test
29,7,339,0.72,0.44189453125,0.27810546875,test
29,7,399,0.86,0.80908203125,0.05091796874999999,test
29,8,804,0.86,0.8623046875,0.0023046875000000133,test
29,8,877,0.26,0.260009765625,9.765624999991118e-06,test
29,8,121,0.98,0.626953125,0.353046875,test
29,8,145,0.06,0.49609375,0.43609375,test
29,8,215,0.8,0.80615234375,0.006152343749999956,test
29,8,339,0.76,0.6298828125,0.1301171875,test
29,8,399,0.94,0.8037109375,0.13628906249999995,test
29,9,804,0.88,0.6474609375,0.2325390625,test
29,9,877,0.62,0.6201171875,0.00011718750000000444,test
29,9,121,0.98,0.68310546875,0.29689453125,test
29,9,145,0.78,0.7138671875,0.06613281250000003,test
29,9,215,0.74,0.783203125,0.04320312500000001,test
29,9,339,0.54,0.5966796875,0.056679687499999964,test
29,9,399,0.86,0.71875,0.14125,test
29,10,804,0.98,0.89453125,0.08546874999999998,test
29,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
29,10,121,0.98,0.76611328125,0.21388671874999998,test
29,10,145,1.0,0.689453125,0.310546875,test
29,10,215,0.62,0.6708984375,0.050898437500000004,test
29,10,339,0.96,0.6669921875,0.29300781249999996,test
29,10,399,0.84,0.57470703125,0.26529296874999997,test
29,11,804,0.98,0.73681640625,0.24318359374999998,test
29,11,877,0.54,0.5400390625,3.906249999996447e-05,test
29,11,121,0.98,0.403076171875,0.576923828125,test
29,11,145,1.0,0.77294921875,0.22705078125,test
29,11,215,0.82,0.798828125,0.02117187499999995,test
29,11,339,1.0,0.75634765625,0.24365234375,test
29,11,399,0.9,0.6318359375,0.2681640625,test
29,12,804,0.98,0.529296875,0.450703125,test
29,12,877,0.48,0.48046875,0.00046875000000001776,test
29,12,121,0.98,0.72607421875,0.25392578125,test
29,12,145,1.0,0.71875,0.28125,test
29,12,215,0.98,0.84423828125,0.13576171874999998,test
29,12,339,1.0,1.046875,0.046875,test
29,12,399,0.96,0.8447265625,0.11527343749999996,test
29,13,804,0.98,0.8271484375,0.15285156249999998,test
29,13,877,0.6,0.60009765625,9.76562500000222e-05,test
29,13,121,0.98,0.798828125,0.18117187499999998,test
29,13,145,1.0,0.9521484375,0.0478515625,test
29,13,215,0.98,0.69091796875,0.28908203125,test
29,13,339,1.0,0.7578125,0.2421875,test
29,13,399,0.98,0.75244140625,0.22755859374999998,test
29,14,804,0.98,0.67333984375,0.30666015625,test
29,14,877,0.72,0.72021484375,0.00021484375000002665,test
29,14,121,0.98,0.5986328125,0.3813671875,test
29,14,145,1.0,0.72802734375,0.27197265625,test
29,14,215,0.98,0.7265625,0.2534375,test
29,15,877,0.64,0.64013671875,0.00013671874999998668,test
29,15,121,0.98,0.71435546875,0.26564453125,test
29,15,215,0.98,0.755859375,0.22414062499999998,test
29,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
29,16,121,0.98,0.307373046875,0.672626953125,test
29,16,215,0.98,0.6162109375,0.3637890625,test
29,17,877,0.56,0.56005859375,5.859374999994671e-05,test
29,17,121,0.98,0.642578125,0.337421875,test
29,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
29,18,121,0.98,0.48583984375,0.49416015625,test
29,19,877,0.6,0.60009765625,9.76562500000222e-05,test
29,19,121,0.98,0.54150390625,0.43849609375,test
29,20,877,0.74,0.740234375,0.00023437500000000888,test
29,20,121,0.98,0.44580078125,0.53419921875,test
29,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
29,21,121,0.98,0.623046875,0.356953125,test
29,22,877,0.66,0.66015625,0.00015624999999996891,test
29,22,121,0.98,0.8134765625,0.16652343749999998,test
30,0,804,0.62,0.400634765625,0.219365234375,test
30,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
30,0,59,0.36,0.4052734375,0.04527343750000001,test
30,0,121,0.18,0.280517578125,0.100517578125,test
30,0,145,0.36,0.390625,0.030625000000000013,test
30,0,215,0.02,0.284423828125,0.264423828125,test
30,0,339,0.56,0.34619140625,0.21380859375000005,test
30,0,399,0.54,0.40087890625,0.13912109375000004,test
30,1,804,0.54,0.42626953125,0.11373046875000004,test
30,1,877,0.18,0.1802978515625,0.00029785156250000666,test
30,1,59,0.16,0.603515625,0.44351562499999997,test
30,1,121,0.24,0.49267578125,0.25267578125,test
30,1,145,0.16,0.176513671875,0.016513671874999997,test
30,1,215,0.14,0.2330322265625,0.09303222656249999,test
30,1,339,0.36,0.50146484375,0.14146484375,test
