layer,sentence,pn,true_label,predicted_label,correct,split
23,3,295,0,0,1,train
23,3,309,2,2,1,train
23,3,324,3,3,1,train
23,3,340,2,2,1,train
23,3,375,1,1,1,train
23,3,382,3,3,1,train
23,3,399,0,0,1,train
23,3,408,2,2,1,train
23,3,421,1,1,1,train
23,3,430,1,1,1,train
23,3,451,1,1,1,train
23,3,459,1,1,1,train
23,3,474,1,1,1,train
23,3,479,1,1,1,train
23,3,499,0,0,1,train
23,4,684,0,0,1,train
23,4,700,3,3,1,train
23,4,715,3,3,1,train
23,4,768,2,2,1,train
23,4,819,2,2,1,train
23,4,877,0,0,1,train
23,4,960,0,0,1,train
23,4,972,1,1,1,train
23,4,3,1,1,1,train
23,4,18,2,2,1,train
23,4,19,3,3,1,train
23,4,26,1,1,1,train
23,4,37,3,3,1,train
23,4,59,2,2,1,train
23,4,60,1,1,1,train
23,4,62,3,3,1,train
23,4,68,2,2,1,train
23,4,92,1,1,1,train
23,4,119,1,1,1,train
23,4,121,0,0,1,train
23,4,145,2,2,1,train
23,4,156,2,2,1,train
23,4,164,1,1,1,train
23,4,198,1,1,1,train
23,4,199,1,1,1,train
23,4,212,2,2,1,train
23,4,215,3,3,1,train
23,4,271,2,2,1,train
23,4,288,1,1,1,train
23,4,295,0,0,1,train
23,4,309,2,2,1,train
23,4,324,3,3,1,train
23,4,340,2,2,1,train
23,4,375,1,1,1,train
23,4,382,3,3,1,train
23,4,399,0,0,1,train
23,4,408,2,2,1,train
23,4,421,1,1,1,train
23,4,430,1,1,1,train
23,4,451,1,1,1,train
23,4,459,1,1,1,train
23,4,474,1,1,1,train
23,4,479,1,1,1,train
23,4,499,0,0,1,train
23,5,684,0,0,1,train
23,5,700,3,3,1,train
23,5,715,3,3,1,train
23,5,768,2,2,1,train
23,5,819,2,2,1,train
23,5,877,0,0,1,train
23,5,960,0,0,1,train
23,5,972,1,1,1,train
23,5,3,1,1,1,train
23,5,18,2,2,1,train
23,5,19,3,3,1,train
23,5,26,1,1,1,train
23,5,37,3,3,1,train
23,5,59,2,2,1,train
23,5,60,1,1,1,train
23,5,62,3,3,1,train
23,5,68,2,2,1,train
23,5,92,1,1,1,train
23,5,119,1,1,1,train
23,5,121,0,0,1,train
23,5,145,2,2,1,train
23,5,156,2,2,1,train
23,5,164,1,1,1,train
23,5,198,1,1,1,train
23,5,199,1,1,1,train
23,5,212,2,2,1,train
23,5,215,3,3,1,train
23,5,271,2,2,1,train
23,5,288,1,1,1,train
23,5,295,0,0,1,train
23,5,309,2,2,1,train
23,5,324,3,3,1,train
23,5,340,2,2,1,train
23,5,375,1,1,1,train
23,5,382,3,3,1,train
23,5,399,0,0,1,train
23,5,408,2,2,1,train
23,5,421,1,1,1,train
23,5,430,1,1,1,train
23,5,451,1,1,1,train
23,5,459,1,1,1,train
23,5,474,1,1,1,train
23,5,479,1,1,1,train
23,5,499,0,0,1,train
23,6,684,0,0,1,train
23,6,700,3,3,1,train
23,6,715,3,3,1,train
23,6,768,2,2,1,train
23,6,819,2,2,1,train
23,6,877,0,0,1,train
23,6,960,0,0,1,train
23,6,972,1,1,1,train
23,6,3,1,1,1,train
23,6,18,2,2,1,train
23,6,19,3,3,1,train
23,6,26,1,1,1,train
23,6,37,3,3,1,train
23,6,60,1,1,1,train
23,6,62,3,3,1,train
23,6,68,2,2,1,train
23,6,92,1,1,1,train
23,6,119,1,1,1,train
23,6,121,0,0,1,train
23,6,145,2,2,1,train
23,6,156,2,2,1,train
23,6,164,1,1,1,train
23,6,198,1,1,1,train
23,6,199,1,1,1,train
23,6,212,2,2,1,train
23,6,215,3,3,1,train
23,6,271,2,2,1,train
23,6,288,1,1,1,train
23,6,295,0,0,1,train
23,6,309,2,2,1,train
23,6,324,3,3,1,train
23,6,340,2,2,1,train
23,6,375,1,1,1,train
23,6,382,3,3,1,train
23,6,399,0,0,1,train
23,6,408,2,2,1,train
23,6,421,1,1,1,train
23,6,430,1,1,1,train
23,6,451,1,1,1,train
23,6,459,1,1,1,train
23,6,474,1,1,1,train
23,6,479,1,1,1,train
23,6,499,0,0,1,train
23,7,684,0,0,1,train
23,7,700,3,3,1,train
23,7,715,3,3,1,train
23,7,768,2,2,1,train
23,7,819,2,2,1,train
23,7,877,0,0,1,train
23,7,960,0,0,1,train
23,7,972,1,1,1,train
23,7,3,1,1,1,train
23,7,18,2,2,1,train
23,7,19,3,3,1,train
23,7,26,1,1,1,train
23,7,37,3,3,1,train
23,7,60,1,1,1,train
23,7,62,3,3,1,train
23,7,68,2,2,1,train
23,7,92,1,1,1,train
23,7,119,1,1,1,train
23,7,121,0,0,1,train
23,7,145,2,2,1,train
23,7,156,2,2,1,train
23,7,164,1,1,1,train
23,7,198,1,1,1,train
23,7,199,1,1,1,train
23,7,212,2,2,1,train
23,7,215,3,3,1,train
23,7,271,2,2,1,train
23,7,288,1,1,1,train
23,7,295,0,0,1,train
23,7,309,2,2,1,train
23,7,324,3,3,1,train
23,7,340,2,2,1,train
23,7,375,1,1,1,train
23,7,382,3,3,1,train
23,7,399,0,0,1,train
23,7,408,2,2,1,train
23,7,421,1,1,1,train
23,7,430,1,1,1,train
23,7,451,1,1,1,train
23,7,459,1,1,1,train
23,7,474,1,1,1,train
23,7,479,1,1,1,train
23,7,499,0,0,1,train
23,8,684,0,0,1,train
23,8,700,3,3,1,train
23,8,715,3,3,1,train
23,8,768,2,2,1,train
23,8,819,2,2,1,train
23,8,877,0,0,1,train
23,8,960,0,0,1,train
23,8,972,1,1,1,train
23,8,3,1,1,1,train
23,8,18,2,2,1,train
23,8,19,3,3,1,train
23,8,26,1,1,1,train
23,8,37,3,3,1,train
23,8,60,1,1,1,train
23,8,62,3,3,1,train
23,8,68,2,2,1,train
23,8,92,1,1,1,train
23,8,119,1,1,1,train
23,8,121,0,0,1,train
23,8,145,2,2,1,train
23,8,156,2,2,1,train
23,8,164,1,1,1,train
23,8,198,1,1,1,train
23,8,199,1,1,1,train
23,8,212,2,2,1,train
23,8,215,3,3,1,train
23,8,271,2,2,1,train
23,8,288,1,1,1,train
23,8,295,0,0,1,train
23,8,309,2,2,1,train
23,8,324,3,3,1,train
23,8,340,2,2,1,train
23,8,375,1,1,1,train
23,8,382,3,3,1,train
23,8,399,0,0,1,train
23,8,408,2,2,1,train
23,8,421,1,1,1,train
23,8,430,1,1,1,train
23,8,451,1,1,1,train
23,8,459,1,1,1,train
23,8,474,1,1,1,train
23,8,479,1,1,1,train
23,8,499,0,0,1,train
23,9,684,0,0,1,train
23,9,700,3,3,1,train
23,9,715,3,3,1,train
23,9,768,2,2,1,train
23,9,819,2,2,1,train
23,9,877,0,0,1,train
23,9,960,0,0,1,train
23,9,972,1,1,1,train
23,9,3,1,1,1,train
23,9,18,2,2,1,train
23,9,19,3,3,1,train
23,9,26,1,1,1,train
23,9,37,3,3,1,train
23,9,60,1,1,1,train
23,9,62,3,3,1,train
23,9,68,2,2,1,train
23,9,92,1,1,1,train
23,9,119,1,1,1,train
23,9,121,0,0,1,train
23,9,145,2,2,1,train
23,9,156,2,2,1,train
23,9,164,1,1,1,train
23,9,198,1,1,1,train
23,9,199,1,1,1,train
23,9,212,2,2,1,train
23,9,215,3,3,1,train
23,9,271,2,2,1,train
23,9,288,1,1,1,train
23,9,295,0,0,1,train
23,9,324,3,3,1,train
23,9,340,2,2,1,train
23,9,375,1,1,1,train
23,9,382,3,3,1,train
23,9,399,0,0,1,train
23,9,408,2,2,1,train
23,9,421,1,1,1,train
23,9,430,1,1,1,train
23,9,451,1,1,1,train
23,9,459,1,1,1,train
23,9,474,1,1,1,train
23,9,479,1,1,1,train
23,9,499,0,0,1,train
23,10,684,0,0,1,train
23,10,700,3,3,1,train
23,10,715,3,3,1,train
23,10,768,2,2,1,train
23,10,819,2,2,1,train
23,10,877,0,0,1,train
23,10,960,0,0,1,train
23,10,972,1,1,1,train
23,10,3,1,1,1,train
23,10,18,2,2,1,train
23,10,19,3,3,1,train
23,10,26,1,1,1,train
23,10,37,3,3,1,train
23,10,60,1,1,1,train
23,10,62,3,3,1,train
23,10,68,2,2,1,train
23,10,92,1,1,1,train
23,10,119,1,1,1,train
23,10,121,0,0,1,train
23,10,145,2,2,1,train
23,10,156,2,2,1,train
23,10,164,1,1,1,train
23,10,198,1,1,1,train
23,10,199,1,1,1,train
23,10,212,2,2,1,train
23,10,215,3,3,1,train
23,10,271,2,2,1,train
23,10,288,1,1,1,train
23,10,295,0,0,1,train
23,10,324,3,3,1,train
23,10,340,2,2,1,train
23,10,375,1,1,1,train
23,10,382,3,3,1,train
23,10,399,0,0,1,train
23,10,408,2,2,1,train
23,10,421,1,1,1,train
23,10,430,1,1,1,train
23,10,451,1,1,1,train
23,10,459,1,1,1,train
23,10,474,1,1,1,train
23,10,479,1,1,1,train
23,10,499,0,0,1,train
23,11,684,0,0,1,train
23,11,700,3,3,1,train
23,11,715,3,3,1,train
23,11,768,2,2,1,train
23,11,819,2,2,1,train
23,11,877,0,0,1,train
23,11,960,0,0,1,train
23,11,972,1,1,1,train
23,11,3,1,1,1,train
23,11,18,2,2,1,train
23,11,19,3,3,1,train
23,11,26,1,1,1,train
23,11,37,3,3,1,train
23,11,60,1,1,1,train
23,11,62,3,3,1,train
23,11,68,2,2,1,train
23,11,92,1,1,1,train
23,11,119,1,1,1,train
23,11,121,0,0,1,train
23,11,145,2,2,1,train
23,11,156,2,2,1,train
23,11,164,1,1,1,train
23,11,198,1,1,1,train
23,11,199,1,1,1,train
23,11,212,2,2,1,train
23,11,215,3,3,1,train
23,11,271,2,2,1,train
23,11,288,1,1,1,train
23,11,295,0,0,1,train
23,11,324,3,3,1,train
23,11,340,2,2,1,train
23,11,375,1,1,1,train
23,11,382,3,3,1,train
23,11,399,0,0,1,train
23,11,408,2,2,1,train
23,11,421,1,1,1,train
23,11,430,1,1,1,train
23,11,451,1,1,1,train
23,11,459,1,1,1,train
23,11,474,1,1,1,train
23,11,479,1,1,1,train
23,11,499,0,0,1,train
23,12,684,0,0,1,train
23,12,700,3,3,1,train
23,12,715,3,3,1,train
23,12,768,2,2,1,train
23,12,819,2,2,1,train
23,12,877,0,0,1,train
23,12,960,0,0,1,train
23,12,972,1,1,1,train
23,12,3,1,1,1,train
23,12,18,2,2,1,train
23,12,19,3,3,1,train
23,12,26,1,1,1,train
23,12,37,3,3,1,train
23,12,60,1,1,1,train
23,12,62,3,3,1,train
23,12,68,2,2,1,train
23,12,92,1,1,1,train
23,12,119,1,1,1,train
23,12,121,0,0,1,train
23,12,145,2,2,1,train
23,12,156,2,2,1,train
23,12,164,1,1,1,train
23,12,198,1,1,1,train
23,12,199,1,1,1,train
23,12,212,2,2,1,train
23,12,215,3,3,1,train
23,12,271,2,2,1,train
23,12,288,1,1,1,train
23,12,295,0,0,1,train
23,12,324,3,3,1,train
23,12,340,2,2,1,train
23,12,375,1,1,1,train
23,12,382,3,3,1,train
23,12,399,0,0,1,train
23,12,408,2,2,1,train
23,12,421,1,1,1,train
23,12,430,1,1,1,train
23,12,451,1,1,1,train
23,12,459,1,1,1,train
23,12,479,1,1,1,train
23,12,499,0,0,1,train
23,13,684,0,0,1,train
23,13,700,3,3,1,train
23,13,715,3,3,1,train
23,13,768,2,2,1,train
23,13,819,2,2,1,train
23,13,877,0,0,1,train
23,13,960,0,0,1,train
23,13,972,1,1,1,train
23,13,3,1,1,1,train
23,13,18,2,2,1,train
23,13,19,3,3,1,train
23,13,26,1,1,1,train
23,13,37,3,3,1,train
23,13,60,1,1,1,train
23,13,62,3,3,1,train
23,13,68,2,2,1,train
23,13,92,1,1,1,train
23,13,119,1,1,1,train
23,13,121,0,0,1,train
23,13,145,2,2,1,train
23,13,156,2,2,1,train
23,13,164,1,1,1,train
23,13,198,1,1,1,train
23,13,199,1,1,1,train
23,13,212,2,2,1,train
23,13,215,3,3,1,train
23,13,271,2,2,1,train
23,13,288,1,1,1,train
23,13,295,0,0,1,train
23,13,340,2,2,1,train
23,13,375,1,1,1,train
23,13,382,3,3,1,train
23,13,399,0,0,1,train
23,13,408,2,2,1,train
23,13,421,1,1,1,train
23,13,430,1,1,1,train
23,13,451,1,1,1,train
23,13,459,1,1,1,train
23,13,499,0,0,1,train
23,14,684,0,0,1,train
23,14,700,3,3,1,train
23,14,715,3,3,1,train
23,14,768,2,2,1,train
23,14,819,2,2,1,train
23,14,877,0,0,1,train
23,14,960,0,0,1,train
23,14,972,1,1,1,train
23,14,18,2,2,1,train
23,14,19,3,3,1,train
23,14,26,1,1,1,train
23,14,37,3,3,1,train
23,14,60,1,1,1,train
23,14,62,3,3,1,train
23,14,68,2,2,1,train
23,14,92,1,1,1,train
23,14,119,1,1,1,train
23,14,121,0,0,1,train
23,14,145,2,2,1,train
23,14,156,2,2,1,train
23,14,198,1,1,1,train
23,14,212,2,2,1,train
23,14,215,3,3,1,train
23,14,271,2,2,1,train
23,14,288,1,1,1,train
23,14,295,0,0,1,train
23,14,340,2,2,1,train
23,14,382,3,3,1,train
23,14,408,2,2,1,train
23,14,421,1,1,1,train
23,14,430,1,1,1,train
23,14,451,1,1,1,train
23,14,459,1,1,1,train
23,14,499,0,0,1,train
23,15,684,0,0,1,train
23,15,700,3,3,1,train
23,15,715,3,3,1,train
23,15,768,2,2,1,train
23,15,819,2,2,1,train
23,15,877,0,0,1,train
23,15,960,0,0,1,train
23,15,972,1,1,1,train
23,15,18,2,2,1,train
23,15,19,3,3,1,train
23,15,26,1,1,1,train
23,15,68,2,2,1,train
23,15,92,1,1,1,train
23,15,119,1,1,1,train
23,15,121,0,0,1,train
23,15,156,2,2,1,train
23,15,198,1,1,1,train
23,15,212,2,2,1,train
23,15,215,3,3,1,train
23,15,271,2,2,1,train
23,15,288,1,1,1,train
23,15,295,0,0,1,train
23,15,340,2,2,1,train
23,15,382,3,3,1,train
23,15,421,1,1,1,train
23,15,430,1,1,1,train
23,15,451,1,1,1,train
23,15,459,1,1,1,train
23,15,499,0,0,1,train
23,16,684,0,0,1,train
23,16,700,3,3,1,train
23,16,715,3,3,1,train
23,16,768,2,2,1,train
23,16,819,2,2,1,train
23,16,877,0,0,1,train
23,16,960,0,0,1,train
23,16,972,1,1,1,train
23,16,18,2,2,1,train
23,16,19,3,3,1,train
23,16,26,1,1,1,train
23,16,68,2,2,1,train
23,16,119,1,1,1,train
23,16,121,0,0,1,train
23,16,156,2,2,1,train
23,16,198,1,1,1,train
23,16,212,2,2,1,train
23,16,215,3,3,1,train
23,16,271,2,2,1,train
23,16,288,1,1,1,train
23,16,295,0,0,1,train
23,16,340,2,2,1,train
23,16,382,3,3,1,train
23,16,430,1,1,1,train
23,16,459,1,1,1,train
23,16,499,0,0,1,train
23,17,684,0,0,1,train
23,17,700,3,3,1,train
23,17,715,3,3,1,train
23,17,768,2,2,1,train
23,17,819,2,2,1,train
23,17,877,0,0,1,train
23,17,972,1,1,1,train
23,17,18,2,2,1,train
23,17,19,3,3,1,train
23,17,26,1,1,1,train
23,17,68,2,2,1,train
23,17,119,1,1,1,train
23,17,121,0,0,1,train
23,17,156,2,2,1,train
23,17,198,1,1,1,train
23,17,212,2,2,1,train
23,17,215,3,3,1,train
23,17,271,2,2,1,train
23,17,288,1,1,1,train
23,17,295,0,0,1,train
23,17,340,2,2,1,train
23,17,382,3,3,1,train
23,17,430,1,1,1,train
23,17,499,0,0,1,train
23,18,684,0,0,1,train
23,18,700,3,3,1,train
23,18,715,3,3,1,train
23,18,768,2,2,1,train
23,18,819,2,2,1,train
23,18,877,0,0,1,train
23,18,972,1,1,1,train
23,18,18,2,2,1,train
23,18,19,3,3,1,train
23,18,26,1,1,1,train
23,18,68,2,2,1,train
23,18,119,1,1,1,train
23,18,121,0,0,1,train
23,18,156,2,2,1,train
23,18,198,1,1,1,train
23,18,212,2,2,1,train
23,18,271,2,2,1,train
23,18,288,1,1,1,train
23,18,295,0,0,1,train
23,18,340,2,2,1,train
23,18,382,3,3,1,train
23,18,430,1,1,1,train
23,18,499,0,0,1,train
23,19,684,0,0,1,train
23,19,700,3,3,1,train
23,19,715,3,3,1,train
23,19,819,2,2,1,train
23,19,877,0,0,1,train
23,19,972,1,1,1,train
23,19,18,2,2,1,train
23,19,19,3,3,1,train
23,19,26,1,1,1,train
23,19,119,1,1,1,train
23,19,121,0,0,1,train
23,19,156,2,2,1,train
23,19,198,1,1,1,train
23,19,212,2,2,1,train
23,19,271,2,2,1,train
23,19,288,1,1,1,train
23,19,295,0,0,1,train
23,19,340,2,2,1,train
23,19,382,3,3,1,train
23,19,430,1,1,1,train
23,19,499,0,0,1,train
23,20,700,3,3,1,train
23,20,715,3,3,1,train
23,20,819,2,2,1,train
23,20,877,0,0,1,train
23,20,972,1,1,1,train
23,20,18,2,2,1,train
23,20,19,3,3,1,train
23,20,26,1,1,1,train
23,20,119,1,1,1,train
23,20,121,0,0,1,train
23,20,156,2,2,1,train
23,20,198,1,1,1,train
23,20,212,2,2,1,train
23,20,271,2,2,1,train
23,20,288,1,1,1,train
23,20,295,0,0,1,train
23,20,340,2,2,1,train
23,20,382,3,3,1,train
23,20,430,1,1,1,train
23,20,499,0,0,1,train
23,21,700,3,3,1,train
23,21,715,3,3,1,train
23,21,819,2,2,1,train
23,21,877,0,0,1,train
23,21,972,1,1,1,train
23,21,18,2,2,1,train
23,21,19,3,3,1,train
23,21,26,1,1,1,train
23,21,121,0,0,1,train
23,21,156,2,2,1,train
23,21,198,1,1,1,train
23,21,212,2,2,1,train
23,21,271,2,2,1,train
23,21,288,1,1,1,train
23,21,295,0,0,1,train
23,21,340,2,2,1,train
23,21,382,3,3,1,train
23,21,430,1,1,1,train
23,21,499,0,0,1,train
23,22,700,3,3,1,train
23,22,715,3,3,1,train
23,22,819,2,2,1,train
23,22,877,0,0,1,train
23,22,972,1,1,1,train
23,22,18,2,2,1,train
23,22,26,1,1,1,train
23,22,121,0,0,1,train
23,22,156,2,2,1,train
23,22,198,1,1,1,train
23,22,212,2,2,1,train
23,22,271,2,2,1,train
23,22,288,1,1,1,train
23,22,295,0,0,1,train
23,22,340,2,2,1,train
23,22,382,3,3,1,train
23,22,430,1,1,1,train
23,22,499,0,0,1,train
23,23,700,3,3,1,train
23,23,715,3,3,1,train
23,23,819,2,2,1,train
23,23,877,0,0,1,train
23,23,972,1,1,1,train
23,23,18,2,2,1,train
23,23,26,1,1,1,train
23,23,121,0,0,1,train
23,23,156,2,2,1,train
23,23,212,2,2,1,train
23,23,271,2,2,1,train
23,23,288,1,1,1,train
23,23,295,0,0,1,train
23,23,340,2,2,1,train
23,23,382,3,3,1,train
23,23,430,1,1,1,train
23,23,499,0,0,1,train
24,0,684,0,0,1,train
24,0,700,3,3,1,train
24,0,715,3,3,1,train
24,0,768,2,2,1,train
24,0,819,2,2,1,train
24,0,877,0,0,1,train
24,0,960,0,0,1,train
24,0,972,1,1,1,train
24,0,3,1,1,1,train
24,0,18,2,2,1,train
24,0,19,3,3,1,train
24,0,26,1,1,1,train
24,0,37,3,3,1,train
24,0,59,2,2,1,train
24,0,60,1,1,1,train
24,0,62,3,3,1,train
24,0,68,2,2,1,train
24,0,92,1,1,1,train
24,0,119,1,1,1,train
24,0,121,0,0,1,train
24,0,145,2,2,1,train
24,0,156,2,2,1,train
24,0,164,1,1,1,train
24,0,198,1,1,1,train
24,0,199,1,1,1,train
24,0,212,2,2,1,train
24,0,215,3,3,1,train
24,0,271,2,2,1,train
24,0,288,1,1,1,train
24,0,295,0,0,1,train
24,0,309,2,2,1,train
24,0,324,3,3,1,train
24,0,340,2,2,1,train
24,0,375,1,1,1,train
24,0,382,3,3,1,train
24,0,399,0,0,1,train
24,0,408,2,2,1,train
24,0,421,1,1,1,train
24,0,430,1,1,1,train
24,0,451,1,1,1,train
24,0,459,1,1,1,train
24,0,474,1,1,1,train
24,0,479,1,1,1,train
24,0,499,0,0,1,train
24,1,684,0,0,1,train
24,1,700,3,3,1,train
24,1,715,3,3,1,train
24,1,768,2,2,1,train
24,1,819,2,2,1,train
24,1,877,0,0,1,train
24,1,960,0,0,1,train
24,1,972,1,1,1,train
24,1,3,1,1,1,train
24,1,18,2,2,1,train
24,1,19,3,3,1,train
24,1,26,1,1,1,train
24,1,37,3,3,1,train
24,1,59,2,2,1,train
24,1,60,1,1,1,train
24,1,62,3,3,1,train
24,1,68,2,2,1,train
24,1,92,1,1,1,train
24,1,119,1,1,1,train
24,1,121,0,0,1,train
24,1,145,2,2,1,train
24,1,156,2,2,1,train
24,1,164,1,1,1,train
24,1,198,1,1,1,train
24,1,199,1,1,1,train
24,1,212,2,2,1,train
24,1,215,3,3,1,train
24,1,271,2,2,1,train
24,1,288,1,1,1,train
24,1,295,0,0,1,train
24,1,309,2,2,1,train
24,1,324,3,3,1,train
24,1,340,2,2,1,train
24,1,375,1,1,1,train
24,1,382,3,3,1,train
24,1,399,0,0,1,train
24,1,408,2,2,1,train
24,1,421,1,1,1,train
24,1,430,1,1,1,train
24,1,451,1,1,1,train
24,1,459,1,1,1,train
24,1,474,1,1,1,train
24,1,479,1,1,1,train
24,1,499,0,0,1,train
24,2,684,0,0,1,train
24,2,700,3,3,1,train
24,2,715,3,3,1,train
24,2,768,2,2,1,train
24,2,819,2,2,1,train
24,2,877,0,0,1,train
24,2,960,0,0,1,train
24,2,972,1,1,1,train
24,2,3,1,1,1,train
24,2,18,2,2,1,train
24,2,19,3,3,1,train
24,2,26,1,1,1,train
24,2,37,3,3,1,train
24,2,59,2,2,1,train
24,2,60,1,1,1,train
24,2,62,3,3,1,train
24,2,68,2,2,1,train
24,2,92,1,1,1,train
24,2,119,1,1,1,train
24,2,121,0,0,1,train
24,2,145,2,2,1,train
24,2,156,2,2,1,train
24,2,164,1,1,1,train
24,2,198,1,1,1,train
24,2,199,1,1,1,train
24,2,212,2,2,1,train
24,2,215,3,3,1,train
24,2,271,2,2,1,train
24,2,288,1,1,1,train
24,2,295,0,0,1,train
24,2,309,2,2,1,train
24,2,324,3,3,1,train
24,2,340,2,2,1,train
24,2,375,1,1,1,train
24,2,382,3,3,1,train
24,2,399,0,0,1,train
24,2,408,2,2,1,train
24,2,421,1,1,1,train
24,2,430,1,1,1,train
24,2,451,1,1,1,train
24,2,459,1,1,1,train
24,2,474,1,1,1,train
24,2,479,1,1,1,train
24,2,499,0,0,1,train
24,3,684,0,0,1,train
24,3,700,3,3,1,train
24,3,715,3,3,1,train
24,3,768,2,2,1,train
24,3,819,2,2,1,train
24,3,877,0,0,1,train
24,3,960,0,0,1,train
24,3,972,1,1,1,train
24,3,3,1,1,1,train
24,3,18,2,2,1,train
24,3,19,3,3,1,train
24,3,26,1,1,1,train
24,3,37,3,3,1,train
24,3,59,2,2,1,train
24,3,60,1,1,1,train
24,3,62,3,3,1,train
24,3,68,2,2,1,train
24,3,92,1,1,1,train
24,3,119,1,1,1,train
24,3,121,0,0,1,train
24,3,145,2,2,1,train
24,3,156,2,2,1,train
24,3,164,1,1,1,train
24,3,198,1,1,1,train
24,3,199,1,1,1,train
24,3,212,2,2,1,train
24,3,215,3,3,1,train
24,3,271,2,2,1,train
24,3,288,1,1,1,train
24,3,295,0,0,1,train
24,3,309,2,2,1,train
24,3,324,3,3,1,train
24,3,340,2,2,1,train
24,3,375,1,1,1,train
24,3,382,3,3,1,train
24,3,399,0,0,1,train
24,3,408,2,2,1,train
24,3,421,1,1,1,train
24,3,430,1,1,1,train
24,3,451,1,1,1,train
24,3,459,1,1,1,train
24,3,474,1,1,1,train
24,3,479,1,1,1,train
24,3,499,0,0,1,train
24,4,684,0,0,1,train
24,4,700,3,3,1,train
24,4,715,3,3,1,train
24,4,768,2,2,1,train
24,4,819,2,2,1,train
24,4,877,0,0,1,train
24,4,960,0,0,1,train
24,4,972,1,1,1,train
24,4,3,1,1,1,train
24,4,18,2,2,1,train
24,4,19,3,3,1,train
24,4,26,1,1,1,train
24,4,37,3,3,1,train
24,4,59,2,2,1,train
24,4,60,1,1,1,train
24,4,62,3,3,1,train
24,4,68,2,2,1,train
24,4,92,1,1,1,train
24,4,119,1,1,1,train
24,4,121,0,0,1,train
24,4,145,2,2,1,train
24,4,156,2,2,1,train
24,4,164,1,1,1,train
24,4,198,1,1,1,train
24,4,199,1,1,1,train
24,4,212,2,2,1,train
24,4,215,3,3,1,train
24,4,271,2,2,1,train
24,4,288,1,1,1,train
24,4,295,0,0,1,train
24,4,309,2,2,1,train
24,4,324,3,3,1,train
24,4,340,2,2,1,train
24,4,375,1,1,1,train
24,4,382,3,3,1,train
24,4,399,0,0,1,train
24,4,408,2,2,1,train
24,4,421,1,1,1,train
24,4,430,1,1,1,train
24,4,451,1,1,1,train
24,4,459,1,1,1,train
24,4,474,1,1,1,train
24,4,479,1,1,1,train
24,4,499,0,0,1,train
24,5,684,0,0,1,train
24,5,700,3,3,1,train
24,5,715,3,3,1,train
24,5,768,2,2,1,train
24,5,819,2,2,1,train
24,5,877,0,0,1,train
24,5,960,0,0,1,train
24,5,972,1,1,1,train
24,5,3,1,1,1,train
24,5,18,2,2,1,train
24,5,19,3,3,1,train
24,5,26,1,1,1,train
24,5,37,3,3,1,train
24,5,59,2,2,1,train
24,5,60,1,1,1,train
24,5,62,3,3,1,train
24,5,68,2,2,1,train
24,5,92,1,1,1,train
24,5,119,1,1,1,train
24,5,121,0,0,1,train
24,5,145,2,2,1,train
24,5,156,2,2,1,train
24,5,164,1,1,1,train
24,5,198,1,1,1,train
24,5,199,1,1,1,train
24,5,212,2,2,1,train
24,5,215,3,3,1,train
24,5,271,2,2,1,train
24,5,288,1,1,1,train
24,5,295,0,0,1,train
24,5,309,2,2,1,train
24,5,324,3,3,1,train
24,5,340,2,2,1,train
24,5,375,1,1,1,train
24,5,382,3,3,1,train
24,5,399,0,0,1,train
24,5,408,2,2,1,train
24,5,421,1,1,1,train
24,5,430,1,1,1,train
24,5,451,1,1,1,train
24,5,459,1,1,1,train
24,5,474,1,1,1,train
24,5,479,1,1,1,train
24,5,499,0,0,1,train
24,6,684,0,0,1,train
24,6,700,3,3,1,train
24,6,715,3,3,1,train
24,6,768,2,2,1,train
24,6,819,2,2,1,train
24,6,877,0,0,1,train
24,6,960,0,0,1,train
24,6,972,1,1,1,train
24,6,3,1,1,1,train
24,6,18,2,2,1,train
24,6,19,3,3,1,train
24,6,26,1,1,1,train
24,6,37,3,3,1,train
24,6,60,1,1,1,train
24,6,62,3,3,1,train
24,6,68,2,2,1,train
24,6,92,1,1,1,train
24,6,119,1,1,1,train
24,6,121,0,0,1,train
24,6,145,2,2,1,train
24,6,156,2,2,1,train
24,6,164,1,1,1,train
24,6,198,1,1,1,train
24,6,199,1,1,1,train
24,6,212,2,2,1,train
24,6,215,3,3,1,train
24,6,271,2,2,1,train
24,6,288,1,1,1,train
24,6,295,0,0,1,train
24,6,309,2,2,1,train
24,6,324,3,3,1,train
24,6,340,2,2,1,train
24,6,375,1,1,1,train
24,6,382,3,3,1,train
24,6,399,0,0,1,train
24,6,408,2,2,1,train
24,6,421,1,1,1,train
24,6,430,1,1,1,train
24,6,451,1,1,1,train
24,6,459,1,1,1,train
24,6,474,1,1,1,train
24,6,479,1,1,1,train
24,6,499,0,0,1,train
24,7,684,0,0,1,train
24,7,700,3,3,1,train
24,7,715,3,3,1,train
24,7,768,2,2,1,train
24,7,819,2,2,1,train
24,7,877,0,0,1,train
24,7,960,0,0,1,train
24,7,972,1,1,1,train
24,7,3,1,1,1,train
24,7,18,2,2,1,train
24,7,19,3,3,1,train
24,7,26,1,1,1,train
24,7,37,3,3,1,train
24,7,60,1,1,1,train
24,7,62,3,3,1,train
24,7,68,2,2,1,train
24,7,92,1,1,1,train
24,7,119,1,1,1,train
24,7,121,0,0,1,train
24,7,145,2,2,1,train
24,7,156,2,2,1,train
24,7,164,1,1,1,train
