layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
24,13,768,0.86,0.6982421875,0.1617578125,test
24,13,877,0.6,0.7646484375,0.16464843750000002,test
24,13,119,1.0,0.61279296875,0.38720703125,test
24,13,145,1.0,0.92138671875,0.07861328125,test
24,13,295,0.6,0.7646484375,0.16464843750000002,test
24,14,768,0.88,0.7841796875,0.0958203125,test
24,14,877,0.72,0.66845703125,0.05154296874999997,test
24,14,119,1.0,0.36474609375,0.63525390625,test
24,14,145,1.0,0.6591796875,0.3408203125,test
24,14,295,0.72,0.66845703125,0.05154296874999997,test
24,15,768,0.98,0.3701171875,0.6098828125,test
24,15,877,0.64,0.5263671875,0.11363281250000001,test
24,15,119,1.0,0.408447265625,0.591552734375,test
24,15,295,0.64,0.5263671875,0.11363281250000001,test
24,16,768,0.98,0.68408203125,0.29591796875,test
24,16,877,0.6530612244897959,0.7294921875,0.07643096301020413,test
24,16,119,1.0,0.6484375,0.3515625,test
24,16,295,0.6530612244897959,0.7294921875,0.07643096301020413,test
24,17,768,0.98,0.7294921875,0.2505078125,test
24,17,877,0.56,0.57470703125,0.014707031249999947,test
24,17,119,1.0,0.423583984375,0.576416015625,test
24,17,295,0.56,0.57470703125,0.014707031249999947,test
24,18,768,0.98,0.494140625,0.485859375,test
24,18,877,0.5714285714285714,0.46435546875,0.1070731026785714,test
24,18,119,1.0,0.5908203125,0.4091796875,test
24,18,295,0.5714285714285714,0.46435546875,0.1070731026785714,test
24,19,877,0.6,0.365966796875,0.23403320312499998,test
24,19,119,1.0,0.4501953125,0.5498046875,test
24,19,295,0.6,0.365966796875,0.23403320312499998,test
25,0,768,0.22,-0.00830078125,0.22830078125,test
25,0,877,0.1224489795918367,0.18408203125,0.061633051658163296,test
25,0,119,0.14,-0.00634765625,0.14634765625,test
25,0,145,0.36,0.307373046875,0.05262695312499999,test
25,0,295,0.1224489795918367,0.18408203125,0.061633051658163296,test
25,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
25,1,768,0.34,0.40234375,0.062343749999999976,test
25,1,877,0.18,0.3095703125,0.1295703125,test
25,1,119,0.04,0.373779296875,0.333779296875,test
25,1,145,0.16,0.4140625,0.25406249999999997,test
25,1,295,0.18,0.3095703125,0.1295703125,test
25,1,324,0.32,0.3203125,0.00031249999999999334,test
25,2,768,0.4,0.2998046875,0.10019531250000002,test
25,2,877,0.16,0.25537109375,0.09537109375,test
25,2,119,0.06,0.62548828125,0.56548828125,test
25,2,145,0.24,0.60888671875,0.36888671875,test
25,2,295,0.16,0.25537109375,0.09537109375,test
25,2,324,0.14,0.1397705078125,0.00022949218750001332,test
25,3,768,0.44,0.1517333984375,0.2882666015625,test
25,3,877,0.08,0.44091796875,0.36091796875,test
25,3,119,0.1,0.120849609375,0.020849609374999994,test
25,3,145,0.22,0.45703125,0.23703125,test
25,3,295,0.08,0.44091796875,0.36091796875,test
25,3,324,0.2,0.1998291015625,0.0001708984375000111,test
25,4,768,0.62,0.32177734375,0.29822265625,test
25,4,877,0.12,0.288330078125,0.168330078125,test
25,4,119,0.12,0.302001953125,0.182001953125,test
25,4,145,0.42,0.428466796875,0.008466796875000016,test
25,4,295,0.12,0.288330078125,0.168330078125,test
25,4,324,0.22,0.219970703125,2.929687500000111e-05,test
25,5,768,0.32,0.76513671875,0.44513671875,test
25,5,877,0.24,0.421875,0.181875,test
25,5,119,0.12,0.446533203125,0.326533203125,test
25,5,145,0.26,0.50390625,0.24390625,test
25,5,295,0.24,0.421875,0.181875,test
25,5,324,0.4,0.39990234375,9.76562500000222e-05,test
25,6,768,0.4,0.5126953125,0.11269531249999998,test
25,6,877,0.3,0.517578125,0.217578125,test
25,6,119,0.18,0.5087890625,0.3287890625,test
25,6,145,0.16,0.60546875,0.44546874999999997,test
25,6,295,0.3,0.517578125,0.217578125,test
25,6,324,0.42,0.419677734375,0.00032226562499998446,test
25,7,768,0.34,0.84619140625,0.5061914062499999,test
25,7,877,0.48,0.3076171875,0.17238281249999998,test
25,7,119,0.24,0.36572265625,0.12572265625,test
25,7,145,0.14,0.4697265625,0.3297265625,test
25,7,295,0.48,0.3076171875,0.17238281249999998,test
25,7,324,0.84,0.83935546875,0.0006445312499999689,test
25,8,768,0.24,0.71826171875,0.47826171875,test
25,8,877,0.26,0.6533203125,0.3933203125,test
25,8,119,0.36,0.267822265625,0.09217773437499999,test
25,8,145,0.06,0.58642578125,0.52642578125,test
25,8,295,0.26,0.6533203125,0.3933203125,test
25,8,324,1.0,1.0,0.0,test
25,9,768,0.18,0.60205078125,0.42205078125,test
25,9,877,0.62,0.50439453125,0.11560546875,test
25,9,119,0.3,0.52587890625,0.22587890625,test
25,9,145,0.78,0.6591796875,0.12082031250000003,test
25,9,295,0.62,0.50439453125,0.11560546875,test
25,9,324,1.0,1.0,0.0,test
25,10,768,0.36,0.5009765625,0.1409765625,test
25,10,877,0.5510204081632653,0.5625,0.011479591836734748,test
25,10,119,0.46,0.482177734375,0.02217773437499998,test
25,10,145,1.0,0.59521484375,0.40478515625,test
25,10,295,0.5510204081632653,0.5625,0.011479591836734748,test
25,10,324,1.0,1.0,0.0,test
25,11,768,0.78,0.5146484375,0.2653515625,test
25,11,877,0.54,0.70849609375,0.16849609374999996,test
25,11,119,0.38,0.67822265625,0.29822265625,test
25,11,145,1.0,0.6396484375,0.3603515625,test
25,11,295,0.54,0.70849609375,0.16849609374999996,test
25,11,324,1.0,1.0,0.0,test
25,12,768,0.72,0.81201171875,0.09201171875000003,test
25,12,877,0.48,0.869140625,0.389140625,test
25,12,119,0.74,0.77001953125,0.03001953125000001,test
25,12,145,1.0,0.8798828125,0.1201171875,test
25,12,295,0.48,0.869140625,0.389140625,test
25,12,324,1.0,0.99951171875,0.00048828125,test
25,13,768,0.86,0.705078125,0.154921875,test
25,13,877,0.6,0.68408203125,0.08408203125000002,test
25,13,119,1.0,0.609375,0.390625,test
25,13,145,1.0,0.8662109375,0.1337890625,test
25,13,295,0.6,0.68408203125,0.08408203125000002,test
25,14,768,0.88,0.76611328125,0.11388671875,test
25,14,877,0.72,0.66357421875,0.05642578124999997,test
25,14,119,1.0,0.422119140625,0.577880859375,test
25,14,145,1.0,0.66162109375,0.33837890625,test
25,14,295,0.72,0.66357421875,0.05642578124999997,test
25,15,768,0.98,0.375244140625,0.604755859375,test
25,15,877,0.64,0.50341796875,0.13658203125,test
25,15,119,1.0,0.43115234375,0.56884765625,test
25,15,295,0.64,0.50341796875,0.13658203125,test
25,16,768,0.98,0.67724609375,0.30275390625,test
25,16,877,0.6530612244897959,0.708984375,0.055923150510204134,test
25,16,119,1.0,0.62255859375,0.37744140625,test
25,16,295,0.6530612244897959,0.708984375,0.055923150510204134,test
25,17,768,0.98,0.7392578125,0.24074218749999998,test
25,17,877,0.56,0.572265625,0.012265624999999947,test
25,17,119,1.0,0.453857421875,0.546142578125,test
25,17,295,0.56,0.572265625,0.012265624999999947,test
25,18,768,0.98,0.6298828125,0.3501171875,test
25,18,877,0.5714285714285714,0.480712890625,0.0907156808035714,test
25,18,119,1.0,0.68212890625,0.31787109375,test
25,18,295,0.5714285714285714,0.480712890625,0.0907156808035714,test
25,19,877,0.6,0.443603515625,0.15639648437499998,test
25,19,119,1.0,0.424560546875,0.575439453125,test
25,19,295,0.6,0.443603515625,0.15639648437499998,test
26,0,768,0.22,-0.011474609375,0.231474609375,test
26,0,877,0.1224489795918367,0.1717529296875,0.049303950095663296,test
26,0,119,0.14,0.042724609375,0.09727539062500001,test
26,0,145,0.36,0.30078125,0.05921874999999999,test
26,0,295,0.1224489795918367,0.1717529296875,0.049303950095663296,test
26,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
26,1,768,0.34,0.3681640625,0.028164062499999976,test
26,1,877,0.18,0.316162109375,0.136162109375,test
26,1,119,0.04,0.341796875,0.301796875,test
26,1,145,0.16,0.346435546875,0.186435546875,test
26,1,295,0.18,0.316162109375,0.136162109375,test
26,1,324,0.32,0.3203125,0.00031249999999999334,test
26,2,768,0.4,0.268798828125,0.13120117187500002,test
26,2,877,0.16,0.322509765625,0.162509765625,test
26,2,119,0.06,0.611328125,0.551328125,test
26,2,145,0.24,0.6533203125,0.4133203125,test
26,2,295,0.16,0.322509765625,0.162509765625,test
26,2,324,0.14,0.1397705078125,0.00022949218750001332,test
26,3,768,0.44,0.19873046875,0.24126953125,test
26,3,877,0.08,0.35205078125,0.27205078125,test
26,3,119,0.1,0.1942138671875,0.0942138671875,test
26,3,145,0.22,0.43115234375,0.21115234375,test
26,3,295,0.08,0.35205078125,0.27205078125,test
26,3,324,0.2,0.19970703125,0.0002929687500000111,test
26,4,768,0.62,0.293701171875,0.326298828125,test
26,4,877,0.12,0.356201171875,0.236201171875,test
26,4,119,0.12,0.251220703125,0.131220703125,test
26,4,145,0.42,0.4501953125,0.030195312500000016,test
26,4,295,0.12,0.356201171875,0.236201171875,test
26,4,324,0.22,0.219970703125,2.929687500000111e-05,test
26,5,768,0.32,0.75927734375,0.43927734375,test
26,5,877,0.24,0.489501953125,0.249501953125,test
26,5,119,0.12,0.490478515625,0.370478515625,test
26,5,145,0.26,0.51123046875,0.25123046875,test
26,5,295,0.24,0.489501953125,0.249501953125,test
26,5,324,0.4,0.39990234375,9.76562500000222e-05,test
26,6,768,0.4,0.57275390625,0.17275390624999998,test
26,6,877,0.3,0.390869140625,0.09086914062500001,test
26,6,119,0.18,0.4404296875,0.2604296875,test
26,6,145,0.16,0.658203125,0.49820312499999997,test
26,6,295,0.3,0.390869140625,0.09086914062500001,test
26,6,324,0.42,0.419677734375,0.00032226562499998446,test
26,7,768,0.34,0.77392578125,0.43392578125,test
26,7,877,0.48,0.58984375,0.10984375000000002,test
26,7,119,0.24,0.380615234375,0.140615234375,test
26,7,145,0.14,0.51611328125,0.37611328125,test
26,7,295,0.48,0.58984375,0.10984375000000002,test
26,7,324,0.84,0.83935546875,0.0006445312499999689,test
26,8,768,0.24,0.63818359375,0.39818359375,test
26,8,877,0.26,0.56982421875,0.30982421875,test
26,8,119,0.36,0.31982421875,0.04017578124999999,test
26,8,145,0.06,0.54736328125,0.48736328125,test
26,8,295,0.26,0.56982421875,0.30982421875,test
26,8,324,1.0,1.0,0.0,test
26,9,768,0.18,0.57568359375,0.39568359375,test
26,9,877,0.62,0.52783203125,0.09216796875,test
26,9,119,0.3,0.489013671875,0.189013671875,test
26,9,145,0.78,0.72412109375,0.05587890625000003,test
26,9,295,0.62,0.52783203125,0.09216796875,test
26,9,324,1.0,1.0,0.0,test
26,10,768,0.36,0.546875,0.186875,test
26,10,877,0.5510204081632653,0.56201171875,0.010991310586734748,test
26,10,119,0.46,0.468505859375,0.00850585937499998,test
26,10,145,1.0,0.59130859375,0.40869140625,test
26,10,295,0.5510204081632653,0.56201171875,0.010991310586734748,test
26,10,324,1.0,1.0,0.0,test
26,11,768,0.78,0.55615234375,0.22384765625000003,test
26,11,877,0.54,0.6923828125,0.15238281249999996,test
26,11,119,0.38,0.7177734375,0.3377734375,test
26,11,145,1.0,0.64990234375,0.35009765625,test
26,11,295,0.54,0.6923828125,0.15238281249999996,test
26,11,324,1.0,1.0,0.0,test
26,12,768,0.72,0.77685546875,0.05685546875000003,test
26,12,877,0.48,0.90087890625,0.42087890625,test
26,12,119,0.74,0.74658203125,0.006582031250000009,test
26,12,145,1.0,0.90966796875,0.09033203125,test
26,12,295,0.48,0.90087890625,0.42087890625,test
26,12,324,1.0,0.99951171875,0.00048828125,test
26,13,768,0.86,0.7841796875,0.07582031249999999,test
26,13,877,0.6,0.70849609375,0.10849609375000002,test
26,13,119,1.0,0.63427734375,0.36572265625,test
26,13,145,1.0,0.86376953125,0.13623046875,test
26,13,295,0.6,0.70849609375,0.10849609375000002,test
26,14,768,0.88,0.763671875,0.116328125,test
26,14,877,0.72,0.66552734375,0.05447265624999997,test
26,14,119,1.0,0.39697265625,0.60302734375,test
26,14,145,1.0,0.6953125,0.3046875,test
26,14,295,0.72,0.66552734375,0.05447265624999997,test
26,15,768,0.98,0.40576171875,0.57423828125,test
26,15,877,0.64,0.51416015625,0.12583984375,test
26,15,119,1.0,0.45556640625,0.54443359375,test
26,15,295,0.64,0.51416015625,0.12583984375,test
26,16,768,0.98,0.7490234375,0.23097656249999998,test
26,16,877,0.6530612244897959,0.6259765625,0.027084661989795866,test
26,16,119,1.0,0.66162109375,0.33837890625,test
26,16,295,0.6530612244897959,0.6259765625,0.027084661989795866,test
26,17,768,0.98,0.69384765625,0.28615234375,test
26,17,877,0.56,0.5732421875,0.013242187499999947,test
26,17,119,1.0,0.413818359375,0.586181640625,test
26,17,295,0.56,0.5732421875,0.013242187499999947,test
26,18,768,0.98,0.5234375,0.4565625,test
26,18,877,0.5714285714285714,0.468017578125,0.1034109933035714,test
26,18,119,1.0,0.595703125,0.404296875,test
26,18,295,0.5714285714285714,0.468017578125,0.1034109933035714,test
26,19,877,0.6,0.3935546875,0.20644531249999998,test
26,19,119,1.0,0.475341796875,0.524658203125,test
26,19,295,0.6,0.3935546875,0.20644531249999998,test
27,0,768,0.22,0.073486328125,0.146513671875,test
27,0,877,0.1224489795918367,0.20849609375,0.0860471141581633,test
27,0,119,0.14,0.09130859375,0.04869140625000001,test
27,0,145,0.36,0.286865234375,0.07313476562499999,test
27,0,295,0.1224489795918367,0.20849609375,0.0860471141581633,test
27,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
27,1,768,0.34,0.351318359375,0.011318359374999976,test
27,1,877,0.18,0.3212890625,0.1412890625,test
27,1,119,0.04,0.326904296875,0.286904296875,test
27,1,145,0.16,0.36669921875,0.20669921875,test
27,1,295,0.18,0.3212890625,0.1412890625,test
27,1,324,0.32,0.3203125,0.00031249999999999334,test
27,2,768,0.4,0.20947265625,0.19052734375000002,test
27,2,877,0.16,0.392333984375,0.232333984375,test
27,2,119,0.06,0.58984375,0.52984375,test
27,2,145,0.24,0.60693359375,0.36693359375,test
27,2,295,0.16,0.392333984375,0.232333984375,test
27,2,324,0.14,0.1397705078125,0.00022949218750001332,test
27,3,768,0.44,0.1363525390625,0.3036474609375,test
27,3,877,0.08,0.35791015625,0.27791015625,test
27,3,119,0.1,0.1959228515625,0.0959228515625,test
27,3,145,0.22,0.384033203125,0.164033203125,test
27,3,295,0.08,0.35791015625,0.27791015625,test
27,3,324,0.2,0.19970703125,0.0002929687500000111,test
27,4,768,0.62,0.31591796875,0.30408203125,test
27,4,877,0.12,0.329833984375,0.209833984375,test
27,4,119,0.12,0.333984375,0.213984375,test
27,4,145,0.42,0.45751953125,0.037519531250000016,test
27,4,295,0.12,0.329833984375,0.209833984375,test
27,4,324,0.22,0.219970703125,2.929687500000111e-05,test
27,5,768,0.32,0.7392578125,0.4192578125,test
27,5,877,0.24,0.42919921875,0.18919921875,test
27,5,119,0.12,0.458740234375,0.338740234375,test
27,5,145,0.26,0.544921875,0.284921875,test
27,5,295,0.24,0.42919921875,0.18919921875,test
27,5,324,0.4,0.39990234375,9.76562500000222e-05,test
27,6,768,0.4,0.5966796875,0.19667968749999998,test
27,6,877,0.3,0.378173828125,0.07817382812500001,test
27,6,119,0.18,0.405029296875,0.225029296875,test
27,6,145,0.16,0.6396484375,0.47964843749999997,test
27,6,295,0.3,0.378173828125,0.07817382812500001,test
27,6,324,0.42,0.419677734375,0.00032226562499998446,test
27,7,768,0.34,0.724609375,0.384609375,test
27,7,877,0.48,0.417724609375,0.06227539062499998,test
27,7,119,0.24,0.398681640625,0.158681640625,test
27,7,145,0.14,0.463623046875,0.323623046875,test
27,7,295,0.48,0.417724609375,0.06227539062499998,test
27,7,324,0.84,0.83935546875,0.0006445312499999689,test
27,8,768,0.24,0.62158203125,0.38158203125,test
27,8,877,0.26,0.59033203125,0.33033203125,test
27,8,119,0.36,0.255615234375,0.10438476562499999,test
27,8,145,0.06,0.4765625,0.4165625,test
27,8,295,0.26,0.59033203125,0.33033203125,test
27,8,324,1.0,1.0,0.0,test
27,9,768,0.18,0.552734375,0.372734375,test
27,9,877,0.62,0.58154296875,0.038457031249999996,test
27,9,119,0.3,0.43994140625,0.13994140625,test
27,9,145,0.78,0.6611328125,0.11886718750000003,test
27,9,295,0.62,0.58154296875,0.038457031249999996,test
27,9,324,1.0,0.99951171875,0.00048828125,test
27,10,768,0.36,0.4970703125,0.1370703125,test
27,10,877,0.5510204081632653,0.57666015625,0.025639748086734748,test
27,10,119,0.46,0.447265625,0.01273437500000002,test
27,10,145,1.0,0.59521484375,0.40478515625,test
27,10,295,0.5510204081632653,0.57666015625,0.025639748086734748,test
27,10,324,1.0,1.0,0.0,test
27,11,768,0.78,0.5185546875,0.2614453125,test
27,11,877,0.54,0.65380859375,0.11380859374999996,test
27,11,119,0.38,0.7578125,0.3778125,test
27,11,145,1.0,0.67236328125,0.32763671875,test
27,11,295,0.54,0.65380859375,0.11380859374999996,test
27,11,324,1.0,1.0,0.0,test
27,12,768,0.72,0.5830078125,0.13699218749999997,test
27,12,877,0.48,0.814453125,0.334453125,test
27,12,119,0.74,0.76904296875,0.02904296875000001,test
27,12,145,1.0,0.78125,0.21875,test
27,12,295,0.48,0.814453125,0.334453125,test
27,12,324,1.0,0.99951171875,0.00048828125,test
27,13,768,0.86,0.76708984375,0.09291015624999999,test
27,13,877,0.6,0.7373046875,0.13730468750000002,test
27,13,119,1.0,0.71337890625,0.28662109375,test
27,13,145,1.0,0.90673828125,0.09326171875,test
27,13,295,0.6,0.7373046875,0.13730468750000002,test
27,14,768,0.88,0.74755859375,0.13244140625,test
27,14,877,0.72,0.65185546875,0.06814453124999997,test
27,14,119,1.0,0.3955078125,0.6044921875,test
27,14,145,1.0,0.685546875,0.314453125,test
27,14,295,0.72,0.65185546875,0.06814453124999997,test
27,15,768,0.98,0.39306640625,0.58693359375,test
27,15,877,0.64,0.53173828125,0.10826171875000001,test
27,15,119,1.0,0.45458984375,0.54541015625,test
27,15,295,0.64,0.53173828125,0.10826171875000001,test
27,16,768,0.98,0.66796875,0.31203125,test
27,16,877,0.6530612244897959,0.640625,0.012436224489795866,test
27,16,119,1.0,0.63818359375,0.36181640625,test
27,16,295,0.6530612244897959,0.640625,0.012436224489795866,test
27,17,768,0.98,0.66552734375,0.31447265625,test
27,17,877,0.56,0.50830078125,0.05169921875000005,test
27,17,119,1.0,0.44384765625,0.55615234375,test
27,17,295,0.56,0.50830078125,0.05169921875000005,test
27,18,768,0.98,0.53125,0.44875,test
27,18,877,0.5714285714285714,0.484375,0.0870535714285714,test
27,18,119,1.0,0.6796875,0.3203125,test
27,18,295,0.5714285714285714,0.484375,0.0870535714285714,test
27,19,877,0.6,0.40771484375,0.19228515624999998,test
27,19,119,1.0,0.465087890625,0.534912109375,test
27,19,295,0.6,0.40771484375,0.19228515624999998,test
28,0,768,0.22,0.037109375,0.182890625,test
28,0,877,0.1224489795918367,0.23486328125,0.1124143016581633,test
28,0,119,0.14,0.0999755859375,0.04002441406250001,test
28,0,145,0.36,0.2119140625,0.1480859375,test
28,0,295,0.1224489795918367,0.23486328125,0.1124143016581633,test
28,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
28,1,768,0.34,0.267578125,0.07242187500000002,test
28,1,877,0.18,0.315673828125,0.135673828125,test
28,1,119,0.04,0.266357421875,0.226357421875,test
28,1,145,0.16,0.292724609375,0.132724609375,test
28,1,295,0.18,0.315673828125,0.135673828125,test
28,1,324,0.32,0.3203125,0.00031249999999999334,test
28,2,768,0.4,0.1746826171875,0.22531738281250002,test
28,2,877,0.16,0.372802734375,0.212802734375,test
28,2,119,0.06,0.6005859375,0.5405859375,test
28,2,145,0.24,0.654296875,0.414296875,test
28,2,295,0.16,0.372802734375,0.212802734375,test
28,2,324,0.14,0.1397705078125,0.00022949218750001332,test
28,3,768,0.44,0.137939453125,0.302060546875,test
28,3,877,0.08,0.384033203125,0.304033203125,test
28,3,119,0.1,0.1533203125,0.053320312499999994,test
28,3,145,0.22,0.461181640625,0.241181640625,test
28,3,295,0.08,0.384033203125,0.304033203125,test
28,3,324,0.2,0.1998291015625,0.0001708984375000111,test
28,4,768,0.62,0.3447265625,0.2752734375,test
28,4,877,0.12,0.3447265625,0.2247265625,test
28,4,119,0.12,0.35791015625,0.23791015625,test
28,4,145,0.42,0.4599609375,0.039960937500000016,test
28,4,295,0.12,0.3447265625,0.2247265625,test
28,4,324,0.22,0.219970703125,2.929687500000111e-05,test
28,5,768,0.32,0.75732421875,0.43732421875,test
28,5,877,0.24,0.4091796875,0.1691796875,test
28,5,119,0.12,0.32763671875,0.20763671875,test
28,5,145,0.26,0.47802734375,0.21802734375,test
28,5,295,0.24,0.4091796875,0.1691796875,test
28,5,324,0.4,0.39990234375,9.76562500000222e-05,test
28,6,768,0.4,0.49755859375,0.09755859374999998,test
28,6,877,0.3,0.41552734375,0.11552734375000001,test
28,6,119,0.18,0.39013671875,0.21013671875,test
28,6,145,0.16,0.67626953125,0.51626953125,test
28,6,295,0.3,0.41552734375,0.11552734375000001,test
28,6,324,0.42,0.419677734375,0.00032226562499998446,test
28,7,768,0.34,0.78759765625,0.44759765625,test
28,7,877,0.48,0.49609375,0.016093750000000018,test
28,7,119,0.24,0.3203125,0.08031250000000001,test
28,7,145,0.14,0.50537109375,0.36537109375,test
28,7,295,0.48,0.49609375,0.016093750000000018,test
28,7,324,0.84,0.83935546875,0.0006445312499999689,test
28,8,768,0.24,0.6220703125,0.3820703125,test
28,8,877,0.26,0.55126953125,0.29126953125,test
28,8,119,0.36,0.266845703125,0.09315429687499999,test
28,8,145,0.06,0.5390625,0.4790625,test
28,8,295,0.26,0.55126953125,0.29126953125,test
28,8,324,1.0,1.0,0.0,test
28,9,768,0.18,0.47412109375,0.29412109375,test
28,9,877,0.62,0.6240234375,0.0040234375000000044,test
28,9,119,0.3,0.4140625,0.11406250000000001,test
28,9,145,0.78,0.60107421875,0.17892578125000003,test
28,9,295,0.62,0.6240234375,0.0040234375000000044,test
28,9,324,1.0,0.99951171875,0.00048828125,test
28,10,768,0.36,0.45068359375,0.09068359375000001,test
28,10,877,0.5510204081632653,0.55517578125,0.004155373086734748,test
28,10,119,0.46,0.39111328125,0.06888671875000002,test
28,10,145,1.0,0.580078125,0.419921875,test
28,10,295,0.5510204081632653,0.55517578125,0.004155373086734748,test
28,10,324,1.0,1.0,0.0,test
28,11,768,0.78,0.52587890625,0.25412109375,test
28,11,877,0.54,0.6396484375,0.09964843749999996,test
28,11,119,0.38,0.7021484375,0.3221484375,test
28,11,145,1.0,0.75537109375,0.24462890625,test
28,11,295,0.54,0.6396484375,0.09964843749999996,test
28,11,324,1.0,1.0,0.0,test
28,12,768,0.72,0.64453125,0.07546874999999997,test
28,12,877,0.48,0.7451171875,0.2651171875,test
28,12,119,0.74,0.599609375,0.140390625,test
28,12,145,1.0,0.7783203125,0.2216796875,test
28,12,295,0.48,0.7451171875,0.2651171875,test
28,12,324,1.0,0.99951171875,0.00048828125,test
28,13,768,0.86,0.73193359375,0.12806640625,test
28,13,877,0.6,0.64501953125,0.04501953125000002,test
28,13,119,1.0,0.6904296875,0.3095703125,test
28,13,145,1.0,0.900390625,0.099609375,test
28,13,295,0.6,0.64501953125,0.04501953125000002,test
28,14,768,0.88,0.69482421875,0.18517578125,test
28,14,877,0.72,0.64453125,0.07546874999999997,test
28,14,119,1.0,0.41357421875,0.58642578125,test
28,14,145,1.0,0.64404296875,0.35595703125,test
28,14,295,0.72,0.64453125,0.07546874999999997,test
28,15,768,0.98,0.5205078125,0.4594921875,test
28,15,877,0.64,0.56640625,0.07359375000000001,test
28,15,119,1.0,0.47021484375,0.52978515625,test
28,15,295,0.64,0.56640625,0.07359375000000001,test
28,16,768,0.98,0.6806640625,0.2993359375,test
28,16,877,0.6530612244897959,0.67822265625,0.025161431760204134,test
28,16,119,1.0,0.7421875,0.2578125,test
28,16,295,0.6530612244897959,0.67822265625,0.025161431760204134,test
28,17,768,0.98,0.68212890625,0.29787109375,test
28,17,877,0.56,0.469970703125,0.09002929687500005,test
28,17,119,1.0,0.39990234375,0.60009765625,test
28,17,295,0.56,0.469970703125,0.09002929687500005,test
28,18,768,0.98,0.5439453125,0.4360546875,test
28,18,877,0.5714285714285714,0.5458984375,0.025530133928571397,test
28,18,119,1.0,0.76123046875,0.23876953125,test
28,18,295,0.5714285714285714,0.5458984375,0.025530133928571397,test
28,19,877,0.6,0.5078125,0.09218749999999998,test
28,19,119,1.0,0.47509765625,0.52490234375,test
28,19,295,0.6,0.5078125,0.09218749999999998,test
29,0,768,0.22,0.03173828125,0.18826171875,test
29,0,877,0.1224489795918367,0.220947265625,0.0984982860331633,test
29,0,119,0.14,0.1143798828125,0.025620117187500013,test
29,0,145,0.36,0.1680908203125,0.1919091796875,test
29,0,295,0.1224489795918367,0.220947265625,0.0984982860331633,test
29,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
29,1,768,0.34,0.367919921875,0.027919921874999976,test
29,1,877,0.18,0.39208984375,0.21208984375,test
29,1,119,0.04,0.375,0.335,test
29,1,145,0.16,0.36669921875,0.20669921875,test
29,1,295,0.18,0.39208984375,0.21208984375,test
29,1,324,0.32,0.3203125,0.00031249999999999334,test
29,2,768,0.4,0.18505859375,0.21494140625000002,test
29,2,877,0.16,0.37548828125,0.21548828125,test
29,2,119,0.06,0.6396484375,0.5796484375,test
29,2,145,0.24,0.6591796875,0.4191796875,test
29,2,295,0.16,0.37548828125,0.21548828125,test
29,2,324,0.14,0.1397705078125,0.00022949218750001332,test
29,3,768,0.44,0.10546875,0.33453125,test
29,3,877,0.08,0.3291015625,0.24910156249999998,test
29,3,119,0.1,0.114013671875,0.014013671874999994,test
29,3,145,0.22,0.4443359375,0.2243359375,test
29,3,295,0.08,0.3291015625,0.24910156249999998,test
29,3,324,0.2,0.19970703125,0.0002929687500000111,test
29,4,768,0.62,0.330078125,0.289921875,test
29,4,877,0.12,0.290771484375,0.170771484375,test
29,4,119,0.12,0.28662109375,0.16662109375,test
29,4,145,0.42,0.517578125,0.09757812500000002,test
29,4,295,0.12,0.290771484375,0.170771484375,test
29,4,324,0.22,0.219970703125,2.929687500000111e-05,test
29,5,768,0.32,0.77978515625,0.45978515625,test
29,5,877,0.24,0.481201171875,0.241201171875,test
29,5,119,0.12,0.4072265625,0.2872265625,test
29,5,145,0.26,0.5087890625,0.2487890625,test
29,5,295,0.24,0.481201171875,0.241201171875,test
29,5,324,0.4,0.39990234375,9.76562500000222e-05,test
29,6,768,0.4,0.493408203125,0.09340820312499998,test
29,6,877,0.3,0.444580078125,0.144580078125,test
29,6,119,0.18,0.43505859375,0.25505859375,test
29,6,145,0.16,0.63623046875,0.47623046874999997,test
29,6,295,0.3,0.444580078125,0.144580078125,test
29,6,324,0.42,0.419921875,7.812499999998446e-05,test
29,7,768,0.34,0.8017578125,0.4617578125,test
29,7,877,0.48,0.44482421875,0.03517578124999998,test
29,7,119,0.24,0.2763671875,0.03636718750000001,test
29,7,145,0.14,0.60546875,0.46546875,test
29,7,295,0.48,0.44482421875,0.03517578124999998,test
29,7,324,0.84,0.83935546875,0.0006445312499999689,test
29,8,768,0.24,0.52978515625,0.28978515625,test
29,8,877,0.26,0.5986328125,0.3386328125,test
29,8,119,0.36,0.2607421875,0.09925781249999999,test
29,8,145,0.06,0.541015625,0.481015625,test
29,8,295,0.26,0.5986328125,0.3386328125,test
29,8,324,1.0,1.0,0.0,test
29,9,768,0.18,0.51611328125,0.33611328125,test
29,9,877,0.62,0.6171875,0.0028124999999999956,test
29,9,119,0.3,0.53466796875,0.23466796875,test
29,9,145,0.78,0.6865234375,0.09347656250000003,test
29,9,295,0.62,0.6171875,0.0028124999999999956,test
29,9,324,1.0,0.99951171875,0.00048828125,test
29,10,768,0.36,0.4150390625,0.05503906250000001,test
