layer,sentence,pn,true_label,predicted_label,correct,split
19,3,768,2,3,0,test
19,3,804,1,2,0,test
19,3,877,0,0,1,test
19,3,37,3,3,1,test
19,3,198,1,1,1,test
19,3,309,2,2,1,test
19,4,768,2,3,0,test
19,4,804,1,0,0,test
19,4,877,0,0,1,test
19,4,37,3,0,0,test
19,4,198,1,1,1,test
19,4,309,2,3,0,test
19,5,768,2,0,0,test
19,5,804,1,2,0,test
19,5,877,0,0,1,test
19,5,37,3,3,1,test
19,5,198,1,1,1,test
19,5,309,2,2,1,test
19,6,768,2,1,0,test
19,6,804,1,3,0,test
19,6,877,0,0,1,test
19,6,37,3,3,1,test
19,6,198,1,1,1,test
19,6,309,2,3,0,test
19,7,768,2,3,0,test
19,7,804,1,3,0,test
19,7,877,0,0,1,test
19,7,37,3,3,1,test
19,7,198,1,1,1,test
19,7,309,2,3,0,test
19,8,768,2,3,0,test
19,8,804,1,1,1,test
19,8,877,0,0,1,test
19,8,37,3,1,0,test
19,8,198,1,1,1,test
19,8,309,2,3,0,test
19,9,768,2,3,0,test
19,9,804,1,3,0,test
19,9,877,0,0,1,test
19,9,37,3,2,0,test
19,9,198,1,1,1,test
19,10,768,2,1,0,test
19,10,804,1,0,0,test
19,10,877,0,0,1,test
19,10,37,3,3,1,test
19,10,198,1,1,1,test
19,11,768,2,0,0,test
19,11,804,1,3,0,test
19,11,877,0,0,1,test
19,11,37,3,1,0,test
19,11,198,1,1,1,test
19,12,768,2,1,0,test
19,12,804,1,3,0,test
19,12,877,0,0,1,test
19,12,37,3,2,0,test
19,12,198,1,1,1,test
19,13,768,2,2,1,test
19,13,804,1,3,0,test
19,13,877,0,0,1,test
19,13,37,3,2,0,test
19,13,198,1,1,1,test
19,14,768,2,1,0,test
19,14,804,1,1,1,test
19,14,877,0,0,1,test
19,14,37,3,3,1,test
19,14,198,1,1,1,test
19,15,768,2,3,0,test
19,15,877,0,0,1,test
19,15,198,1,1,1,test
19,16,768,2,3,0,test
19,16,877,0,0,1,test
19,16,198,1,1,1,test
19,17,768,2,2,1,test
19,17,877,0,0,1,test
19,17,198,1,1,1,test
19,18,768,2,2,1,test
19,18,877,0,0,1,test
19,18,198,1,1,1,test
19,19,877,0,0,1,test
19,19,198,1,1,1,test
19,20,877,0,0,1,test
19,20,198,1,1,1,test
19,21,877,0,0,1,test
19,21,198,1,1,1,test
19,22,877,0,0,1,test
19,22,198,1,1,1,test
20,0,768,2,1,0,test
20,0,804,1,3,0,test
20,0,877,0,0,1,test
20,0,37,3,3,1,test
20,0,198,1,1,1,test
20,0,309,2,2,1,test
20,1,768,2,1,0,test
20,1,804,1,1,1,test
20,1,877,0,0,1,test
20,1,37,3,3,1,test
20,1,198,1,1,1,test
20,1,309,2,2,1,test
20,2,768,2,3,0,test
20,2,804,1,0,0,test
20,2,877,0,0,1,test
20,2,37,3,3,1,test
20,2,198,1,1,1,test
20,2,309,2,3,0,test
20,3,768,2,3,0,test
20,3,804,1,2,0,test
20,3,877,0,0,1,test
20,3,37,3,3,1,test
20,3,198,1,1,1,test
20,3,309,2,2,1,test
20,4,768,2,3,0,test
20,4,804,1,0,0,test
20,4,877,0,0,1,test
20,4,37,3,0,0,test
20,4,198,1,1,1,test
20,4,309,2,3,0,test
20,5,768,2,0,0,test
20,5,804,1,2,0,test
20,5,877,0,0,1,test
20,5,37,3,3,1,test
20,5,198,1,1,1,test
20,5,309,2,2,1,test
20,6,768,2,1,0,test
20,6,804,1,3,0,test
20,6,877,0,0,1,test
20,6,37,3,1,0,test
20,6,198,1,1,1,test
20,6,309,2,3,0,test
20,7,768,2,3,0,test
20,7,804,1,3,0,test
20,7,877,0,0,1,test
20,7,37,3,3,1,test
20,7,198,1,1,1,test
20,7,309,2,3,0,test
20,8,768,2,2,1,test
20,8,804,1,1,1,test
20,8,877,0,0,1,test
20,8,37,3,1,0,test
20,8,198,1,1,1,test
20,8,309,2,3,0,test
20,9,768,2,3,0,test
20,9,804,1,3,0,test
20,9,877,0,0,1,test
20,9,37,3,3,1,test
20,9,198,1,1,1,test
20,10,768,2,1,0,test
20,10,804,1,0,0,test
20,10,877,0,0,1,test
20,10,37,3,3,1,test
20,10,198,1,1,1,test
20,11,768,2,0,0,test
20,11,804,1,2,0,test
20,11,877,0,0,1,test
20,11,37,3,2,0,test
20,11,198,1,1,1,test
20,12,768,2,1,0,test
20,12,804,1,3,0,test
20,12,877,0,0,1,test
20,12,37,3,2,0,test
20,12,198,1,1,1,test
20,13,768,2,1,0,test
20,13,804,1,3,0,test
20,13,877,0,0,1,test
20,13,37,3,2,0,test
20,13,198,1,1,1,test
20,14,768,2,1,0,test
20,14,804,1,3,0,test
20,14,877,0,0,1,test
20,14,37,3,3,1,test
20,14,198,1,1,1,test
20,15,768,2,3,0,test
20,15,877,0,0,1,test
20,15,198,1,1,1,test
20,16,768,2,3,0,test
20,16,877,0,0,1,test
20,16,198,1,1,1,test
20,17,768,2,2,1,test
20,17,877,0,0,1,test
20,17,198,1,1,1,test
20,18,768,2,2,1,test
20,18,877,0,0,1,test
20,18,198,1,1,1,test
20,19,877,0,0,1,test
20,19,198,1,1,1,test
20,20,877,0,0,1,test
20,20,198,1,1,1,test
20,21,877,0,0,1,test
20,21,198,1,1,1,test
20,22,877,0,0,1,test
20,22,198,1,1,1,test
21,0,768,2,1,0,test
21,0,804,1,3,0,test
21,0,877,0,0,1,test
21,0,37,3,3,1,test
21,0,198,1,1,1,test
21,0,309,2,2,1,test
21,1,768,2,1,0,test
21,1,804,1,1,1,test
21,1,877,0,0,1,test
21,1,37,3,2,0,test
21,1,198,1,1,1,test
21,1,309,2,2,1,test
21,2,768,2,3,0,test
21,2,804,1,0,0,test
21,2,877,0,0,1,test
21,2,37,3,3,1,test
21,2,198,1,1,1,test
21,2,309,2,3,0,test
21,3,768,2,3,0,test
21,3,804,1,1,1,test
21,3,877,0,0,1,test
21,3,37,3,3,1,test
21,3,198,1,1,1,test
21,3,309,2,2,1,test
21,4,768,2,3,0,test
21,4,804,1,0,0,test
21,4,877,0,0,1,test
21,4,37,3,3,1,test
21,4,198,1,1,1,test
21,4,309,2,3,0,test
21,5,768,2,0,0,test
21,5,804,1,3,0,test
21,5,877,0,0,1,test
21,5,37,3,3,1,test
21,5,198,1,1,1,test
21,5,309,2,2,1,test
21,6,768,2,1,0,test
21,6,804,1,3,0,test
21,6,877,0,0,1,test
21,6,37,3,3,1,test
21,6,198,1,1,1,test
21,6,309,2,3,0,test
21,7,768,2,3,0,test
21,7,804,1,3,0,test
21,7,877,0,0,1,test
21,7,37,3,3,1,test
21,7,198,1,1,1,test
21,7,309,2,3,0,test
21,8,768,2,3,0,test
21,8,804,1,1,1,test
21,8,877,0,0,1,test
21,8,37,3,1,0,test
21,8,198,1,1,1,test
21,8,309,2,3,0,test
21,9,768,2,3,0,test
21,9,804,1,3,0,test
21,9,877,0,0,1,test
21,9,37,3,3,1,test
21,9,198,1,1,1,test
21,10,768,2,1,0,test
21,10,804,1,0,0,test
21,10,877,0,0,1,test
21,10,37,3,3,1,test
21,10,198,1,1,1,test
21,11,768,2,0,0,test
21,11,804,1,2,0,test
21,11,877,0,0,1,test
21,11,37,3,3,1,test
21,11,198,1,1,1,test
21,12,768,2,1,0,test
21,12,804,1,3,0,test
21,12,877,0,0,1,test
21,12,37,3,1,0,test
21,12,198,1,1,1,test
21,13,768,2,2,1,test
21,13,804,1,3,0,test
21,13,877,0,0,1,test
21,13,37,3,2,0,test
21,13,198,1,1,1,test
21,14,768,2,1,0,test
21,14,804,1,2,0,test
21,14,877,0,0,1,test
21,14,37,3,1,0,test
21,14,198,1,1,1,test
21,15,768,2,3,0,test
21,15,877,0,0,1,test
21,15,198,1,1,1,test
21,16,768,2,2,1,test
21,16,877,0,0,1,test
21,16,198,1,1,1,test
21,17,768,2,2,1,test
21,17,877,0,0,1,test
21,17,198,1,1,1,test
21,18,768,2,2,1,test
21,18,877,0,0,1,test
21,18,198,1,1,1,test
21,19,877,0,0,1,test
21,19,198,1,1,1,test
21,20,877,0,0,1,test
21,20,198,1,1,1,test
21,21,877,0,0,1,test
21,21,198,1,1,1,test
21,22,877,0,0,1,test
21,22,198,1,1,1,test
22,0,768,2,1,0,test
22,0,804,1,3,0,test
22,0,877,0,0,1,test
22,0,37,3,3,1,test
22,0,198,1,1,1,test
22,0,309,2,2,1,test
22,1,768,2,1,0,test
22,1,804,1,1,1,test
22,1,877,0,0,1,test
22,1,37,3,2,0,test
22,1,198,1,1,1,test
22,1,309,2,2,1,test
22,2,768,2,3,0,test
22,2,804,1,0,0,test
22,2,877,0,0,1,test
22,2,37,3,3,1,test
22,2,198,1,1,1,test
22,2,309,2,3,0,test
22,3,768,2,3,0,test
22,3,804,1,1,1,test
22,3,877,0,0,1,test
22,3,37,3,3,1,test
22,3,198,1,1,1,test
22,3,309,2,3,0,test
22,4,768,2,3,0,test
22,4,804,1,0,0,test
22,4,877,0,0,1,test
22,4,37,3,3,1,test
22,4,198,1,1,1,test
22,4,309,2,3,0,test
22,5,768,2,0,0,test
22,5,804,1,3,0,test
22,5,877,0,0,1,test
22,5,37,3,3,1,test
22,5,198,1,1,1,test
22,5,309,2,2,1,test
22,6,768,2,1,0,test
22,6,804,1,3,0,test
22,6,877,0,0,1,test
22,6,37,3,3,1,test
22,6,198,1,1,1,test
22,6,309,2,3,0,test
22,7,768,2,3,0,test
22,7,804,1,3,0,test
22,7,877,0,0,1,test
22,7,37,3,3,1,test
22,7,198,1,1,1,test
22,7,309,2,3,0,test
22,8,768,2,3,0,test
22,8,804,1,3,0,test
22,8,877,0,0,1,test
22,8,37,3,1,0,test
22,8,198,1,1,1,test
22,8,309,2,3,0,test
22,9,768,2,3,0,test
22,9,804,1,2,0,test
22,9,877,0,0,1,test
22,9,37,3,3,1,test
22,9,198,1,1,1,test
22,10,768,2,1,0,test
22,10,804,1,0,0,test
22,10,877,0,0,1,test
22,10,37,3,3,1,test
22,10,198,1,1,1,test
22,11,768,2,3,0,test
22,11,804,1,2,0,test
22,11,877,0,0,1,test
22,11,37,3,3,1,test
22,11,198,1,1,1,test
22,12,768,2,3,0,test
22,12,804,1,3,0,test
22,12,877,0,0,1,test
22,12,37,3,1,0,test
22,12,198,1,1,1,test
22,13,768,2,3,0,test
22,13,804,1,3,0,test
22,13,877,0,0,1,test
22,13,37,3,2,0,test
22,13,198,1,1,1,test
22,14,768,2,0,0,test
22,14,804,1,1,1,test
22,14,877,0,0,1,test
22,14,37,3,3,1,test
22,14,198,1,1,1,test
22,15,768,2,3,0,test
22,15,877,0,0,1,test
22,15,198,1,1,1,test
22,16,768,2,3,0,test
22,16,877,0,0,1,test
22,16,198,1,1,1,test
22,17,768,2,2,1,test
22,17,877,0,0,1,test
22,17,198,1,1,1,test
22,18,768,2,2,1,test
22,18,877,0,0,1,test
22,18,198,1,1,1,test
22,19,877,0,0,1,test
22,19,198,1,1,1,test
22,20,877,0,0,1,test
22,20,198,1,1,1,test
22,21,877,0,0,1,test
22,21,198,1,1,1,test
22,22,877,0,0,1,test
22,22,198,1,1,1,test
23,0,768,2,1,0,test
23,0,804,1,3,0,test
23,0,877,0,0,1,test
23,0,37,3,3,1,test
23,0,198,1,1,1,test
23,0,309,2,2,1,test
23,1,768,2,1,0,test
23,1,804,1,1,1,test
23,1,877,0,0,1,test
23,1,37,3,2,0,test
23,1,198,1,1,1,test
23,1,309,2,2,1,test
23,2,768,2,3,0,test
23,2,804,1,0,0,test
23,2,877,0,0,1,test
23,2,37,3,3,1,test
23,2,198,1,1,1,test
23,2,309,2,3,0,test
23,3,768,2,3,0,test
23,3,804,1,1,1,test
23,3,877,0,0,1,test
23,3,37,3,3,1,test
23,3,198,1,1,1,test
23,3,309,2,2,1,test
23,4,768,2,3,0,test
23,4,804,1,0,0,test
23,4,877,0,0,1,test
23,4,37,3,3,1,test
23,4,198,1,1,1,test
23,4,309,2,3,0,test
23,5,768,2,0,0,test
23,5,804,1,3,0,test
23,5,877,0,0,1,test
23,5,37,3,3,1,test
23,5,198,1,1,1,test
23,5,309,2,2,1,test
23,6,768,2,1,0,test
23,6,804,1,3,0,test
23,6,877,0,0,1,test
23,6,37,3,3,1,test
23,6,198,1,1,1,test
23,6,309,2,3,0,test
23,7,768,2,3,0,test
23,7,804,1,3,0,test
23,7,877,0,0,1,test
23,7,37,3,2,0,test
23,7,198,1,1,1,test
23,7,309,2,3,0,test
23,8,768,2,3,0,test
23,8,804,1,1,1,test
23,8,877,0,0,1,test
23,8,37,3,1,0,test
23,8,198,1,1,1,test
23,8,309,2,3,0,test
23,9,768,2,3,0,test
23,9,804,1,2,0,test
23,9,877,0,0,1,test
23,9,37,3,3,1,test
23,9,198,1,1,1,test
23,10,768,2,1,0,test
23,10,804,1,0,0,test
23,10,877,0,0,1,test
23,10,37,3,3,1,test
23,10,198,1,1,1,test
23,11,768,2,3,0,test
23,11,804,1,3,0,test
23,11,877,0,0,1,test
23,11,37,3,1,0,test
23,11,198,1,1,1,test
23,12,768,2,2,1,test
23,12,804,1,3,0,test
23,12,877,0,0,1,test
23,12,37,3,1,0,test
23,12,198,1,1,1,test
23,13,768,2,3,0,test
23,13,804,1,3,0,test
23,13,877,0,0,1,test
23,13,37,3,2,0,test
23,13,198,1,1,1,test
23,14,768,2,1,0,test
23,14,804,1,3,0,test
23,14,877,0,0,1,test
23,14,37,3,3,1,test
23,14,198,1,1,1,test
23,15,768,2,3,0,test
23,15,877,0,0,1,test
23,15,198,1,1,1,test
23,16,768,2,3,0,test
23,16,877,0,0,1,test
23,16,198,1,1,1,test
23,17,768,2,2,1,test
23,17,877,0,0,1,test
23,17,198,1,1,1,test
23,18,768,2,2,1,test
23,18,877,0,0,1,test
23,18,198,1,1,1,test
23,19,877,0,0,1,test
23,19,198,1,1,1,test
23,20,877,0,0,1,test
23,20,198,1,1,1,test
23,21,877,0,0,1,test
23,21,198,1,1,1,test
23,22,877,0,0,1,test
23,22,198,1,1,1,test
24,0,768,2,1,0,test
24,0,804,1,3,0,test
24,0,877,0,0,1,test
24,0,37,3,3,1,test
24,0,198,1,1,1,test
24,0,309,2,2,1,test
24,1,768,2,1,0,test
24,1,804,1,1,1,test
24,1,877,0,0,1,test
24,1,37,3,2,0,test
24,1,198,1,1,1,test
24,1,309,2,2,1,test
24,2,768,2,3,0,test
24,2,804,1,1,1,test
24,2,877,0,0,1,test
24,2,37,3,3,1,test
24,2,198,1,1,1,test
24,2,309,2,3,0,test
24,3,768,2,3,0,test
24,3,804,1,1,1,test
24,3,877,0,0,1,test
24,3,37,3,3,1,test
24,3,198,1,1,1,test
24,3,309,2,3,0,test
24,4,768,2,3,0,test
24,4,804,1,0,0,test
24,4,877,0,0,1,test
24,4,37,3,3,1,test
24,4,198,1,1,1,test
24,4,309,2,3,0,test
24,5,768,2,0,0,test
24,5,804,1,3,0,test
24,5,877,0,0,1,test
24,5,37,3,3,1,test
24,5,198,1,1,1,test
24,5,309,2,2,1,test
24,6,768,2,1,0,test
24,6,804,1,3,0,test
24,6,877,0,0,1,test
24,6,37,3,3,1,test
24,6,198,1,1,1,test
24,6,309,2,3,0,test
24,7,768,2,3,0,test
24,7,804,1,2,0,test
24,7,877,0,0,1,test
24,7,37,3,2,0,test
24,7,198,1,1,1,test
24,7,309,2,3,0,test
24,8,768,2,3,0,test
24,8,804,1,1,1,test
24,8,877,0,0,1,test
24,8,37,3,1,0,test
24,8,198,1,1,1,test
24,8,309,2,3,0,test
24,9,768,2,3,0,test
24,9,804,1,2,0,test
24,9,877,0,0,1,test
24,9,37,3,3,1,test
24,9,198,1,1,1,test
24,10,768,2,1,0,test
24,10,804,1,0,0,test
24,10,877,0,0,1,test
24,10,37,3,1,0,test
24,10,198,1,1,1,test
24,11,768,2,3,0,test
24,11,804,1,3,0,test
24,11,877,0,0,1,test
24,11,37,3,3,1,test
24,11,198,1,1,1,test
24,12,768,2,3,0,test
24,12,804,1,3,0,test
24,12,877,0,0,1,test
24,12,37,3,1,0,test
24,12,198,1,1,1,test
24,13,768,2,1,0,test
24,13,804,1,3,0,test
24,13,877,0,0,1,test
24,13,37,3,2,0,test
24,13,198,1,1,1,test
24,14,768,2,3,0,test
24,14,804,1,3,0,test
24,14,877,0,0,1,test
24,14,37,3,3,1,test
24,14,198,1,1,1,test
24,15,768,2,3,0,test
24,15,877,0,0,1,test
24,15,198,1,1,1,test
24,16,768,2,3,0,test
24,16,877,0,0,1,test
24,16,198,1,1,1,test
24,17,768,2,2,1,test
24,17,877,0,0,1,test
24,17,198,1,1,1,test
24,18,768,2,2,1,test
24,18,877,0,0,1,test
24,18,198,1,1,1,test
24,19,877,0,0,1,test
24,19,198,1,1,1,test
24,20,877,0,0,1,test
24,20,198,1,1,1,test
24,21,877,0,0,1,test
24,21,198,1,1,1,test
24,22,877,0,0,1,test
24,22,198,1,1,1,test
25,0,768,2,1,0,test
25,0,804,1,3,0,test
25,0,877,0,0,1,test
25,0,37,3,3,1,test
25,0,198,1,1,1,test
25,0,309,2,2,1,test
25,1,768,2,1,0,test
25,1,804,1,1,1,test
25,1,877,0,0,1,test
25,1,37,3,3,1,test
25,1,198,1,1,1,test
25,1,309,2,2,1,test
25,2,768,2,3,0,test
25,2,804,1,0,0,test
25,2,877,0,0,1,test
25,2,37,3,3,1,test
25,2,198,1,1,1,test
25,2,309,2,3,0,test
25,3,768,2,3,0,test
25,3,804,1,2,0,test
25,3,877,0,0,1,test
25,3,37,3,3,1,test
25,3,198,1,1,1,test
25,3,309,2,2,1,test
25,4,768,2,3,0,test
25,4,804,1,0,0,test
25,4,877,0,0,1,test
25,4,37,3,3,1,test
25,4,198,1,1,1,test
25,4,309,2,3,0,test
25,5,768,2,0,0,test
25,5,804,1,3,0,test
25,5,877,0,0,1,test
25,5,37,3,3,1,test
25,5,198,1,1,1,test
25,5,309,2,2,1,test
25,6,768,2,1,0,test
25,6,804,1,3,0,test
25,6,877,0,0,1,test
25,6,37,3,3,1,test
25,6,198,1,1,1,test
25,6,309,2,1,0,test
25,7,768,2,3,0,test
25,7,804,1,2,0,test
25,7,877,0,0,1,test
25,7,37,3,3,1,test
25,7,198,1,1,1,test
25,7,309,2,3,0,test
25,8,768,2,3,0,test
25,8,804,1,1,1,test
25,8,877,0,0,1,test
25,8,37,3,1,0,test
25,8,198,1,1,1,test
25,8,309,2,3,0,test
25,9,768,2,1,0,test
25,9,804,1,3,0,test
25,9,877,0,0,1,test
25,9,37,3,3,1,test
25,9,198,1,1,1,test
25,10,768,2,1,0,test
25,10,804,1,3,0,test
25,10,877,0,0,1,test
25,10,37,3,1,0,test
25,10,198,1,1,1,test
25,11,768,2,3,0,test
25,11,804,1,3,0,test
25,11,877,0,0,1,test
25,11,37,3,1,0,test
25,11,198,1,1,1,test
25,12,768,2,3,0,test
25,12,804,1,3,0,test
25,12,877,0,0,1,test
25,12,37,3,2,0,test
25,12,198,1,1,1,test
25,13,768,2,1,0,test
25,13,804,1,3,0,test
25,13,877,0,0,1,test
25,13,37,3,2,0,test
25,13,198,1,1,1,test
25,14,768,2,3,0,test
25,14,804,1,3,0,test
25,14,877,0,0,1,test
25,14,37,3,3,1,test
25,14,198,1,1,1,test
25,15,768,2,3,0,test
25,15,877,0,0,1,test
25,15,198,1,1,1,test
25,16,768,2,2,1,test
25,16,877,0,0,1,test
25,16,198,1,1,1,test
25,17,768,2,2,1,test
25,17,877,0,0,1,test
25,17,198,1,1,1,test
25,18,768,2,2,1,test
25,18,877,0,0,1,test
25,18,198,1,1,1,test
25,19,877,0,0,1,test
25,19,198,1,1,1,test
25,20,877,0,0,1,test
25,20,198,1,1,1,test
25,21,877,0,0,1,test
25,21,198,1,1,1,test
25,22,877,0,0,1,test
25,22,198,1,1,1,test
26,0,768,2,1,0,test
26,0,804,1,3,0,test
26,0,877,0,0,1,test
26,0,37,3,3,1,test
26,0,198,1,1,1,test
26,0,309,2,2,1,test
26,1,768,2,1,0,test
26,1,804,1,1,1,test
26,1,877,0,0,1,test
26,1,37,3,3,1,test
26,1,198,1,1,1,test
26,1,309,2,2,1,test
26,2,768,2,3,0,test
26,2,804,1,0,0,test
26,2,877,0,0,1,test
26,2,37,3,3,1,test
26,2,198,1,1,1,test
26,2,309,2,3,0,test
26,3,768,2,3,0,test
26,3,804,1,2,0,test
26,3,877,0,0,1,test
26,3,37,3,3,1,test
26,3,198,1,1,1,test
26,3,309,2,3,0,test
26,4,768,2,3,0,test
26,4,804,1,0,0,test
26,4,877,0,0,1,test
26,4,37,3,3,1,test
26,4,198,1,1,1,test
26,4,309,2,3,0,test
26,5,768,2,0,0,test
26,5,804,1,3,0,test
26,5,877,0,0,1,test
26,5,37,3,3,1,test
26,5,198,1,1,1,test
26,5,309,2,2,1,test
26,6,768,2,1,0,test
26,6,804,1,3,0,test
26,6,877,0,0,1,test
26,6,37,3,3,1,test
26,6,198,1,1,1,test
26,6,309,2,1,0,test
26,7,768,2,3,0,test
26,7,804,1,3,0,test
26,7,877,0,0,1,test
26,7,37,3,3,1,test
26,7,198,1,1,1,test
26,7,309,2,3,0,test
26,8,768,2,3,0,test
26,8,804,1,1,1,test
26,8,877,0,0,1,test
26,8,37,3,1,0,test
26,8,198,1,1,1,test
26,8,309,2,3,0,test
26,9,768,2,3,0,test
26,9,804,1,2,0,test
26,9,877,0,0,1,test
26,9,37,3,3,1,test
26,9,198,1,1,1,test
26,10,768,2,1,0,test
26,10,804,1,3,0,test
26,10,877,0,0,1,test
26,10,37,3,2,0,test
26,10,198,1,1,1,test
26,11,768,2,3,0,test
26,11,804,1,3,0,test
26,11,877,0,0,1,test
26,11,37,3,1,0,test
26,11,198,1,1,1,test
26,12,768,2,3,0,test
26,12,804,1,1,1,test
26,12,877,0,0,1,test
26,12,37,3,1,0,test
26,12,198,1,1,1,test
26,13,768,2,1,0,test
26,13,804,1,3,0,test
26,13,877,0,0,1,test
26,13,37,3,2,0,test
26,13,198,1,1,1,test
26,14,768,2,3,0,test
26,14,804,1,3,0,test
26,14,877,0,0,1,test
26,14,37,3,3,1,test
26,14,198,1,1,1,test
26,15,768,2,3,0,test
26,15,877,0,0,1,test
26,15,198,1,1,1,test
26,16,768,2,3,0,test
26,16,877,0,0,1,test
26,16,198,1,1,1,test
26,17,768,2,2,1,test
26,17,877,0,0,1,test
26,17,198,1,1,1,test
26,18,768,2,2,1,test
26,18,877,0,0,1,test
26,18,198,1,1,1,test
26,19,877,0,0,1,test
26,19,198,1,1,1,test
26,20,877,0,0,1,test
26,20,198,1,1,1,test
26,21,877,0,0,1,test
26,21,198,1,1,1,test
26,22,877,0,0,1,test
26,22,198,1,1,1,test
27,0,768,2,1,0,test
27,0,804,1,3,0,test
27,0,877,0,0,1,test
27,0,37,3,3,1,test
27,0,198,1,1,1,test
27,0,309,2,2,1,test
27,1,768,2,1,0,test
27,1,804,1,1,1,test
27,1,877,0,0,1,test
27,1,37,3,3,1,test
27,1,198,1,1,1,test
27,1,309,2,2,1,test
27,2,768,2,3,0,test
27,2,804,1,0,0,test
27,2,877,0,0,1,test
27,2,37,3,3,1,test
27,2,198,1,1,1,test
27,2,309,2,3,0,test
27,3,768,2,3,0,test
27,3,804,1,1,1,test
27,3,877,0,0,1,test
27,3,37,3,3,1,test
27,3,198,1,1,1,test
27,3,309,2,2,1,test
27,4,768,2,3,0,test
27,4,804,1,0,0,test
27,4,877,0,0,1,test
27,4,37,3,3,1,test
27,4,198,1,1,1,test
27,4,309,2,3,0,test
27,5,768,2,0,0,test
27,5,804,1,3,0,test
27,5,877,0,0,1,test
27,5,37,3,3,1,test
27,5,198,1,1,1,test
27,5,309,2,2,1,test
27,6,768,2,1,0,test
27,6,804,1,3,0,test
27,6,877,0,0,1,test
27,6,37,3,3,1,test
27,6,198,1,1,1,test
27,6,309,2,3,0,test
27,7,768,2,3,0,test
27,7,804,1,3,0,test
27,7,877,0,0,1,test
27,7,37,3,3,1,test
27,7,198,1,1,1,test
27,7,309,2,3,0,test
27,8,768,2,3,0,test
27,8,804,1,3,0,test
27,8,877,0,0,1,test
27,8,37,3,1,0,test
27,8,198,1,1,1,test
27,8,309,2,1,0,test
27,9,768,2,3,0,test
27,9,804,1,2,0,test
27,9,877,0,0,1,test
27,9,37,3,3,1,test
27,9,198,1,1,1,test
27,10,768,2,1,0,test
27,10,804,1,3,0,test
27,10,877,0,0,1,test
27,10,37,3,2,0,test
27,10,198,1,1,1,test
27,11,768,2,3,0,test
27,11,804,1,3,0,test
27,11,877,0,0,1,test
27,11,37,3,3,1,test
27,11,198,1,1,1,test
27,12,768,2,3,0,test
27,12,804,1,1,1,test
27,12,877,0,0,1,test
27,12,37,3,1,0,test
27,12,198,1,1,1,test
27,13,768,2,3,0,test
27,13,804,1,3,0,test
27,13,877,0,0,1,test
27,13,37,3,2,0,test
27,13,198,1,1,1,test
27,14,768,2,3,0,test
27,14,804,1,3,0,test
27,14,877,0,0,1,test
27,14,37,3,3,1,test
27,14,198,1,1,1,test
27,15,768,2,2,1,test
27,15,877,0,0,1,test
27,15,198,1,1,1,test
27,16,768,2,3,0,test
27,16,877,0,0,1,test
27,16,198,1,1,1,test
27,17,768,2,2,1,test
27,17,877,0,0,1,test
27,17,198,1,1,1,test
27,18,768,2,2,1,test
27,18,877,0,0,1,test
27,18,198,1,1,1,test
27,19,877,0,0,1,test
27,19,198,1,1,1,test
27,20,877,0,0,1,test
27,20,198,1,1,1,test
27,21,877,0,0,1,test
27,21,198,1,1,1,test
27,22,877,0,0,1,test
27,22,198,1,1,1,test
28,0,768,2,1,0,test
28,0,804,1,3,0,test
28,0,877,0,0,1,test
28,0,37,3,3,1,test
28,0,198,1,1,1,test
28,0,309,2,2,1,test
28,1,768,2,1,0,test
28,1,804,1,1,1,test
28,1,877,0,0,1,test
28,1,37,3,3,1,test
28,1,198,1,1,1,test
28,1,309,2,2,1,test
28,2,768,2,3,0,test
28,2,804,1,0,0,test
28,2,877,0,0,1,test
28,2,37,3,3,1,test
28,2,198,1,1,1,test
28,2,309,2,3,0,test
28,3,768,2,3,0,test
28,3,804,1,2,0,test
28,3,877,0,0,1,test
28,3,37,3,3,1,test
28,3,198,1,1,1,test
28,3,309,2,2,1,test
28,4,768,2,3,0,test
28,4,804,1,0,0,test
28,4,877,0,0,1,test
28,4,37,3,3,1,test
28,4,198,1,1,1,test
28,4,309,2,3,0,test
28,5,768,2,0,0,test
28,5,804,1,3,0,test
28,5,877,0,0,1,test
28,5,37,3,3,1,test
28,5,198,1,1,1,test
28,5,309,2,2,1,test
28,6,768,2,1,0,test
28,6,804,1,3,0,test
28,6,877,0,0,1,test
28,6,37,3,3,1,test
28,6,198,1,1,1,test
28,6,309,2,3,0,test
28,7,768,2,3,0,test
28,7,804,1,3,0,test
28,7,877,0,0,1,test
28,7,37,3,3,1,test
28,7,198,1,1,1,test
28,7,309,2,3,0,test
28,8,768,2,3,0,test
28,8,804,1,1,1,test
28,8,877,0,0,1,test
28,8,37,3,1,0,test
28,8,198,1,1,1,test
28,8,309,2,3,0,test
28,9,768,2,1,0,test
28,9,804,1,2,0,test
28,9,877,0,0,1,test
28,9,37,3,3,1,test
28,9,198,1,1,1,test
28,10,768,2,1,0,test
28,10,804,1,0,0,test
28,10,877,0,0,1,test
28,10,37,3,2,0,test
28,10,198,1,1,1,test
28,11,768,2,3,0,test
28,11,804,1,2,0,test
28,11,877,0,0,1,test
28,11,37,3,2,0,test
28,11,198,1,1,1,test
28,12,768,2,3,0,test
28,12,804,1,3,0,test
28,12,877,0,0,1,test
28,12,37,3,1,0,test
28,12,198,1,1,1,test
28,13,768,2,3,0,test
28,13,804,1,3,0,test
28,13,877,0,0,1,test
28,13,37,3,2,0,test
28,13,198,1,1,1,test
28,14,768,2,3,0,test
