layer,sentence,pn,true_label,predicted_label,correct,split
20,8,369,1,1,1,train
20,9,700,3,3,1,train
20,9,715,3,3,1,train
20,9,819,2,2,1,train
20,9,827,0,0,1,train
20,9,960,0,0,1,train
20,9,972,1,1,1,train
20,9,19,3,3,1,train
20,9,26,1,1,1,train
20,9,60,1,1,1,train
20,9,62,3,3,1,train
20,9,68,2,2,1,train
20,9,81,1,1,1,train
20,9,119,1,1,1,train
20,9,145,2,2,1,train
20,9,212,2,2,1,train
20,9,215,3,3,1,train
20,9,277,3,3,1,train
20,9,288,1,1,1,train
20,9,295,0,0,1,train
20,9,324,3,3,1,train
20,9,339,2,2,1,train
20,9,340,2,2,1,train
20,9,369,1,1,1,train
20,10,700,3,3,1,train
20,10,715,3,3,1,train
20,10,819,2,2,1,train
20,10,827,0,0,1,train
20,10,960,0,0,1,train
20,10,972,1,1,1,train
20,10,19,3,3,1,train
20,10,26,1,1,1,train
20,10,60,1,1,1,train
20,10,62,3,3,1,train
20,10,68,2,2,1,train
20,10,81,1,1,1,train
20,10,119,1,1,1,train
20,10,145,2,2,1,train
20,10,212,2,2,1,train
20,10,215,3,3,1,train
20,10,277,3,3,1,train
20,10,288,1,1,1,train
20,10,295,0,0,1,train
20,10,324,3,3,1,train
20,10,339,2,2,1,train
20,10,340,2,2,1,train
20,10,369,1,1,1,train
20,11,700,3,3,1,train
20,11,715,3,3,1,train
20,11,819,2,2,1,train
20,11,827,0,0,1,train
20,11,960,0,0,1,train
20,11,972,1,1,1,train
20,11,19,3,3,1,train
20,11,26,1,1,1,train
20,11,60,1,1,1,train
20,11,62,3,3,1,train
20,11,68,2,2,1,train
20,11,81,1,1,1,train
20,11,119,1,1,1,train
20,11,145,2,2,1,train
20,11,212,2,2,1,train
20,11,215,3,3,1,train
20,11,277,3,3,1,train
20,11,288,1,1,1,train
20,11,295,0,0,1,train
20,11,324,3,3,1,train
20,11,339,2,2,1,train
20,11,340,2,2,1,train
20,11,369,1,1,1,train
20,12,700,3,3,1,train
20,12,715,3,3,1,train
20,12,819,2,2,1,train
20,12,827,0,0,1,train
20,12,960,0,0,1,train
20,12,972,1,1,1,train
20,12,19,3,3,1,train
20,12,26,1,1,1,train
20,12,60,1,1,1,train
20,12,62,3,3,1,train
20,12,68,2,2,1,train
20,12,81,1,1,1,train
20,12,119,1,1,1,train
20,12,145,2,2,1,train
20,12,212,2,2,1,train
20,12,215,3,3,1,train
20,12,277,3,3,1,train
20,12,288,1,1,1,train
20,12,295,0,0,1,train
20,12,324,3,3,1,train
20,12,339,2,2,1,train
20,12,340,2,2,1,train
20,12,369,1,1,1,train
20,13,700,3,3,1,train
20,13,715,3,3,1,train
20,13,819,2,2,1,train
20,13,827,0,0,1,train
20,13,960,0,0,1,train
20,13,972,1,1,1,train
20,13,19,3,3,1,train
20,13,26,1,1,1,train
20,13,60,1,1,1,train
20,13,62,3,3,1,train
20,13,68,2,2,1,train
20,13,81,1,1,1,train
20,13,119,1,1,1,train
20,13,145,2,2,1,train
20,13,212,2,2,1,train
20,13,215,3,3,1,train
20,13,288,1,1,1,train
20,13,295,0,0,1,train
20,13,339,2,2,1,train
20,13,340,2,2,1,train
20,13,369,1,1,1,train
20,14,700,3,3,1,train
20,14,715,3,3,1,train
20,14,819,2,2,1,train
20,14,827,0,0,1,train
20,14,960,0,0,1,train
20,14,972,1,1,1,train
20,14,19,3,3,1,train
20,14,26,1,1,1,train
20,14,60,1,1,1,train
20,14,62,3,3,1,train
20,14,68,2,2,1,train
20,14,81,1,1,1,train
20,14,119,1,1,1,train
20,14,145,2,2,1,train
20,14,212,2,2,1,train
20,14,215,3,3,1,train
20,14,288,1,1,1,train
20,14,295,0,0,1,train
20,14,340,2,2,1,train
20,14,369,1,1,1,train
20,15,700,3,3,1,train
20,15,715,3,3,1,train
20,15,819,2,2,1,train
20,15,827,0,0,1,train
20,15,960,0,0,1,train
20,15,972,1,1,1,train
20,15,19,3,3,1,train
20,15,26,1,1,1,train
20,15,68,2,2,1,train
20,15,119,1,1,1,train
20,15,212,2,2,1,train
20,15,215,3,3,1,train
20,15,288,1,1,1,train
20,15,295,0,0,1,train
20,15,340,2,2,1,train
20,15,369,1,1,1,train
20,16,700,3,3,1,train
20,16,715,3,3,1,train
20,16,819,2,2,1,train
20,16,960,0,0,1,train
20,16,972,1,1,1,train
20,16,19,3,3,1,train
20,16,26,1,1,1,train
20,16,68,2,2,1,train
20,16,119,1,1,1,train
20,16,212,2,2,1,train
20,16,215,3,3,1,train
20,16,288,1,1,1,train
20,16,295,0,0,1,train
20,16,340,2,2,1,train
20,16,369,1,1,1,train
20,17,700,3,3,1,train
20,17,715,3,3,1,train
20,17,819,2,2,1,train
20,17,972,1,1,1,train
20,17,19,3,3,1,train
20,17,26,1,1,1,train
20,17,68,2,2,1,train
20,17,119,1,1,1,train
20,17,212,2,2,1,train
20,17,215,3,3,1,train
20,17,288,1,1,1,train
20,17,295,0,0,1,train
20,17,340,2,2,1,train
20,17,369,1,1,1,train
20,18,700,3,3,1,train
20,18,715,3,3,1,train
20,18,819,2,2,1,train
20,18,972,1,1,1,train
20,18,19,3,3,1,train
20,18,26,1,1,1,train
20,18,68,2,2,1,train
20,18,119,1,1,1,train
20,18,212,2,2,1,train
20,18,288,1,1,1,train
20,18,295,0,0,1,train
20,18,340,2,2,1,train
20,18,369,1,1,1,train
20,19,700,3,3,1,train
20,19,715,3,3,1,train
20,19,819,2,2,1,train
20,19,972,1,1,1,train
20,19,19,3,3,1,train
20,19,26,1,1,1,train
20,19,119,1,1,1,train
20,19,212,2,2,1,train
20,19,288,1,1,1,train
20,19,295,0,0,1,train
20,19,340,2,2,1,train
20,19,369,1,1,1,train
20,20,700,3,3,1,train
20,20,715,3,3,1,train
20,20,819,2,2,1,train
20,20,972,1,1,1,train
20,20,19,3,3,1,train
20,20,26,1,1,1,train
20,20,119,1,1,1,train
20,20,212,2,2,1,train
20,20,288,1,1,1,train
20,20,295,0,0,1,train
20,20,340,2,2,1,train
20,20,369,1,1,1,train
20,21,700,3,3,1,train
20,21,715,3,3,1,train
20,21,819,2,2,1,train
20,21,972,1,1,1,train
20,21,19,3,3,1,train
20,21,26,1,1,1,train
20,21,212,2,2,1,train
20,21,288,1,1,1,train
20,21,295,0,0,1,train
20,21,340,2,2,1,train
20,21,369,1,1,1,train
20,22,700,3,3,1,train
20,22,715,3,3,1,train
20,22,819,2,2,1,train
20,22,972,1,1,1,train
20,22,26,1,1,1,train
20,22,212,2,2,1,train
20,22,288,1,1,1,train
20,22,295,0,0,1,train
20,22,340,2,2,1,train
20,22,369,1,1,1,train
21,0,700,3,3,1,train
21,0,715,3,3,1,train
21,0,819,2,2,1,train
21,0,827,0,0,1,train
21,0,960,0,0,1,train
21,0,972,1,1,1,train
21,0,19,3,3,1,train
21,0,26,1,1,1,train
21,0,59,2,2,1,train
21,0,60,1,1,1,train
21,0,62,3,3,1,train
21,0,68,2,2,1,train
21,0,81,1,1,1,train
21,0,119,1,1,1,train
21,0,145,2,2,1,train
21,0,212,2,2,1,train
21,0,215,3,3,1,train
21,0,277,3,3,1,train
21,0,288,1,1,1,train
21,0,295,0,0,1,train
21,0,324,3,3,1,train
21,0,339,2,2,1,train
21,0,340,2,2,1,train
21,0,369,1,1,1,train
21,1,700,3,3,1,train
21,1,715,3,3,1,train
21,1,819,2,2,1,train
21,1,827,0,0,1,train
21,1,960,0,0,1,train
21,1,972,1,1,1,train
21,1,19,3,3,1,train
21,1,26,1,1,1,train
21,1,59,2,2,1,train
21,1,60,1,1,1,train
21,1,62,3,3,1,train
21,1,68,2,2,1,train
21,1,81,1,1,1,train
21,1,119,1,1,1,train
21,1,145,2,2,1,train
21,1,212,2,2,1,train
21,1,215,3,3,1,train
21,1,277,3,3,1,train
21,1,288,1,1,1,train
21,1,295,0,0,1,train
21,1,324,3,3,1,train
21,1,339,2,2,1,train
21,1,340,2,2,1,train
21,1,369,1,1,1,train
21,2,700,3,3,1,train
21,2,715,3,3,1,train
21,2,819,2,2,1,train
21,2,827,0,0,1,train
21,2,960,0,0,1,train
21,2,972,1,1,1,train
21,2,19,3,3,1,train
21,2,26,1,1,1,train
21,2,59,2,2,1,train
21,2,60,1,1,1,train
21,2,62,3,3,1,train
21,2,68,2,2,1,train
21,2,81,1,1,1,train
21,2,119,1,1,1,train
21,2,145,2,2,1,train
21,2,212,2,2,1,train
21,2,215,3,3,1,train
21,2,277,3,3,1,train
21,2,288,1,1,1,train
21,2,295,0,0,1,train
21,2,324,3,3,1,train
21,2,339,2,2,1,train
21,2,340,2,2,1,train
21,2,369,1,1,1,train
21,3,700,3,3,1,train
21,3,715,3,3,1,train
21,3,819,2,2,1,train
21,3,827,0,0,1,train
21,3,960,0,0,1,train
21,3,972,1,1,1,train
21,3,19,3,3,1,train
21,3,26,1,1,1,train
21,3,59,2,2,1,train
21,3,60,1,1,1,train
21,3,62,3,3,1,train
21,3,68,2,2,1,train
21,3,81,1,1,1,train
21,3,119,1,1,1,train
21,3,145,2,2,1,train
21,3,212,2,2,1,train
21,3,215,3,3,1,train
21,3,277,3,3,1,train
21,3,288,1,1,1,train
21,3,295,0,0,1,train
21,3,324,3,3,1,train
21,3,339,2,2,1,train
21,3,340,2,2,1,train
21,3,369,1,1,1,train
21,4,700,3,3,1,train
21,4,715,3,3,1,train
21,4,819,2,2,1,train
21,4,827,0,0,1,train
21,4,960,0,0,1,train
21,4,972,1,1,1,train
21,4,19,3,3,1,train
21,4,26,1,1,1,train
21,4,59,2,2,1,train
21,4,60,1,1,1,train
21,4,62,3,3,1,train
21,4,68,2,2,1,train
21,4,81,1,1,1,train
21,4,119,1,1,1,train
21,4,145,2,2,1,train
21,4,212,2,2,1,train
21,4,215,3,3,1,train
21,4,277,3,3,1,train
21,4,288,1,1,1,train
21,4,295,0,0,1,train
21,4,324,3,3,1,train
21,4,339,2,2,1,train
21,4,340,2,2,1,train
21,4,369,1,1,1,train
21,5,700,3,3,1,train
21,5,715,3,3,1,train
21,5,819,2,2,1,train
21,5,827,0,0,1,train
21,5,960,0,0,1,train
21,5,972,1,1,1,train
21,5,19,3,3,1,train
21,5,26,1,1,1,train
21,5,59,2,2,1,train
21,5,60,1,1,1,train
21,5,62,3,3,1,train
21,5,68,2,2,1,train
21,5,81,1,1,1,train
21,5,119,1,1,1,train
21,5,145,2,2,1,train
21,5,212,2,2,1,train
21,5,215,3,3,1,train
21,5,277,3,3,1,train
21,5,288,1,1,1,train
21,5,295,0,0,1,train
21,5,324,3,3,1,train
21,5,339,2,2,1,train
21,5,340,2,2,1,train
21,5,369,1,1,1,train
21,6,700,3,3,1,train
21,6,715,3,3,1,train
21,6,819,2,2,1,train
21,6,827,0,0,1,train
21,6,960,0,0,1,train
21,6,972,1,1,1,train
21,6,19,3,3,1,train
21,6,26,1,1,1,train
21,6,60,1,1,1,train
21,6,62,3,3,1,train
21,6,68,2,2,1,train
21,6,81,1,1,1,train
21,6,119,1,1,1,train
21,6,145,2,2,1,train
21,6,212,2,2,1,train
21,6,215,3,3,1,train
21,6,277,3,3,1,train
21,6,288,1,1,1,train
21,6,295,0,0,1,train
21,6,324,3,3,1,train
21,6,339,2,2,1,train
21,6,340,2,2,1,train
21,6,369,1,1,1,train
21,7,700,3,3,1,train
21,7,715,3,3,1,train
21,7,819,2,2,1,train
21,7,827,0,0,1,train
21,7,960,0,0,1,train
21,7,972,1,1,1,train
21,7,19,3,3,1,train
21,7,26,1,1,1,train
21,7,60,1,1,1,train
21,7,62,3,3,1,train
21,7,68,2,2,1,train
21,7,81,1,1,1,train
21,7,119,1,1,1,train
21,7,145,2,2,1,train
21,7,212,2,2,1,train
21,7,215,3,3,1,train
21,7,277,3,3,1,train
21,7,288,1,1,1,train
21,7,295,0,0,1,train
21,7,324,3,3,1,train
21,7,339,2,2,1,train
21,7,340,2,2,1,train
21,7,369,1,1,1,train
21,8,700,3,3,1,train
21,8,715,3,3,1,train
21,8,819,2,2,1,train
21,8,827,0,0,1,train
21,8,960,0,0,1,train
21,8,972,1,1,1,train
21,8,19,3,3,1,train
21,8,26,1,1,1,train
21,8,60,1,1,1,train
21,8,62,3,3,1,train
21,8,68,2,2,1,train
21,8,81,1,1,1,train
21,8,119,1,1,1,train
21,8,145,2,2,1,train
21,8,212,2,2,1,train
21,8,215,3,3,1,train
21,8,277,3,3,1,train
21,8,288,1,1,1,train
21,8,295,0,0,1,train
21,8,324,3,3,1,train
21,8,339,2,2,1,train
21,8,340,2,2,1,train
21,8,369,1,1,1,train
21,9,700,3,3,1,train
21,9,715,3,3,1,train
21,9,819,2,2,1,train
21,9,827,0,0,1,train
21,9,960,0,0,1,train
21,9,972,1,1,1,train
21,9,19,3,3,1,train
21,9,26,1,1,1,train
21,9,60,1,1,1,train
21,9,62,3,3,1,train
21,9,68,2,2,1,train
21,9,81,1,1,1,train
21,9,119,1,1,1,train
21,9,145,2,2,1,train
21,9,212,2,2,1,train
21,9,215,3,3,1,train
21,9,277,3,3,1,train
21,9,288,1,1,1,train
21,9,295,0,0,1,train
21,9,324,3,3,1,train
21,9,339,2,2,1,train
21,9,340,2,2,1,train
21,9,369,1,1,1,train
21,10,700,3,3,1,train
21,10,715,3,3,1,train
21,10,819,2,2,1,train
21,10,827,0,0,1,train
21,10,960,0,0,1,train
21,10,972,1,1,1,train
21,10,19,3,3,1,train
21,10,26,1,1,1,train
21,10,60,1,1,1,train
21,10,62,3,3,1,train
21,10,68,2,2,1,train
21,10,81,1,1,1,train
21,10,119,1,1,1,train
21,10,145,2,2,1,train
21,10,212,2,2,1,train
21,10,215,3,3,1,train
21,10,277,3,3,1,train
21,10,288,1,1,1,train
21,10,295,0,0,1,train
21,10,324,3,3,1,train
21,10,339,2,2,1,train
21,10,340,2,2,1,train
21,10,369,1,1,1,train
21,11,700,3,3,1,train
21,11,715,3,3,1,train
21,11,819,2,2,1,train
21,11,827,0,0,1,train
21,11,960,0,0,1,train
21,11,972,1,1,1,train
21,11,19,3,3,1,train
21,11,26,1,1,1,train
21,11,60,1,1,1,train
21,11,62,3,3,1,train
21,11,68,2,2,1,train
21,11,81,1,1,1,train
21,11,119,1,1,1,train
21,11,145,2,2,1,train
21,11,212,2,2,1,train
21,11,215,3,3,1,train
21,11,277,3,3,1,train
21,11,288,1,1,1,train
21,11,295,0,0,1,train
21,11,324,3,3,1,train
21,11,339,2,2,1,train
21,11,340,2,2,1,train
21,11,369,1,1,1,train
21,12,700,3,3,1,train
21,12,715,3,3,1,train
21,12,819,2,2,1,train
21,12,827,0,0,1,train
21,12,960,0,0,1,train
21,12,972,1,1,1,train
21,12,19,3,3,1,train
21,12,26,1,1,1,train
21,12,60,1,1,1,train
21,12,62,3,3,1,train
21,12,68,2,2,1,train
21,12,81,1,1,1,train
21,12,119,1,1,1,train
21,12,145,2,2,1,train
21,12,212,2,2,1,train
21,12,215,3,3,1,train
21,12,277,3,3,1,train
21,12,288,1,1,1,train
21,12,295,0,0,1,train
21,12,324,3,3,1,train
21,12,339,2,2,1,train
21,12,340,2,2,1,train
21,12,369,1,1,1,train
21,13,700,3,3,1,train
21,13,715,3,3,1,train
21,13,819,2,2,1,train
21,13,827,0,0,1,train
21,13,960,0,0,1,train
21,13,972,1,1,1,train
21,13,19,3,3,1,train
21,13,26,1,1,1,train
21,13,60,1,1,1,train
21,13,62,3,3,1,train
21,13,68,2,2,1,train
21,13,81,1,1,1,train
21,13,119,1,1,1,train
21,13,145,2,2,1,train
21,13,212,2,2,1,train
21,13,215,3,3,1,train
21,13,288,1,1,1,train
21,13,295,0,0,1,train
21,13,339,2,2,1,train
21,13,340,2,2,1,train
21,13,369,1,1,1,train
21,14,700,3,3,1,train
21,14,715,3,3,1,train
21,14,819,2,2,1,train
21,14,827,0,0,1,train
21,14,960,0,0,1,train
21,14,972,1,1,1,train
21,14,19,3,3,1,train
21,14,26,1,1,1,train
21,14,60,1,1,1,train
21,14,62,3,3,1,train
21,14,68,2,2,1,train
21,14,81,1,1,1,train
21,14,119,1,1,1,train
21,14,145,2,2,1,train
21,14,212,2,2,1,train
21,14,215,3,3,1,train
21,14,288,1,1,1,train
21,14,295,0,0,1,train
21,14,340,2,2,1,train
21,14,369,1,1,1,train
21,15,700,3,3,1,train
21,15,715,3,3,1,train
21,15,819,2,2,1,train
21,15,827,0,0,1,train
21,15,960,0,0,1,train
21,15,972,1,1,1,train
21,15,19,3,3,1,train
21,15,26,1,1,1,train
21,15,68,2,2,1,train
21,15,119,1,1,1,train
21,15,212,2,2,1,train
21,15,215,3,3,1,train
21,15,288,1,1,1,train
21,15,295,0,0,1,train
21,15,340,2,2,1,train
21,15,369,1,1,1,train
21,16,700,3,3,1,train
21,16,715,3,3,1,train
21,16,819,2,2,1,train
21,16,960,0,0,1,train
21,16,972,1,1,1,train
21,16,19,3,3,1,train
21,16,26,1,1,1,train
21,16,68,2,2,1,train
21,16,119,1,1,1,train
21,16,212,2,2,1,train
21,16,215,3,3,1,train
21,16,288,1,1,1,train
21,16,295,0,0,1,train
21,16,340,2,2,1,train
21,16,369,1,1,1,train
21,17,700,3,3,1,train
21,17,715,3,3,1,train
21,17,819,2,2,1,train
21,17,972,1,1,1,train
21,17,19,3,3,1,train
21,17,26,1,1,1,train
21,17,68,2,2,1,train
21,17,119,1,1,1,train
21,17,212,2,2,1,train
21,17,215,3,3,1,train
21,17,288,1,1,1,train
21,17,295,0,0,1,train
21,17,340,2,2,1,train
21,17,369,1,1,1,train
21,18,700,3,3,1,train
21,18,715,3,3,1,train
21,18,819,2,2,1,train
21,18,972,1,1,1,train
21,18,19,3,3,1,train
21,18,26,1,1,1,train
21,18,68,2,2,1,train
21,18,119,1,1,1,train
21,18,212,2,2,1,train
21,18,288,1,1,1,train
21,18,295,0,0,1,train
21,18,340,2,2,1,train
21,18,369,1,1,1,train
21,19,700,3,3,1,train
21,19,715,3,3,1,train
21,19,819,2,2,1,train
21,19,972,1,1,1,train
21,19,19,3,3,1,train
21,19,26,1,1,1,train
21,19,119,1,1,1,train
21,19,212,2,2,1,train
21,19,288,1,1,1,train
21,19,295,0,0,1,train
21,19,340,2,2,1,train
21,19,369,1,1,1,train
21,20,700,3,3,1,train
21,20,715,3,3,1,train
21,20,819,2,2,1,train
21,20,972,1,1,1,train
21,20,19,3,3,1,train
21,20,26,1,1,1,train
21,20,119,1,1,1,train
21,20,212,2,2,1,train
21,20,288,1,1,1,train
21,20,295,0,0,1,train
21,20,340,2,2,1,train
21,20,369,1,1,1,train
21,21,700,3,3,1,train
21,21,715,3,3,1,train
21,21,819,2,2,1,train
21,21,972,1,1,1,train
21,21,19,3,3,1,train
21,21,26,1,1,1,train
21,21,212,2,2,1,train
21,21,288,1,1,1,train
21,21,295,0,0,1,train
21,21,340,2,2,1,train
21,21,369,1,1,1,train
21,22,700,3,3,1,train
21,22,715,3,3,1,train
21,22,819,2,2,1,train
21,22,972,1,1,1,train
21,22,26,1,1,1,train
21,22,212,2,2,1,train
21,22,288,1,1,1,train
21,22,295,0,0,1,train
21,22,340,2,2,1,train
21,22,369,1,1,1,train
22,0,700,3,3,1,train
22,0,715,3,3,1,train
22,0,819,2,2,1,train
22,0,827,0,0,1,train
22,0,960,0,0,1,train
22,0,972,1,1,1,train
22,0,19,3,3,1,train
22,0,26,1,1,1,train
22,0,59,2,2,1,train
22,0,60,1,1,1,train
22,0,62,3,3,1,train
22,0,68,2,2,1,train
22,0,81,1,1,1,train
22,0,119,1,1,1,train
22,0,145,2,2,1,train
22,0,212,2,2,1,train
22,0,215,3,3,1,train
22,0,277,3,3,1,train
22,0,288,1,1,1,train
22,0,295,0,0,1,train
22,0,324,3,3,1,train
22,0,339,2,2,1,train
22,0,340,2,2,1,train
22,0,369,1,1,1,train
22,1,700,3,3,1,train
22,1,715,3,3,1,train
22,1,819,2,2,1,train
22,1,827,0,0,1,train
22,1,960,0,0,1,train
22,1,972,1,1,1,train
22,1,19,3,3,1,train
22,1,26,1,1,1,train
22,1,59,2,2,1,train
22,1,60,1,1,1,train
22,1,62,3,3,1,train
22,1,68,2,2,1,train
22,1,81,1,1,1,train
22,1,119,1,1,1,train
22,1,145,2,2,1,train
22,1,212,2,2,1,train
22,1,215,3,3,1,train
22,1,277,3,3,1,train
22,1,288,1,1,1,train
22,1,295,0,0,1,train
22,1,324,3,3,1,train
22,1,339,2,2,1,train
22,1,340,2,2,1,train
22,1,369,1,1,1,train
22,2,700,3,3,1,train
22,2,715,3,3,1,train
22,2,819,2,2,1,train
22,2,827,0,0,1,train
22,2,960,0,0,1,train
22,2,972,1,1,1,train
22,2,19,3,3,1,train
22,2,26,1,1,1,train
22,2,59,2,2,1,train
22,2,60,1,1,1,train
22,2,62,3,3,1,train
22,2,68,2,2,1,train
22,2,81,1,1,1,train
22,2,119,1,1,1,train
22,2,145,2,2,1,train
22,2,212,2,2,1,train
22,2,215,3,3,1,train
22,2,277,3,3,1,train
22,2,288,1,1,1,train
22,2,295,0,0,1,train
22,2,324,3,3,1,train
22,2,339,2,2,1,train
22,2,340,2,2,1,train
22,2,369,1,1,1,train
22,3,700,3,3,1,train
22,3,715,3,3,1,train
22,3,819,2,2,1,train
22,3,827,0,0,1,train
22,3,960,0,0,1,train
22,3,972,1,1,1,train
22,3,19,3,3,1,train
22,3,26,1,1,1,train
22,3,59,2,2,1,train
22,3,60,1,1,1,train
22,3,62,3,3,1,train
22,3,68,2,2,1,train
22,3,81,1,1,1,train
22,3,119,1,1,1,train
22,3,145,2,2,1,train
22,3,212,2,2,1,train
22,3,215,3,3,1,train
22,3,277,3,3,1,train
22,3,288,1,1,1,train
22,3,295,0,0,1,train
22,3,324,3,3,1,train
22,3,339,2,2,1,train
22,3,340,2,2,1,train
22,3,369,1,1,1,train
22,4,700,3,3,1,train
22,4,715,3,3,1,train
22,4,819,2,2,1,train
22,4,827,0,0,1,train
22,4,960,0,0,1,train
22,4,972,1,1,1,train
22,4,19,3,3,1,train
22,4,26,1,1,1,train
22,4,59,2,2,1,train
22,4,60,1,1,1,train
22,4,62,3,3,1,train
22,4,68,2,2,1,train
22,4,81,1,1,1,train
22,4,119,1,1,1,train
22,4,145,2,2,1,train
22,4,212,2,2,1,train
22,4,215,3,3,1,train
22,4,277,3,3,1,train
22,4,288,1,1,1,train
22,4,295,0,0,1,train
22,4,324,3,3,1,train
22,4,339,2,2,1,train
22,4,340,2,2,1,train
22,4,369,1,1,1,train
22,5,700,3,3,1,train
22,5,715,3,3,1,train
22,5,819,2,2,1,train
22,5,827,0,0,1,train
22,5,960,0,0,1,train
22,5,972,1,1,1,train
22,5,19,3,3,1,train
22,5,26,1,1,1,train
22,5,59,2,2,1,train
22,5,60,1,1,1,train
22,5,62,3,3,1,train
22,5,68,2,2,1,train
22,5,81,1,1,1,train
22,5,119,1,1,1,train
22,5,145,2,2,1,train
22,5,212,2,2,1,train
22,5,215,3,3,1,train
22,5,277,3,3,1,train
22,5,288,1,1,1,train
22,5,295,0,0,1,train
22,5,324,3,3,1,train
22,5,339,2,2,1,train
22,5,340,2,2,1,train
22,5,369,1,1,1,train
22,6,700,3,3,1,train
22,6,715,3,3,1,train
22,6,819,2,2,1,train
22,6,827,0,0,1,train
22,6,960,0,0,1,train
22,6,972,1,1,1,train
22,6,19,3,3,1,train
22,6,26,1,1,1,train
22,6,60,1,1,1,train
22,6,62,3,3,1,train
22,6,68,2,2,1,train
22,6,81,1,1,1,train
22,6,119,1,1,1,train
22,6,145,2,2,1,train
22,6,212,2,2,1,train
22,6,215,3,3,1,train
22,6,277,3,3,1,train
22,6,288,1,1,1,train
22,6,295,0,0,1,train
22,6,324,3,3,1,train
22,6,339,2,2,1,train
22,6,340,2,2,1,train
22,6,369,1,1,1,train
22,7,700,3,3,1,train
22,7,715,3,3,1,train
22,7,819,2,2,1,train
22,7,827,0,0,1,train
22,7,960,0,0,1,train
22,7,972,1,1,1,train
22,7,19,3,3,1,train
22,7,26,1,1,1,train
22,7,60,1,1,1,train
22,7,62,3,3,1,train
22,7,68,2,2,1,train
22,7,81,1,1,1,train
22,7,119,1,1,1,train
22,7,145,2,2,1,train
22,7,212,2,2,1,train
22,7,215,3,3,1,train
22,7,277,3,3,1,train
22,7,288,1,1,1,train
22,7,295,0,0,1,train
22,7,324,3,3,1,train
22,7,339,2,2,1,train
22,7,340,2,2,1,train
22,7,369,1,1,1,train
22,8,700,3,3,1,train
22,8,715,3,3,1,train
22,8,819,2,2,1,train
22,8,827,0,0,1,train
22,8,960,0,0,1,train
22,8,972,1,1,1,train
22,8,19,3,3,1,train
22,8,26,1,1,1,train
22,8,60,1,1,1,train
22,8,62,3,3,1,train
22,8,68,2,2,1,train
22,8,81,1,1,1,train
22,8,119,1,1,1,train
22,8,145,2,2,1,train
22,8,212,2,2,1,train
22,8,215,3,3,1,train
22,8,277,3,3,1,train
22,8,288,1,1,1,train
22,8,295,0,0,1,train
22,8,324,3,3,1,train
22,8,339,2,2,1,train
22,8,340,2,2,1,train
22,8,369,1,1,1,train
22,9,700,3,3,1,train
22,9,715,3,3,1,train
22,9,819,2,2,1,train
22,9,827,0,0,1,train
22,9,960,0,0,1,train
22,9,972,1,1,1,train
22,9,19,3,3,1,train
22,9,26,1,1,1,train
22,9,60,1,1,1,train
22,9,62,3,3,1,train
22,9,68,2,2,1,train
22,9,81,1,1,1,train
22,9,119,1,1,1,train
22,9,145,2,2,1,train
22,9,212,2,2,1,train
22,9,215,3,3,1,train
22,9,277,3,3,1,train
22,9,288,1,1,1,train
22,9,295,0,0,1,train
22,9,324,3,3,1,train
22,9,339,2,2,1,train
22,9,340,2,2,1,train
22,9,369,1,1,1,train
22,10,700,3,3,1,train
22,10,715,3,3,1,train
22,10,819,2,2,1,train
22,10,827,0,0,1,train
22,10,960,0,0,1,train
22,10,972,1,1,1,train
22,10,19,3,3,1,train
22,10,26,1,1,1,train
22,10,60,1,1,1,train
22,10,62,3,3,1,train
22,10,68,2,2,1,train
22,10,81,1,1,1,train
22,10,119,1,1,1,train
22,10,145,2,2,1,train
22,10,212,2,2,1,train
22,10,215,3,3,1,train
22,10,277,3,3,1,train
22,10,288,1,1,1,train
22,10,295,0,0,1,train
22,10,324,3,3,1,train
22,10,339,2,2,1,train
22,10,340,2,2,1,train
22,10,369,1,1,1,train
22,11,700,3,3,1,train
22,11,715,3,3,1,train
22,11,819,2,2,1,train
22,11,827,0,0,1,train
22,11,960,0,0,1,train
22,11,972,1,1,1,train
22,11,19,3,3,1,train
22,11,26,1,1,1,train
22,11,60,1,1,1,train
22,11,62,3,3,1,train
22,11,68,2,2,1,train
22,11,81,1,1,1,train
22,11,119,1,1,1,train
22,11,145,2,2,1,train
22,11,212,2,2,1,train
22,11,215,3,3,1,train
22,11,277,3,3,1,train
22,11,288,1,1,1,train
22,11,295,0,0,1,train
22,11,324,3,3,1,train
22,11,339,2,2,1,train
22,11,340,2,2,1,train
22,11,369,1,1,1,train
22,12,700,3,3,1,train
22,12,715,3,3,1,train
22,12,819,2,2,1,train
22,12,827,0,0,1,train
22,12,960,0,0,1,train
22,12,972,1,1,1,train
22,12,19,3,3,1,train
22,12,26,1,1,1,train
22,12,60,1,1,1,train
22,12,62,3,3,1,train
22,12,68,2,2,1,train
22,12,81,1,1,1,train
22,12,119,1,1,1,train
22,12,145,2,2,1,train
22,12,212,2,2,1,train
22,12,215,3,3,1,train
22,12,277,3,3,1,train
22,12,288,1,1,1,train
22,12,295,0,0,1,train
22,12,324,3,3,1,train
22,12,339,2,2,1,train
22,12,340,2,2,1,train
22,12,369,1,1,1,train
22,13,700,3,3,1,train
22,13,715,3,3,1,train
22,13,819,2,2,1,train
22,13,827,0,0,1,train
22,13,960,0,0,1,train
22,13,972,1,1,1,train
22,13,19,3,3,1,train
